-0.0058697391111382224,-1.6602651375870486e-05,0.11532876644347881,-2.4095625915460153e-06,-0.07433957346961509,-0.00018823706316862022,-0.06626842139636525,7.2798418330428766e-06,-0.057378055552630494,-3.265853828913709,4.431051190568355e-05,6.740460253532271,7.403774150849046e-05,-0.9846433900105306,-4.258288788529368e-06,0.24
-0.0053800344580411524,-1.675738865706986e-05,0.11578267314830298,-1.4450776802397616e-06,-0.06692257727471462,-0.00018830491520657083,0.030606540818566876,-9.67108007496094e-06,0.028369169051510948,7.065191131585523,6.33748111661579e-05,14.72765340433509,5.9767256754126124e-05,0.46191227587846223,-3.324878834828819e-06,0.256
-0.005834886326446881,-1.6722936172147707e-05,0.11538606514427682,-6.796830440124161e-07,-0.07379447387672322,-0.0001883475847852291,-0.028428241775358028,2.1532803076346268e-06,-0.024788000251635064,-3.1860281945860938,3.733952414410842e-05,6.753485589827214,4.747986271179923e-05,-0.42796453648429894,-3.1054463262736273e-06,0.272
-0.00562814276981892,-1.6802472138506198e-05,0.11558054563647807,-5.958532477450979e-08,-0.07066684709787027,-0.00018839544123244544,0.01292147228924758,-4.970997897405667e-06,0.012155030762578053,3.4300648487415337,4.1915398203503985e-05,11.901527560507986,3.840289628354492e-05,0.19478016710299545,-2.9006030501940634e-06,0.28800000000000003
-0.005616078267236618,-1.68372982060109e-05,0.11559912027645004,4.365482455497802e-07,-0.07048353727620124,-0.00018843032847484033,0.000754031411393831,-2.1766292190439753e-06,0.0011609149982482261,-0.11160055112652922,3.494422664475467e-05,9.156775437853847,3.074462636890083e-05,0.011416032414885324,-2.1694247230731417e-06,0.304
-0.005607983165653377,-1.6865355724420937e-05,0.11561213934939381,8.408143232772332e-07,-0.07036047035602967,-0.00018845892347567586,0.0005059438489525905,-1.7535949006271967e-06,0.0008136920589853214,0.6727376971779859,3.1637842714753566e-05,9.765244362472306,2.5051276183362727e-05,0.007664269894367734,-1.7812992241569376e-06,0.32
-0.005601520962844123,-1.688794773180398e-05,0.11562255812262699,1.1664589253090446e-06,-0.0702622209491459,-0.00018848200253312217,0.00040388767557839045,-1.4120004614402692e-06,0.0006511733270739978,0.6816556556874128,3.147624180969402e-05,9.776145434421734,2.0179276424381087e-05,0.0061187033027091785,-1.4398899696254456e-06,0.336
-0.005596347753654501,-1.690616161014606e-05,0.11563092298618965,1.429063580818752e-06,-0.07018356457389513,-0.00018850067505075366,0.00032332557435132275,-1.138367396379895e-06,0.0005228039726664149,0.6823707964656229,3.0067264015671754e-05,9.77822648859587,1.6272703699605595e-05,0.0048985030863520854,-1.1663641839999221e-06,0.352
-0.005592204801120229,-1.69208747469106e-05,0.11563764799718607,1.6412553578842444e-06,-0.07012056940837194,-0.00018851583634754937,0.0002589345333920204,-9.195710477838978e-07,0.00042031318727570044,0.6828721385385674,2.8920061269767825e-05,9.779806485179927,1.314853772312878e-05,0.00392316594402373,-9.479042135344668e-07,0.368
-0.0055888853875829675,-1.6932788940094924e-05,0.11564306384644467,1.8131360961718546e-06,-0.07007009370487362,-0.00018852819944016353,0.00020746334607885109,-7.446370740201755e-07,0.00033849057866266324,0.6832711188524901,2.8023740350465998e-05,9.78106854537371,1.0650335473085215e-05,0.0031434882230520714,-7.734781637659146e-07,0.384
-0.0055862242171925425,-1.694246539573237e-05,0.1156474348702449,1.9527846758752004e-06,-0.07002962498724094,-0.00018853833246652957,0.0001663231494015635,-6.047784773403483e-07,0.00027318898751429316,0.6835890086668814,2.73287621761052e-05,9.782077491708211,8.65276079892632e-06,0.0025202806191468026,-6.342549886682126e-07,0.4
-0.005584089114950591,-1.6950352884600246e-05,0.11565097237511143,2.0666618829796674e-06,-0.06999715403938052,-0.00018854668843224973,0.00013344389012195923,-4.929680542422359e-07,0.0002210940541584605,0.6838420534779808,2.6794773118758335e-05,9.78288413658921,7.055555516689495e-06,0.002022201477023683,-5.231757536473579e-07,0.41600000000000004
-0.005582374390234304,-1.695681025175398e-05,0.11565384528122721,2.159934173322742e-06,-0.0699710741269861,-0.00018855362872889652,0.000107170294767929,-4.035854471084703e-07,0.00017955663223628848,0.6840432258608502,2.6389559133465487e-05,9.78352907427208,5.778518115407412e-06,0.001624185335991598,-4.3459697413566294e-07,0.432
-0.00558099552993549,-1.696212443554842e-05,0.11565618862773241,2.2367329156467234e-06,-0.06995010038826074,-0.00018855944179133676,8.617876867591384e-05,-3.3213648715249354e-07,0.0001464591565750878,0.684202891725815,2.6087305653736827e-05,9.784044748521637,4.757508221197136e-06,0.0013061868598773165,-3.6400740933243186e-07,0.448
-0.005579884954903122,-1.6966524864006972e-05,0.11565811037017554,2.3003615506421824e-06,-0.06993320536185685,-0.0001885643578967573,6.941093952297223e-05,-2.75026778659451e-07,0.00012010890269517627,0.6843293349900605,2.5867429802503343e-05,9.784457091235133,3.941220693162127e-06,0.0010521758554182048,-3.0779991753221797e-07,0.464
-0.005578988626763329,-1.6970194983583348e-05,0.11565969681351196,2.353461517142862e-06,-0.06991956742557312,-0.00018856856094644773,5.6020508737084085e-05,-2.2938247352347666e-07,9.91527085263122e-05,0.6844291760253084,2.571341415276556e-05,9.784786830803942,3.2886314920057184e-06,0.0008493332257372966,-2.630910283260657e-07,0.48
-0.005578263334661215,-1.69732814644799e-05,0.11566101695479482,2.3981447506163764e-06,-0.06990852956114006,-0.00018857219782928626,4.533075638208511e-05,-1.9290505603441242e-07,8.25088301787194e-05,0.6845077063690834,2.561210616067191e-05,9.785050536932287,2.766926804192301e-06,0.0006874078899078032,-2.2757489768795073e-07,0.496
-0.0055776745257362925,-1.6975901574449373e-05,0.11566212595454509,2.436099834840965e-06,-0.06989956637881878,-0.00018857538589375674,3.680055780767855e-05,-1.6375687309216964e-07,6.931248439177168e-05,0.6845691555367582,2.5552939861341344e-05,9.785261455507884,2.349870711253519e-06,0.0005582023844587356,-1.9940824282452023e-07,0.512
-0.005577194570329,-1.697814906997556e-05,0.11566306791171929,2.4686768133354147e-06,-0.06989225774729606,-0.0001885782188994715,2.9997212955788777e-05,-1.4046847038667472e-07,5.887232338783188e-05,0.6846169045087216,2.5527486650122647e-05,9.785430175579977,2.016482950503458e-06,0.00045516150363347313,-1.7711725217751923e-07,0.528
-0.00557680137479695,-1.6980098904456e-05,0.11566387808204522,2.496954976963073e-06,-0.06988626770600415,-0.00018858077176209747,2.4574720753137158e-05,-1.2186465502742847e-07,5.063564537024362e-05,0.6846536561181391,2.5529015865706094e-05,9.785565162427663,1.7499840676546733e-06,0.0003730433245266185,-1.5952334841471512e-07,0.544
-0.005576477272319247,-1.6981811002554696e-05,0.11566458465142987,2.5217972078104406e-06,-0.06988132760238532,-0.00018858310434949555,2.0256404856429377e-05,-1.0700613116856834e-07,4.416058654085203e-05,0.6846815710302216,2.5552107739537386e-05,9.785673183654893,1.5369623701542002e-06,0.00030765608907045046,-1.456845839450598e-07,0.56
-0.0055762081359197885,-1.6983333266487723e-05,0.11566521015368807,2.5438932670677247e-06,-0.06987722260687926,-0.00018858526450077194,1.6821024966147402e-05,-9.514149581418714e-08,3.909389113734146e-05,0.6847023767762387,2.5592472825245772e-05,9.78575964964302,1.3666888113520652e-06,0.00025564784877054215,-1.348474820537713e-07,0.5760000000000001
-0.005575982669248844,-1.698470399228304e-05,0.11566577260395833,2.5637945873157695e-06,-0.06987378093002158,-0.00018858729044951233,1.4091666934029634e-05,-8.567036220728817e-08,3.515314189132118e-05,0.6847174543852026,2.564663230018468e-05,9.785828885851483,1.230590526221402e-06,0.00021433818462870437,-1.2641001731808855e-07,0.592
-0.005575791839432506,-1.6985953789555976e-05,0.11566628640481588,2.5819419173247322e-06,-0.06987086519929683,-0.00018858921274729314,1.1926863521111164e-05,-7.811232955851519e-08,3.2112553597155036e-05,0.6847279081534171,2.5711850820790752e-05,9.785884350315609,1.121807895831998e-06,0.00018158370356427075,-1.1989050376223544e-07,0.608
-0.005575628423593618,-1.698710712888884e-05,0.11566676307068875,2.598687603958034e-06,-0.06986836556410998,-0.00018859105581260814,1.0213489930535613e-05,-7.208370830405042e-08,2.979161705437411e-05,0.6847346208730961,2.578589264883819e-05,9.785928807689931,1.0348622010431053e-06,0.00015567041594108407,-1.1490422973976781e-07,0.624
-0.005575486646196295,-1.6988183566764647e-05,0.11566721180699895,2.614313231949204e-06,-0.06986619418162437,-0.00018859283915635114,8.861087332640016e-06,-6.727736723790607e-08,2.8046019387092946e-05,0.6847382985157003,2.5867016833619715e-05,9.78596446820834,9.653679372533784e-07,0.00013522773898980468,-1.1114326277037341e-07,0.64
-0.005575361889087152,-1.698919873730901e-05,0.11566763997317987,2.6290439048468243e-06,-0.06986428080786138,-0.00018859457837331088,7.797319321461993e-06,-6.344815902257681e-08,2.676038630793076e-05,0.6847395054144507,2.595378305429326e-05,9.785993098948834,9.098246577117693e-07,0.0001191596641656698,-1.0836181508330898e-07,0.656
-0.005575250459596934,-1.699016513332281e-05,0.11566805345283945,2.643059492742196e-06,-0.06986256927160255,-0.00018859628592277232,6.964343138640694e-06,-6.039975086255359e-08,2.584247872378792e-05,0.6847386929234142,2.6045085086066325e-05,9.786016112611444,8.654289931366432e-07,0.00010658977858717008,-1.0636305278092058e-07,0.672
-0.005575149405131888,-1.699109274007734e-05,0.11566845694970446,2.6565037584141353e-06,-0.06986101465514223,-0.00018859797176163897,6.31590406537097e-06,-5.797542215817844e-08,2.5218554062719778e-05,0.6847362218291713,2.6140001690321223e-05,9.786034638655362,8.299431686198484e-07,9.681724439031927e-05,-1.0498985524175545e-07,0.6880000000000001
-0.005575056364901368,-1.6991989539146794e-05,0.11566885422421871,2.6694916140263147e-06,-0.06985958103970465,-0.00018859964384761635,5.8150144074953225e-06,-5.6049941840845133e-08,2.4829657141109407e-05,0.6847323806525462,2.6237807370464846e-05,9.786049580045992,8.015791458783464e-07,8.928163292597248e-05,-1.0411667542697319e-07,0.704
-0.005574969451340617,-1.699286190548415e-05,0.11566924828269581,2.682114837093501e-06,-0.06985823970239381,-0.00018860130853565115,5.432097546949344e-06,-5.452289608483301e-08,2.4628654818684148e-05,0.6847274001328991,2.6337943543087597e-05,9.78606165867138,7.789031357433344e-07,8.353480455814944e-05,-1.0364285163996554e-07,0.72
-0.005574887155318675,-1.6993714937008505e-05,0.11566964152854933,2.694446819040606e-06,-0.06985696767478819,-0.00018860297090693532,5.143501371346337e-06,-5.331447027211797e-08,2.457786584496302e-05,0.6847214646613105,2.6439916580650085e-05,9.786071451699241,7.607756444956906e-07,7.921838641858916e-05,-1.0348837070713365e-07,0.736
-0.005574808270303169,-1.699455270340878e-05,0.11567003588318966,2.7065461454055745e-06,-0.06985574658980938,-0.00018860463501719729,4.93031346911893e-06,-5.2360400017227005e-08,2.464716502073583e-05,0.6847147218058117,2.654338820663723e-05,9.786079420519181,7.46279063171357e-07,7.6045819490255e-05,-1.0358881454410267e-07,0.752
-0.0055747318317543315,-1.6995378460126172e-05,0.1156704328826868,2.7184596797063207e-06,-0.06985456176013721,-0.00018860630411023433,4.777409302360314e-06,-5.160979483699414e-08,2.4812468571097646e-05,0.6847072894263412,2.6648029563625958e-05,9.786085934044346,7.346869085274273e-07,7.378793853736952e-05,-1.0389316850890143e-07,0.768
-0.005574657068625519,-1.6996194804317257e-05,0.11567083375504116,2.7302248066658057e-06,-0.06985340144073901,-0.00018860798077350015,4.6726955508016865e-06,-5.102151194279745e-08,2.5054522147065217e-05,0.6846992618974329,2.675363579451577e-05,9.78609128716722,7.254117222836385e-07,7.226150596935022e-05,-1.0436019537248543e-07,0.784
-0.005574583364616234,-1.699700381460819e-05,0.11567123948196834,2.7418714471357915e-06,-0.06985225623966847,-0.00018860966707752452,4.606500580289774e-06,-5.056314318322489e-08,2.53579329487566e-05,0.6846907145461649,2.6859984786066694e-05,9.786095715689465,7.179909235813818e-07,7.131997802979865e-05,-1.0495740935852004e-07,0.8
-0.005574510227152149,-1.6997807147719098e-05,0.11567165084828546,2.753423446806758e-06,-0.06985111864638668,-0.00018861136467227652,4.571091505312097e-06,-5.020831943181164e-08,2.5710394820077642e-05,0.6846817077381196,2.6966957057003044e-05,9.786099408083562,7.120479973801692e-07,7.084618583044579e-05,-1.0565838395183291e-07,0.8160000000000001
-0.005574437262615556,-1.6998606130773647e-05,0.11567206848140274,2.764899907910524e-06,-0.06984998265510217,-0.00018861307487923532,4.560283537076437e-06,-4.993644090932564e-08,2.6102069830211128e-05,0.6846722896070111,2.7074398818314882e-05,9.786102515070521,7.072889629464935e-07,7.074641783840442e-05,-1.0644247103990754e-07,0.8320000000000001
-0.005574364156502698,-1.6999401819995515e-05,0.11567249288288708,2.7763160317550907e-06,-0.06984884346305086,-0.00018861479874990677,4.569132053613978e-06,-4.973057636672258e-08,2.6525092771539915e-05,0.6846624987747679,2.7182245245605526e-05,9.78610515710269,7.03472055741462e-07,7.094575279995312e-05,-1.0729270507327688e-07,0.848
-0.005574290657591893,-1.7000195062713083e-05,0.11567292445370471,2.7876840140421575e-06,-0.06984769722974514,-0.00018861653712765947,4.593681925298132e-06,-4.957766984800588e-08,2.6973176101528773e-05,0.684652365988877,2.729038621898577e-05,9.786107430520671,7.004110002006623e-07,7.138426279015405e-05,-1.0819599997389553e-07,0.864
-0.005574216565249035,-1.700098653222515e-05,0.11567336351439315,2.799013544267933e-06,-0.06984654088394927,-0.00018861829068246192,4.630771428641711e-06,-4.946684450420877e-08,2.7441293027827274e-05,0.6846419159653947,2.7398790374055515e-05,9.786109412302268,6.97950470955428e-07,7.201404090609879e-05,-1.0914145830597618e-07,0.88
-0.005574141719304274,-1.7001776767793786e-05,0.11567381032119495,2.8103123838549757e-06,-0.06984537196973437,-0.00018862005995078676,4.677871547585644e-06,-4.938972303972245e-08,2.7925425112075575e-05,0.6846311683614128,2.7507385594071436e-05,9.786111164022131,6.959709735540353e-07,7.279676753185381e-05,-1.1012068622342099e-07,0.896
-0.00557406599194557,-1.700256620092945e-05,0.1156742650789529,2.8215867427815384e-06,-0.06984418852321156,-0.00018862184536175478,4.73295991895023e-06,-4.9339570979127595e-08,2.842235987191022e-05,0.6846201389373316,2.7616136422211392e-05,9.786112734892168,6.943763552731813e-07,7.370179976185837e-05,-1.1112693378665166e-07,0.912
-0.005573989281225031,-1.7003355173444173e-05,0.11567472795141653,2.83284154047667e-06,-0.06984298897379544,-0.00018862364725518452,4.794420033725488e-06,-4.9310782170064774e-08,2.8929528977233998e-05,0.6846088403371126,2.7725025604083455e-05,9.786114164241058,6.930866327041072e-07,7.470464373849684e-05,-1.121545883306995e-07,0.928
-0.00557391150589423,-1.700414396125855e-05,0.11567519906948852,2.844080747963574e-06,-0.0698417720656578,-0.00018862546590526065,4.860958175041674e-06,-4.929923839848378e-08,2.9444879499039567e-05,0.6845972825653152,2.783400321187962e-05,9.786115483544036,6.92043027264626e-07,7.578569724939961e-05,-1.1319952027353972e-07,0.9440000000000001
-0.0055738326012397255,-1.70049327815097e-05,0.11567567853780861,2.8553074906426404e-06,-0.06984053679441136,-0.0001886273015276677,4.931540906541465e-06,-4.9301265696880615e-08,2.9966770005544763e-05,0.6845854737519212,2.7943075290269475e-05,9.78611671792118,6.911931303719068e-07,7.692930124280843e-05,-1.1425805351209883e-07,0.96
-0.0055737525157881634,-1.70057218105433e-05,0.11567616644002601,2.8665243067817126e-06,-0.06983928235699899,-0.00018862915429746134,5.005340722626095e-06,-4.9314314600057345e-08,3.049388858783475e-05,0.684573420263224,2.805219912152109e-05,9.78611788749797,6.905005538018463e-07,7.812291742778348e-05,-1.153276303889242e-07,0.976
-0.005573671208636249,-1.7006511185975666e-05,0.11567666284300539,2.8777331776459003e-06,-0.06983800811110123,-0.00018863102435117738,5.0816969946257395e-06,-4.933596452290236e-08,3.102518621091871e-05,0.6845611273239617,2.8161388072423755e-05,9.786119008319535,6.89930776537542e-07,7.935653550599739e-05,-1.1640583094059407e-07,0.992
-0.0055735886473510104,-1.7007301020662784e-05,0.1156771678001983,2.8889357281232933e-06,-0.06983671354319669,-0.00018863291180068941,5.160080327436256e-06,-4.9364667944903106e-08,3.155982455666645e-05,0.6845485989774157,2.8270605249432775e-05,9.786120093256374,6.894617117365123e-07,8.062213428787958e-05,-1.1749110133101672e-07,1.008
-0.005573504806255167,-1.7008091401519447e-05,0.11567768135432926,2.900133210112964e-06,-0.06983539824249975,-0.00018863481673208474,5.2400684902309536e-06,-4.939880354144877e-08,3.209713318567953e-05,0.6845358385909613,2.8379868787307937e-05,9.786121152553495,6.890702428711942e-07,8.191331566691054e-05,-1.1858182225293554e-07,1.024
-0.005573419665091506,-1.7008882400934656e-05,0.11567820353955235,2.9113266664233313e-06,-0.0698340618806411,-0.0001886367392169821,5.321322728811528e-06,-4.943746345055626e-08,3.263657644310414e-05,0.6845228487225952,2.848914546219146e-05,9.786122194444703,6.887434113566489e-07,8.322494698419102e-05,-1.1967708085330337e-07,1.04
-0.0055733332079204445,-1.7009674073937113e-05,0.11567873438316618,2.922516890373148e-06,-0.06983270419491314,-0.0001886386793097504,5.403573191328781e-06,-4.947956265351333e-08,3.317772586438478e-05,0.6845096315481688,2.859845489840103e-05,9.78612322546938,6.884657547408285e-07,8.455293901753696e-05,-1.2077579431648697e-07,1.056
-0.005573245422266268,-1.701046646532241e-05,0.11567927390699215,2.9337045277363427e-06,-0.06983132497527954,-0.00018864063705457368,5.486603386027633e-06,-4.95244615811525e-08,3.3720239122660145e-05,0.6844961887017412,2.8707776316188486e-05,9.786124250889543,6.882281287084905e-07,8.58940115256066e-05,-1.2187732090523483e-07,1.072
-0.0055731562984232125,-1.7011259612410457e-05,0.11567982212847325,2.944890117648548e-06,-0.06982992405382567,-0.0001886426124882162,5.570240190974629e-06,-4.957169300290028e-08,3.426384256877135e-05,0.6844825215324697,2.881710478017052e-05,9.786125274897486,6.880239244643053e-07,8.724554130392852e-05,-1.229811924190814e-07,1.088
-0.005573065828889431,-1.701205354156232e-05,0.11568037906154985,2.9560740404124883e-06,-0.06982850129615578,-0.00018864460563653416,5.654345861319521e-06,-4.962057199139838e-08,3.4808317287554624e-05,0.6844686311612668,2.8926457995220152e-05,9.786126300830713,6.878432978288605e-07,8.860544087800477e-05,-1.2408672544410242e-07,1.104
-0.0055729740079421275,-1.701284827751728e-05,0.11568094471736651,2.967256654418882e-06,-0.06982705659492425,-0.00018864661652379146,5.7388092064916685e-06,-4.967099718496686e-08,3.535348854118159e-05,0.684454518378805,2.9035803445573265e-05,9.786127331391295,6.876848911958e-07,8.99720256423284e-05,-1.251938163606254e-07,1.12
-0.005572880831263394,-1.701364383618458e-05,0.11568151910482863,2.978438189726838e-06,-0.06982558986415632,-0.0001886486451654598,5.8235424208602504e-06,-4.9722416706276956e-08,3.589921638257054e-05,0.6844401839477982,2.9145171720770127e-05,9.786128368696554,6.875407507177006e-07,9.134396467755231e-05,-1.2630191525618832e-07,1.1360000000000001
-0.005572786295676688,-1.7014440233962782e-05,0.11568210223105614,2.9896188848263866e-06,-0.06982410103522776,-0.00018865069157751987,5.9084741691264875e-06,-4.977486113766499e-08,3.644538921956236e-05,0.6844256283436458,2.9254529079654774e-05,9.786129414482582,6.874113993245308e-07,9.272017744015859e-05,-1.274110507297849e-07,1.1520000000000001
-0.005572690398900182,-1.7015237480112976e-05,0.11568269410173741,3.000798874245298e-06,-0.06982259005312914,-0.00018865275576883958,5.99354853161177e-06,-4.98278843871117e-08,3.699191757945697e-05,0.6844108520807979,2.9363906709831345e-05,9.786130470093248,6.872903935218523e-07,9.409981604462733e-05,-1.285207785135297e-07,1.168
-0.0055725931393854206,-1.7016035585733295e-05,0.1156832947214209,3.011978320300495e-06,-0.06982105687399894,-0.00018865483775013867,6.078719672585053e-06,-4.98816012699331e-08,3.753873021802856e-05,0.6843958554362402,2.9473271390519223e-05,9.786131536646314,6.871794559784569e-07,9.548218621963233e-05,-1.296312117026833e-07,1.184
-0.005572494516152687,-1.7016834555853187e-05,0.11568390409373955,3.023157296707539e-06,-0.06981950146263018,-0.0001886569375260845,6.163952045827592e-06,-4.993563249324573e-08,3.8085769915423284e-05,0.6843806387658179,2.9582654738424473e-05,9.786132614991235,6.870730952217123e-07,9.686674898829087e-05,-1.307419727698384e-07,1.2
-0.005572394528694666,-1.701763439820474e-05,0.11568452222159893,3.034335917432156e-06,-0.06981792379099765,-0.00018865905510405759,6.2492161263458246e-06,-4.999014697214817e-08,3.863299121147773e-05,0.6843652022195905,2.9692023801243582e-05,9.786133705850732,6.869738062135446e-07,9.825305709174525e-05,-1.318532289908694e-07,1.216
-0.005572293176865237,-1.7018435115552277e-05,0.11568514910731909,3.0455142236629726e-06,-0.06981632383657464,-0.00018866119048647792,6.334489339315796e-06,-5.004483422099614e-08,3.9180357509598085e-05,0.6843495460479823,2.980140892161485e-05,9.78613480975958,6.868770782256604e-07,9.964076809881475e-05,-1.3296467123787297e-07,1.232
-0.00557219046081818,-1.7019236711683157e-05,0.11568578475275484,3.0566922724636415e-06,-0.06981470158139472,-0.00018866334367681345,6.4197529410503495e-06,-5.009975817997748e-08,3.972783973495153e-05,0.6843336703455851,2.9910787386450894e-05,9.786135927179648,6.867838954362874e-07,0.00010102959800187772,-1.340763637963498e-07,1.248
-0.005572086380947139,-1.7020039190529612e-05,0.1156864291593892,3.067870122307365e-06,-0.06981305701113957,-0.00018866551467864969,6.504991940069205e-06,-5.015492790345089e-08,4.027541464744766e-05,0.6843175752305359,3.0020163231965373e-05,9.786137058465874,6.866943451944875e-07,0.00010241931961204902,-1.3518831332487001e-07,1.264
-0.005571980937826362,-1.7020842552508014e-05,0.11568708232840513,3.0790477814105845e-06,-0.06981139011424342,-0.0001886677034921017,6.5901950485267036e-06,-5.0210123650105775e-08,4.082306349559306e-05,0.6843012608395008,3.0129550831945725e-05,9.786138203888095,6.866053128003838e-07,0.00010380976150619231,-1.3630030372079784e-07,1.28
-0.005571874132191179,-1.7021646800991617e-05,0.11568774426075012,3.0902253003419e-06,-0.06980970088158729,-0.00018866991012020617,6.675352198955153e-06,-5.026553022516706e-08,4.137077156199376e-05,0.6842847271761325,3.0238925502954948e-05,9.786139363696087,6.865194232137779e-07,0.0001052007713101175,-1.3741251606397114e-07,1.296
-0.00557176596488794,-1.7022451935542176e-05,0.11568841495717883,3.1014026750295904e-06,-0.06980798930574779,-0.00018867213456223215,6.76045645246065e-06,-5.032090940993568e-08,4.1918526793791044e-05,0.6842679743738914,3.0348313587401385e-05,9.786140538046721,6.864332900286611e-07,0.0001065922434127739,-1.385247159884982e-07,1.312
-0.005571656279043227,-1.702327166757666e-05,0.11568909402489072,3.112788456852393e-06,-0.06980625297431876,-0.0001886743914900156,6.855365294530791e-06,-5.1233252155385184e-08,4.2441731993442255e-05,0.6842514848730773,3.040648120909121e-05,9.78614015837213,6.992714386519781e-07,0.0001081339535527994,-1.405489218240541e-07,1.328
-0.00557154526252765,-1.7024089754185632e-05,0.11568978192883948,3.1241355812000307e-06,-0.06980449473048717,-0.00018867666355024392,6.938532223603466e-06,-5.1130413060672465e-08,4.299399679764254e-05,0.6842336751938689,3.0580620022719536e-05,9.786143217787073,6.967984705644375e-07,0.00010949859781526841,-1.4149453561530685e-07,1.344
