-0.00499784057411461,0.0001181698948099541,-5.603412947274082e-06,0.07164083874434915,0.00018463411549333235,3.9706001106476636,0.0003741880871330538,-2.0365861630783817,0.00018463411549333235,3.9706001106476636,3.0844243134891527,1.0
-0.004996837321144726,0.0001182068018541826,-5.739075887201811e-06,0.0717431333564426,0.00018475918862799929,3.9732547910785954,0.00037703472543977346,-2.036452595731965,0.00018475918862799929,3.9732547910785954,3.084424032171362,1.0
-0.004996141666831207,0.00011821978321728922,-5.82793852935869e-06,0.07185290175864843,0.00018484408170702502,3.976088743255748,0.000380195461045502,-2.036304404312932,0.00018484408170702502,3.976088743255748,3.0844236467043302,1.0
-0.004996987621598151,0.00011814966835261525,-5.7453985172192525e-06,0.07207111433803874,0.00018483147928506267,3.9815932874610143,0.0003836816788817058,-2.0360422829753224,0.00018483147928506267,3.9815932874610143,3.08442316360638,1.0
-0.004996617241432878,0.00011815775523673792,-5.840773100055086e-06,0.0722933563014093,0.00018497338685611846,3.987267341373093,0.0003872608733662377,-2.0357682289097863,0.00018497338685611846,3.987267341373093,3.0844225881812948,1.0
-0.004993561206466057,0.00011828660241767981,-6.197420250601865e-06,0.07239011444871805,0.00018528095871903297,3.9899086514294138,0.00039085577887482516,-2.035610555474923,0.00018528095871903297,3.9899086514294138,3.0844219247334608,1.0
-0.004993151125535815,0.00011828630051833363,-6.271113701385509e-06,0.07249971375814257,0.00018534590795623579,3.9927441108781068,0.00039473091354221945,-2.0354364829455602,0.00018534590795623579,3.9927441108781068,3.0844211767485006,1.0
-0.004992051804191909,0.00011831355065162082,-6.4072916368186414e-06,0.07260055147621067,0.00018546125695735282,3.995397767400539,0.00039867328306372203,-2.035264448497767,0.00018546125695735282,3.995397767400539,3.084420347043755,1.0
-0.004994919656842889,0.00011819441494345664,-6.2315555921445636e-06,0.07282940460030668,0.00018535662433894048,4.001092196090301,0.0004028636282540662,-2.034962466304703,0.00018535662433894048,4.001092196090301,3.0844194378928456,1.0
-0.004990565805382188,0.00011833554521745033,-6.6223484059103404e-06,0.07292248057726891,0.00018569866667860705,4.003725150864036,0.0004068141842132841,-2.034783247240902,0.00018569866667860705,4.003725150864036,3.0844184511281787,1.0
-0.004990319790898916,0.00011832930967890447,-6.689410670057947e-06,0.07303174672019482,0.00018575399738844525,4.006561508548734,0.0004109946383235129,-2.0345862388314218,0.00018575399738844525,4.006561508548734,3.0844173882249324,1.0
-0.0049934650822987476,0.00011822103200669373,-6.541722151439418e-06,0.0732537040345667,0.0001856608260902986,4.012080235595007,0.0004153308908084489,-2.0342742914991683,0.0001856608260902986,4.012080235595007,3.0844162503695767,1.0
-0.0049929987048236086,0.00011822814232511332,-6.6494124301927904e-06,0.07346726283835167,0.00018580032557586582,4.017576023553641,0.00041956180024445636,-2.033961546081769,0.00018580032557586582,4.017576023553641,3.0844150385156364,1.0
-0.004988172734173341,0.00011835444297696747,-7.0106776612111685e-06,0.07356558740581133,0.00018612909665576506,4.020383219278167,0.0004236861796443836,-2.0337541335625535,0.00018612909665576506,4.020383219278167,3.0844137534289047,1.0
-0.004992038506079428,0.00011824186231661064,-6.856706617647441e-06,0.07378868661229765,0.000186019669018799,4.025906470897416,0.00042810928322699603,-2.033425130817791,0.000186019669018799,4.025906470897416,3.0844123957240694,1.0
-0.004986707733877461,0.00011836946271832004,-7.221330157550166e-06,0.0738855232634222,0.0001863577465180938,4.02871037928712,0.0004322719401264037,-2.033207714240357,0.0001863577465180938,4.02871037928712,3.084410965894287,1.0
-0.004991039123377785,0.00011825512092559163,-7.065186903184389e-06,0.07410935599845858,0.00018623902512929666,4.034236562324789,0.0004367278336981519,-2.0328675058071677,0.00018623902512929666,4.034236562324789,3.0844094643350597,1.0
-0.0049852086818449074,0.0001183836621291768,-7.432074609619835e-06,0.07420471646425608,0.00018658591147211926,4.0370372106422385,0.0004409151462212285,-2.032640167395779,0.00018658591147211926,4.0370372106422385,3.0844078913634605,1.0
-0.004983680083795069,0.00011840742468469989,-7.568864916993083e-06,0.074302729481506,0.00018670359458343924,4.039687800335779,0.00044523704443755847,-2.032409051821315,0.00018670359458343924,4.039687800335779,3.0844062472336193,1.0
-0.004989655284106886,0.00011827040792577021,-7.365987474613111e-06,0.07453683361781964,0.00018652968498121102,4.0454018009474515,0.0004497452632597637,-2.032043933646892,0.00018652968498121102,4.0454018009474515,3.084404532149163,1.0
-0.004982058446873595,0.00011842101666921178,-7.780328032106527e-06,0.07462064613988044,0.0001869328916638218,4.048013678117854,0.0004539298347108465,-2.0318101286707755,0.0001869328916638218,4.048013678117854,3.084402746273228,1.0
-0.004982086281854886,0.00011841147199634915,-7.846028984396679e-06,0.07472873385815171,0.00018697996374391826,4.05085157303609,0.0004583299681224901,-2.0315540773977614,0.00018697996374391826,4.05085157303609,3.084400890262967,1.0
-0.004981283790447556,0.00011841795989092094,-7.94682134124727e-06,0.07483475967832316,0.00018706436029486797,4.053684055942848,0.0004627027524961546,-2.031293995543921,0.00018706436029486797,4.053684055942848,3.0843989636137854,1.0
-0.004979542704832198,0.00011844154490615557,-8.084257665146612e-06,0.07493146939879283,0.00018718508187374214,4.0563331372017775,0.00046705753909206287,-2.031036911547262,0.00018718508187374214,4.0563331372017775,3.084396966424413,1.0
-0.004979646666216811,0.00011843088888184017,-8.148063568332665e-06,0.07503924637270167,0.00018722961322200824,4.059171349384136,0.000471452946947153,-2.030765227286274,0.00018722961322200824,4.059171349384136,3.0843948987754892,1.0
-0.004977819701053311,0.00011845450162646053,-8.285758054794425e-06,0.07513543282797362,0.00018735168789031759,4.061819823877832,0.00047580971763253076,-2.030497826018313,0.00018735168789031759,4.061819823877832,3.084392760731579,1.0
-0.004985649044756415,0.00011831489421884652,-8.08209697302821e-06,0.07537263978297642,0.00018714595886690265,4.06754557726396,0.00048034539210946173,-2.0300936850930613,0.00018714595886690265,4.06754557726396,3.084390552344377,1.0
-0.004985649044756415,0.00011831489421884652,-8.08209697302821e-06,0.07537263978297642,0.00018714595886690265,4.06754557726396,0.00048481762228735794,-2.0299135472475616,0.00018714595886690265,4.06754557726396,3.0843882736552652,1.0
-0.004958251650786164,0.00011874920854514437,-9.185452226501442e-06,0.0754046940735959,0.00018828083018839354,4.070029808516615,0.0004886212791924095,-2.029668583900709,0.00018828083018839354,4.070029808516615,3.0843859246973793,1.0
-0.004983768270573919,0.00011833373581550571,-8.10665122468269e-06,0.07570129720125018,0.00018738616960356502,4.075868599800716,0.0004937576722955888,-2.0292066125154786,0.00018738616960356502,4.075868599800716,3.0843835054972404,1.0
-0.004973323546562729,0.00011848681820254015,-8.804134915844546e-06,0.07575756921923084,0.0001878364256396704,4.078461791965031,0.0004976866089536279,-2.0289436381319383,0.0001878364256396704,4.078461791965031,3.084381016076089,1.0
-0.004973576255494407,0.00011847599317062948,-8.868832789315314e-06,0.07586454910509753,0.00018787841382167237,4.0813007871542615,0.0005020846292149904,-2.0286352809280808,0.00018787841382167237,4.0813007871542615,3.0843784564509296,1.0
-0.004971449446405864,0.00011849975147743928,-9.007442135156378e-06,0.0759588954587884,0.00018800528984400376,4.083947127706844,0.0005064434723080503,-2.02833180565716,0.00018800528984400376,4.083947127706844,3.0843758266353754,1.0
-0.004971744309116908,0.00011848889367514445,-9.072413878815455e-06,0.0760656448113444,0.00018804657415051463,4.086786343385497,0.000510841435927853,-2.0280129771997184,0.00018804657415051463,4.086786343385497,3.084373126640335,1.0
-0.00498010209947924,0.00011836942824487856,-8.916290293385337e-06,0.0762957481186634,0.00018785925036014455,4.092338073330602,0.0005153519549778251,-2.027573486062515,0.00018785925036014455,4.092338073330602,3.084370356474539,1.0
-0.0049698690363669945,0.00011850181221899461,-9.289435211026204e-06,0.07637793315301074,0.00018827892629688837,4.095109728446444,0.0005195850859216815,-2.027257950826274,0.00018827892629688837,4.095109728446444,3.0843675161449897,1.0
-0.004968915168982625,0.0001185082793263117,-9.392109117738737e-06,0.07648131335811356,0.00018836558851659946,4.097940857841971,0.0005239627832595478,-2.0269251282346987,0.00018836558851659946,4.097940857841971,3.0843646056572913,1.0
-0.004966575214566455,0.000118532159144246,-9.531374776002347e-06,0.0765743372214657,0.0001884959162669546,4.100585669248214,0.0005283212871982021,-2.0265959045970647,0.0001884959162669546,4.100585669248214,3.0843616250159434,1.0
-0.004966975010011023,0.00011852123022991517,-9.59704441865135e-06,0.07668050509030157,0.00018853545811637254,4.103425433207335,0.0005327185534227076,-2.0262509054976463,0.00018853545811637254,4.103425433207335,3.084358574224548,1.0
-0.0049645500688090755,0.00011854516004645706,-9.736572714081695e-06,0.07677299807314573,0.00018866716793559273,4.106069632281273,0.0005370767746286643,-2.0259113853862334,0.00018866716793559273,4.106069632281273,3.084355453286003,1.0
-0.004976002669897001,0.00011840284970129753,-9.53559434548518e-06,0.0770162194150157,0.0001884013790019399,4.111818772903783,0.0005415884410058065,-2.0254289518114303,0.0001884013790019399,4.111818772903783,3.084352264055254,1.0
-0.004976002669897001,0.00011840284970129753,-9.53559434548518e-06,0.0770162194150157,0.0001884013790019399,4.111818772903783,0.0005460530247736576,-2.0251733909236878,0.0001884013790019399,4.111818772903783,3.084349004356815,1.0
-0.0049624416460283165,0.0001185549364787217,-1.0038601181008281e-05,0.07718723548325465,0.0001889601903562499,4.11722850450549,0.0005501681745722737,-2.0247279176313504,0.0001889601903562499,4.11722850450549,3.0843456742533735,1.0
-0.004961915883969489,0.00011855326224439665,-1.0124404409266747e-05,0.0772904165196546,0.00018902804780707047,4.120062094742955,0.0005545479228987174,-2.0243579720740836,0.00018902804780707047,4.120062094742955,3.084342273798795,1.0
-0.004961915883969489,0.00011855326224439665,-1.0124404409266747e-05,0.0772904165196546,0.00018902804780707047,4.120062094742955,0.0005590160543027465,-2.024086385108151,0.00018902804780707047,4.120062094742955,3.084338803036199,1.0
-0.004959283903865753,0.0001185747152842639,-1.0349380231665354e-05,0.07748565826437574,0.00018922139530337537,4.1255418094735505,0.0005632813619788439,-2.0236115716735994,0.00018922139530337537,4.1255418094735505,3.0843352620001006,1.0
-0.004957109144142872,0.00011859052738233224,-1.0471830763328275e-05,0.07757753204190844,0.00018933705683703037,4.128187325659219,0.0005676440933868347,-2.0232352270658804,0.00018933705683703037,4.128187325659219,3.0843316507181235,1.0
-0.004957698403430193,0.00011857952788633663,-1.0538804439190089e-05,0.07768263646728954,0.00018937355130308297,4.13102806504114,0.0005720358953519881,-2.0228430565599353,0.00018937355130308297,4.13102806504114,3.084327969212384,1.0
-0.004956616399984055,0.00011858609143684652,-1.06431573104307e-05,0.07778370294038195,0.000189462318932947,4.133858005892878,0.0005764081847801761,-2.022447891160386,0.000189462318932947,4.133858005892878,3.084324217500587,1.0
-0.004953769212340751,0.0001186102811248694,-1.0783959367117855e-05,0.07787352369410853,0.00018960094725230286,4.136499138245528,0.0005807618670429936,-2.022056842847321,0.00018960094725230286,4.136499138245528,3.084320395596909,1.0
-0.004954419727735306,0.00011859922475185906,-1.0851331922277834e-05,0.07797826686606474,0.00018963638103102523,4.139340205282038,0.0005851538840200954,-2.0216490048916267,0.00018963638103102523,4.139340205282038,3.084316503512703,1.0
-0.004953305155414198,0.00011860579626777319,-1.0956095519734337e-05,0.07807874808618391,0.00018972565276182996,4.14216984919094,0.0005895262310384041,-2.0212382976754797,0.00018972565276182996,4.14216984919094,3.0843125412570638,1.0
-0.00496559349045766,0.00011848402184217263,-1.0805091262763957e-05,0.07831489028109968,0.0001894739079264038,4.147746885761724,0.0005940260522800144,-2.0206999653236473,0.0001894739079264038,4.147746885761724,3.0843085088372773,1.0
-0.004964684084439526,0.00011849046114577807,-1.092477099369228e-05,0.07852022387741447,0.00018961940567773598,4.153238610550202,0.0005983834164517058,-2.020173875992275,0.00018961940567773598,4.153238610550202,3.084304406259185,1.0
-0.004964684084439526,0.00011849046114577807,-1.092477099369228e-05,0.07852022387741447,0.00018961940567773598,4.153238610550202,0.0006028540085377725,-2.0198486612253843,0.00018961940567773598,4.153238610550202,3.084300233527469,1.0
-0.004920081277105664,0.00011889796667373095,-1.1948785817008234e-05,0.07850988145401663,0.00019098401217406124,4.155785372917451,0.0006067080518159795,-2.019483817142385,0.00019098401217406124,4.155785372917451,3.0842959906458884,1.0
-0.00496189057444705,0.00011850981525720098,-1.1240014024791808e-05,0.07881392677148777,0.00018987404284576237,4.161553482016016,0.000611499169254951,-2.018885628110048,0.00018987404284576237,4.161553482016016,3.0842916776174585,1.0
-0.00496189057444705,0.00011850981525720098,-1.1240014024791808e-05,0.07881392677148777,0.00018987404284576237,4.161553482016016,0.0006159695925601528,-2.018544305468307,0.00018987404284576237,4.161553482016016,3.0842872944446045,1.0
-0.004915142983635353,0.00011891863476586708,-1.2264416930202094e-05,0.07879747733423517,0.0001912742093031633,4.164085779950705,0.0006198243449903892,-2.0181673147953934,0.0001912742093031633,4.164085779950705,3.084282841129277,1.0
-0.0049589994459647395,0.00011852922579700661,-1.1268070362521695e-05,0.07914311378442777,0.0001896746641139197,4.169971217309598,0.0006249015232590908,-2.0175134722189583,0.0001896746641139197,4.169971217309598,3.084278317673045,1.0
-0.0049589994459647395,0.00011852922579700661,-1.1268070362521695e-05,0.07914311378442777,0.0001896746641139197,4.169971217309598,0.0006293956803791153,-2.0171010690350286,0.0001896746641139197,4.169971217309598,3.0842737560220717,1.0
-0.028779365842504345,0.00011893804305906039,-1.2651178432944377e-05,0.07902827673235914,0.00019028891630656512,4.172189119125485,0.0006328559222680071,-2.0404513343940267,0.00019028891630656512,4.172189119125485,3.0842692375279293,1.0
-0.0531539167234378,0.0007545736392110404,-0.001638602833789476,0.08020463480502384,0.0010686913285687292,4.17411495466149,0.017836726461058886,-2.0715318872494652,0.0010686913285687292,4.17411495466149,3.08423992496958,1.0
-0.08306241884379212,0.0029241632405682116,-0.003632828958978667,0.07123952160555576,0.03853343169352143,4.170414781391093,0.04761405199577593,-2.036344961985496,0.03853343169352143,4.170414781391093,3.0840687528208695,1.0
-0.11786743531757533,-0.0025408109242931122,0.035267690719827556,0.04859350818794503,0.09883945743027937,4.159479041041391,-0.3166902659370314,-1.8905602817866647,0.09883945743027937,4.159479041041391,3.08363398705693,1.0
-0.13558176989229917,-0.0036400681477718054,0.025437577661339222,0.031138747438833124,0.1459445852689799,4.135493372165618,-0.4227316410171393,-1.6792891750829624,0.1459445852689799,4.135493372165618,3.0825984881857336,1.0
-0.1553421895346943,-0.009626209383825527,0.0469423630025851,-0.017030624331824007,0.1992594461838938,4.115161685137228,-0.7634521556763092,-1.2095401377151642,0.1992594461838938,4.115161685137228,3.0810880562167746,1.0
-0.18314469755558924,-0.004852817336589896,-0.005653138015899091,-0.0724436437162924,0.18958854211240114,4.082973070108013,-0.44449681743399033,-0.6285978007658548,0.18958854211240114,4.082973070108013,3.078997134775945,1.0
-0.1850168683518329,0.0034762658992055274,-0.08112827345711107,-0.11382834015445406,0.11785223913774667,4.054897474405177,0.43958417085873686,0.10035756855381112,0.11785223913774667,4.054897474405177,3.076158490531068,1.0
-0.20213088504816806,0.0027544433288627735,-0.08975249120283818,-0.1591145274548446,0.11713804278342596,4.002047105968407,0.9630896950301305,0.7955971681831377,0.11713804278342596,4.002047105968407,3.0724336380986483,1.0
-0.19150868690034867,-0.003365345520096636,-0.028293528178487817,-0.1630645611724757,0.14958118668257425,3.961149430311652,0.825861086042488,1.4164382071303696,0.14958118668257425,3.961149430311652,3.0676242644905765,1.0
-0.11425048030997624,-0.005916518249865821,0.024689632293688608,-0.09189392958196471,0.11853526927676362,4.029618370146049,0.03661517779299697,1.8294626264437701,0.11853526927676362,4.029618370146049,3.061421723985288,1.0
-0.18060282507707606,-0.011063021381143298,0.07869342556385395,-0.08578409805562548,0.2163528824549344,3.8188710379894375,-0.5654246860007338,1.6560351181871267,0.2163528824549344,3.8188710379894375,3.0536535931635673,1.0
-0.1698095672038901,0.002845977028912921,-0.0025633097665764817,-0.0255236165042932,0.14503688827382286,3.742023822734192,-0.17892430697733164,1.3476597344907175,0.14503688827382286,3.742023822734192,3.0443778855496038,1.0
-0.10297861215424149,0.0036520415165058186,-0.021145842924379425,-0.001110553214072392,0.0762256401691965,3.9011184387465017,0.25745659894481643,0.8975615330442219,0.0762256401691965,3.9011184387465017,3.0337385488067192,1.0
-0.1534710773663962,0.004467616099812543,-0.022715881065725328,0.08243790378523944,0.13635688352874192,3.5682806795945723,0.2906087833448754,0.3196849803892937,0.13635688352874192,3.5682806795945723,3.0218563189225223,1.0
-0.1380038626266762,0.00015473153869776898,0.00880697786877888,0.10061924833622837,0.14784122165255043,3.547211580639612,0.08296655513744913,-0.18385099948973344,0.14784122165255043,3.547211580639612,3.0090388013655556,1.0
-0.13224155741878957,0.00042747670370854894,0.014738623643800238,0.10466691953888209,0.14534227865935978,3.498387073680079,-0.04921045800648735,-0.5651942378400749,0.14534227865935978,3.498387073680079,2.995476772934571,1.0
-0.13470326133832872,0.003422554804637907,0.0018150010566971803,0.0953870521685905,0.13689625015563886,3.413013498013134,-0.006626050747643932,-0.7798473431324648,0.13689625015563886,3.413013498013134,2.9813145821788405,1.0
-0.09208625450978987,0.0022888812697718914,-0.003993392196410898,0.04627635103415108,0.08241981737817916,3.7439612969296765,0.07386674948868455,-0.7937214528841389,0.08241981737817916,3.7439612969296765,2.9666493461898975,1.0
-0.1368109514518796,0.004876245499450662,-0.0058819917886901805,0.031241973900821174,0.12580265099360557,3.3279938089654193,0.09627209980276867,-0.6975094383000031,0.12580265099360557,3.3279938089654193,2.9513859005362213,1.0
-0.1350358897223532,0.003954468408305644,-0.00010373629516074795,-0.0028254055268010815,0.12067286976764904,3.331837034717213,0.06446525596850779,-0.4505305378666182,0.12067286976764904,3.331837034717213,2.9356145105060243,1.0
-0.14400112165886877,0.004390555207122033,0.0015773738179418238,-0.03417788794716635,0.12215225713666722,3.2371056613809643,0.04187388802033216,-0.15840168295722562,0.12215225713666722,3.2371056613809643,2.9192482317252146,1.0
-0.14179718210820702,0.0047779989892462954,-0.0003040563461993343,-0.049997965096877935,0.11190162430635803,3.23531241450025,0.04500310079660258,0.1537510135818323,0.11190162430635803,3.23531241450025,2.902213160621252,1.0
-0.14344637728788934,0.005426242162509839,-0.002086539623820981,-0.05735168635502809,0.10664994087121432,3.1790561375653175,0.0604042322375881,0.405613044636999,0.10664994087121432,3.1790561375653175,2.8843992273960026,1.0
-0.14825524491888445,0.006217159298039,-0.0020560445500869603,-0.05680182510823567,0.1063483424754047,3.0628851152782968,0.06680217502391071,0.5642683142475412,0.1063483424754047,3.0628851152782968,2.86573298769645,1.0
-0.14063107722539592,0.006287372870015746,-0.0009935139701382917,-0.041803941055145,0.09986490424214538,3.05528067713902,0.061721239696921414,0.6412725385979415,0.09986490424214538,3.05528067713902,2.8461919693670032,1.0
-0.10387028307664406,0.003981191853612625,-0.0008957689838936293,-0.01948710981411908,0.07600053186342962,3.43199245861913,0.05505772913075163,0.6475273312569114,0.07600053186342962,3.43199245861913,2.8257502676392288,1.0
-0.1315630462307236,0.007913355241620158,-0.0017003667344662851,-0.002575569952975962,0.0930925893177911,2.9204857254050913,0.06679999695238382,0.48767969882687734,0.0930925893177911,2.9204857254050913,2.804291127464255,1.0
-0.09973782982266663,0.00496743290212438,-0.0009475776218852982,0.003282958082194736,0.07364438441611132,3.33808714868285,0.05719845667371599,0.3398171148167982,0.07364438441611132,3.33808714868285,2.7820275231337335,1.0
-0.12068014186973477,0.00947346777828923,-0.001341191944456487,0.028688814430526573,0.08727666284276246,2.7912863381967608,0.06529126171014075,0.1450068850123398,0.08727666284276246,2.7912863381967608,2.7588865057783654,1.0
-0.11887443663582428,0.010660015878938382,-0.0004472816784220499,0.037710133133788376,0.08636538739604337,2.6621391222900024,0.058746290247977256,-0.014166362103965546,0.08636538739604337,2.6621391222900024,2.735102109919566,1.0
-0.11241121818555833,0.01079340398782768,-0.00039917112621232415,0.035721761340675416,0.08119416306874028,2.6775109563039035,0.05419447566852905,-0.12950944424217511,0.08119416306874028,2.6775109563039035,2.71076868183897,1.0
-0.10975604251622376,0.011553639608170622,-0.0009875220624100916,0.030443450559929593,0.07757035759241829,2.6232603816398985,0.05726673159150087,-0.1895943328736592,0.07757035759241829,2.6232603816398985,2.685921622593404,1.0
-0.11008716634608362,0.012873644229460201,-0.0012327040273033766,0.021946159114353728,0.07538541053640704,2.494783442659381,0.06091743724504457,-0.19317868314655814,0.07538541053640704,2.494783442659381,2.660597668533681,1.0
-0.10683414515363195,0.01276174619992084,-0.000949175350113596,0.010243522075501683,0.07146727651156669,2.5176398747234368,0.05929106653482814,-0.14349841003574165,0.07146727651156669,2.5176398747234368,2.634835938741748,1.0
-0.10793703310773586,0.014073373973719614,-0.0009365283110437987,-0.0011051863582115951,0.06913549329685285,2.385884460010252,0.060134878260739766,-0.06304721656169288,0.06913549329685285,2.385884460010252,2.6086122077637928,1.0
-0.10525260994819088,0.013958240008671111,-0.0008509836698964272,-0.009202056660741361,0.06562833849390658,2.409522320181333,0.058715969452324594,0.03947038574957176,0.06562833849390658,2.409522320181333,2.581937471591944,1.0
-0.1041901458442037,0.014623336155012153,-0.0010453769669140289,-0.014654943077242067,0.06263646964371239,2.35285509544394,0.06053873580999812,0.13640056272423645,0.06263646964371239,2.35285509544394,2.554768835830821,1.0
-0.10415099182264982,0.016077512438648228,-0.0010763627894220665,-0.01760961434207241,0.05987520559523738,2.2125446880536437,0.06256866675456998,0.21236530854929087,0.05987520559523738,2.2125446880536437,2.5270891216675793,1.0
-0.10415099182264982,0.016077512438648228,-0.0010763627894220665,-0.01760961434207241,0.05987520559523738,2.2125446880536437,0.06048270605110807,0.25945279541462024,0.05987520559523738,2.2125446880536437,2.4989133097277514,1.0
-0.09915123723056661,0.016493551993200926,-0.0008845389805895082,-0.01350136855324427,0.0558138317375072,2.1880713177333844,0.06105852027196115,0.2809231943751528,0.0558138317375072,2.1880713177333844,2.470224776590754,1.0
-0.09503714612411181,0.018384481124333298,-0.0009803549212952132,-0.005009158761216706,0.051248786779967394,2.02961848948299,0.06311210660237404,0.27208650787431055,0.051248786779967394,2.02961848948299,2.4410232314777103,1.0
-0.09503714612411181,0.018384481124333298,-0.0009803549212952132,-0.005009158761216706,0.051248786779967394,2.02961848948299,0.06072727548381997,0.22387984879817874,0.051248786779967394,2.02961848948299,2.4113588875499534,1.0
-0.09613474619121351,0.03263968652000453,-0.0006707042584138326,0.011000549518610458,0.03726496641436506,0.6780306265373861,0.07508607513867124,0.17916994798835764,0.03726496641436506,0.6780306265373861,2.381248719119252,1.0
-0.0822464073905671,0.01288634393493049,-0.0008729182763726208,0.007303356064248919,0.051043641751573214,2.603035744640695,0.05425871290998614,0.10972218542898973,0.051043641751573214,2.603035744640695,2.3509752862203825,1.0
-0.08072471331614915,0.020648262663968527,-0.0009199877232039949,0.02002781731106762,0.041486962300577926,1.8923982728353745,0.06241659681367651,0.02422402221986497,0.041486962300577926,1.8923982728353745,2.32025592237564,1.0
-0.0792045155748928,0.014029685524176511,-0.0008398053968008169,0.012680649286384318,0.048208278457024245,2.5069791656722478,0.05423393300772422,-0.031195389436561707,0.048208278457024245,2.5069791656722478,2.2892012023529205,1.0
-0.07463125520809231,0.022393850208460353,-0.0017968933848651948,0.015480040086160256,0.036096101231349514,1.7760231853542805,0.07226174664818434,-0.038902603866655255,0.036096101231349514,1.7760231853542805,2.2576483688010276,1.0
-0.07169301965952381,0.024009948128319854,-0.0003180590766406248,0.010953116809762988,0.03362559082147501,1.6277721250882649,0.0639690032933928,-0.02944049010678819,0.03362559082147501,1.6277721250882649,2.2258162271047253,1.0
-0.07015182505706771,0.0236610128716223,8.141677430081591e-05,0.005586985986243734,0.03333949728664032,1.6697026085879014,0.055481538420776536,-0.0006175276300095789,0.03333949728664032,1.6697026085879014,2.193744886498671,1.0
-0.06734808874713841,0.025675383248648376,-0.0006807463626156093,0.0004745877451289198,0.029086775387263016,1.520011925836589,0.059859540875343176,0.043029454961003924,0.029086775387263016,1.520011925836589,2.1614119302262638,1.0
-0.06609982811346861,0.025342990768085324,-0.0009936813390397242,-0.0026904060773675987,0.028705207588659465,1.562974788387297,0.06201202277002413,0.09013242771456918,0.028705207588659465,1.562974788387297,2.128846215680357,1.0
-0.06386743396322203,0.026111798289486926,-0.0010670443811152386,-0.004647168825314029,0.026821147935129665,1.5084630923690767,0.06460451221313285,0.1339113656921689,0.026821147935129665,1.5084630923690767,2.096018814224378,1.0
-0.06020143193742904,0.02804815128315004,-0.0008038929543718446,-0.005384866487105099,0.02329905997322112,1.355447970529932,0.06519200662295979,0.16788470803241862,0.02329905997322112,1.355447970529932,2.062930558791732,1.0
-0.05861964076443149,0.027605623309623836,-0.00045594120133968984,-0.0035635779895694273,0.02378005972149178,1.3997515692248106,0.06089485435162296,0.1857832710319912,0.02378005972149178,1.3997515692248106,2.0296145669739007,1.0
-0.055587219080252256,0.028465731696060655,-0.0006883577969248269,-0.0011503645207246805,0.02187312131294796,1.3447915982709766,0.06200900532335354,0.18898601288092465,0.02187312131294796,1.3447915982709766,1.9960515759133743,1.0
-0.05067882920768853,0.03058147069380403,-0.0008153986256947165,0.0018782839377649095,0.017993073003017876,1.189910422230393,0.06481673113217316,0.18002204231191987,0.017993073003017876,1.189910422230393,1.962256621465984,1.0
-0.05067882920768853,0.03058147069380403,-0.0008153986256947165,0.0018782839377649095,0.017993073003017876,1.189910422230393,0.06224569475527997,0.15215288803755317,0.017993073003017876,1.189910422230393,1.9282782354521688,1.0
