-0.06841330517196187,0.0003357988605064188,-5.126441254314227e-05,0.38015890010370856,0.004010623919348037,4.731499686619603,2.9590932883620307e-06,-1.7735388133311587,0.004010623919348037,4.731499686619603,3.082917273826043,1.0
-0.06841330517196187,0.0003357988605064188,-5.126441254314227e-05,0.38015890010370856,0.004010623919348037,4.731499686619603,8.197193881959462e-05,-3.4690911064770313,0.004010623919348037,4.731499686619603,3.084465522893252,1.0
-0.06841330517196187,0.0003357988605064188,-5.126441254314227e-05,0.38015890010370856,0.004010623919348037,4.731499686619603,0.00014412218375941133,-0.6017530329202139,0.004010623919348037,4.731499686619603,3.0836852745152337,1.0
-0.06841330517196187,0.0003357988605064188,-5.126441254314227e-05,0.38015890010370856,0.004010623919348037,4.731499686619603,0.00019685839698377057,-1.5425785998886727,0.004010623919348037,4.731499686619603,3.083753184667679,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,-9.258119068403372e-05,-2.3214227683998296,0.0003100784400853369,4.078441012886189,3.0846712335565214,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,-5.862742987209247e-05,-0.6523572166638253,0.0003100784400853369,4.078441012886189,3.084217326851697,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,-3.2645092102798224e-05,-1.7483909270868474,0.0003100784400853369,4.078441012886189,3.0846139348557235,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,-1.0717172569666943e-05,-1.0318174201339618,0.0003100784400853369,4.078441012886189,3.084419454363522,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,6.431236033230863e-06,-1.2096822601719968,0.0003100784400853369,4.078441012886189,3.08440087972355,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,2.095118973635948e-05,-1.2097420150873681,0.0003100784400853369,4.078441012886189,3.0843878606506063,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,3.23614200781279e-05,-1.2083400994725122,0.0003100784400853369,4.078441012886189,3.0843774418773733,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,4.1585080126958477e-05,-1.2072006084313447,0.0003100784400853369,4.078441012886189,3.0843690770138106,1.0
-0.1365781668414797,3.412786060568798e-05,-8.026866321802588e-05,1.029985992540636,0.0003100784400853369,4.078441012886189,4.9070503004597944e-05,-1.2062860906079798,0.0003100784400853369,4.078441012886189,3.084362352002814,1.0
-0.0033468849946406394,2.6411494351010307e-05,-1.2914500856521478e-05,-0.03455503306371503,0.0003077682575602633,3.9638345736269796,0.0001148041337772498,-2.1368612409815135,0.0003077682575602633,3.9638345736269796,3.0843569361535557,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00012569454859872914,-2.0918516264148956,0.0003007947697951958,3.977779160130776,3.0843525651297554,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00012979120367132978,-2.091375577121207,0.0003007947697951958,3.977779160130776,3.0843490276248886,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.000133177780788723,-2.0909911958904073,0.0003007947697951958,3.977779160130776,3.084346154718773,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00013599670800768947,-2.0906799822047604,0.0003007947697951958,3.977779160130776,3.0843438113722677,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00013836185223006645,-2.0904271424171026,0.0003007947697951958,3.977779160130776,3.0843418896298247,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00014036426135209375,-2.090220846958271,0.0003007947697951958,3.977779160130776,3.084340303186488,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00014207671833928442,-2.090051636361108,0.0003007947697951958,3.977779160130776,3.0843389830452055,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.0001435574164560747,-2.0899119463969194,0.0003007947697951958,3.977779160130776,3.0843378740454552,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00014485287762030927,-2.089795728332063,0.0003007947697951958,3.977779160130776,3.0843369320882807,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00014600028692002704,-2.0896981452724126,0.0003007947697951958,3.977779160130776,3.084336121917955,1.0
-0.009350807414519859,1.963558290704228e-05,-2.3302890202894476e-07,0.01586764999770496,0.0003007947697951958,3.977779160130776,0.00014702937676617584,-2.089615329399302,0.0003007947697951958,3.977779160130776,3.0843354153485705,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.0001471655489852108,-2.0901282020095455,0.00030218676755082457,3.9890369459093846,3.084334789846312,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.00014802451671571293,-2.0900662613679595,0.00030218676755082457,3.9890369459093846,3.0843342273960417,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.00014882310058783035,-2.0900115439272815,0.00030218676755082457,3.9890369459093846,3.0843337135951843,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.0001495734392237539,-2.0899624681592983,0.00030218676755082457,3.9890369459093846,3.0843332369293113,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.00015028522635843628,-2.0899177693616813,0.00030218676755082457,3.9890369459093846,3.0843327881930014,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.000150966216725838,-2.089876436223616,0.00030218676755082457,3.9890369459093846,3.08433236002682,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.00015162260045207616,-2.08983766002143,0.00030218676755082457,3.9890369459093846,3.084331946547161,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.00015225932791120976,-2.089800794061818,0.00030218676755082457,3.9890369459093846,3.0843315430502956,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.0001528803566688849,-2.0897653212101535,0.00030218676755082457,3.9890369459093846,3.0843311457757814,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.00015348884181161918,-2.0897308279191957,0.00030218676755082457,3.9890369459093846,3.0843307517173044,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.00015408731341728314,-2.0896969835091666,0.00030218676755082457,3.9890369459093846,3.0843303584714508,1.0
-0.009227918902139615,2.0161444154797928e-05,-1.5572473326064433e-06,0.01516074725020036,0.00030218676755082457,3.9890369459093846,0.0001546777831544889,-2.0896635235267307,0.00030218676755082457,3.9890369459093846,3.0843299641168107,1.0
-0.00941152961149415,1.9546203273483348e-05,-2.990938494465682e-07,0.01693001800512762,0.0003021094032785522,4.000883750823153,0.00015590478031713635,-2.0880445764719466,0.0003021094032785522,4.000883750823153,3.0843295671173134,1.0
-0.00941152961149415,1.9546203273483348e-05,-2.990938494465682e-07,0.01693001800512762,0.0003021094032785522,4.000883750823153,0.00015648376147899188,-2.0880112933225665,0.0003021094032785522,4.000883750823153,3.084329166244959,1.0
-0.00941152961149415,1.9546203273483348e-05,-2.990938494465682e-07,0.01693001800512762,0.0003021094032785522,4.000883750823153,0.00015705867270425044,-2.0879778788183923,0.0003021094032785522,4.000883750823153,3.084328760518032,1.0
-0.00941152961149415,1.9546203273483348e-05,-2.990938494465682e-07,0.01693001800512762,0.0003021094032785522,4.000883750823153,0.00015763032976185172,-2.087944224812137,0.0003021094032785522,4.000883750823153,3.084328349151715,1.0
-0.00941152961149415,1.9546203273483348e-05,-2.990938494465682e-07,0.01693001800512762,0.0003021094032785522,4.000883750823153,0.00015819939378253626,-2.087910244841593,0.0003021094032785522,4.000883750823153,3.0843279315185974,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00015885123685294945,-2.087642283954949,0.0003023016002751198,4.006861800952964,3.0843275071171132,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00015941657491212082,-2.087607458445787,0.0003023016002751198,4.006861800952964,3.0843270755462955,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00015998059089455095,-2.087572138293797,0.0003023016002751198,4.006861800952964,3.0843266364856072,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00016054355337627183,-2.0875362881407247,0.0003023016002751198,4.006861800952964,3.084326189678805,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00016110567670362302,-2.0874998797128095,0.0003023016002751198,4.006861800952964,3.0843257349210473,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00016166712686400695,-2.0874628903863472,0.0003023016002751198,4.006861800952964,3.0843252720485834,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.0001622280436368322,-2.0874253020887092,0.0003023016002751198,4.006861800952964,3.0843248009305118,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00016278853087269213,-2.087387100347321,0.0003023016002751198,4.006861800952964,3.0843243214621916,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.000163348679103544,-2.0873482736087667,0.0003023016002751198,4.006861800952964,3.0843238335599743,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00016390855286828825,-2.0873088126137542,0.0003023016002751198,4.006861800952964,3.0843233371569947,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00016446821132542927,-2.0872687099778364,0.0003023016002751198,4.006861800952964,3.0843228321998017,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00016502769395907056,-2.0872279597755505,0.0003023016002751198,4.006861800952964,3.084322318645671,1.0
-0.009427555469627091,1.9457893531144427e-05,-1.2593032118735942e-07,0.017179629653403444,0.0003023016002751198,4.006861800952964,0.00016558703994239358,-2.087186557288474,0.0003023016002751198,4.006861800952964,3.084321796460448,1.0
-0.00941886576905765,1.952288368556277e-05,-3.081316301493225e-07,0.017331856751708306,0.00030312349064289445,4.018319875793791,0.0001660290623294432,-2.086983581925726,0.00030312349064289445,4.018319875793791,3.084321265616834,1.0
-0.00941886576905765,1.952288368556277e-05,-3.081316301493225e-07,0.017331856751708306,0.00030312349064289445,4.018319875793791,0.00016658820657000216,-2.0869408642642093,0.00030312349064289445,4.018319875793791,3.084320726093008,1.0
-0.00941886576905765,1.952288368556277e-05,-3.081316301493225e-07,0.017331856751708306,0.00030312349064289445,4.018319875793791,0.0001671472818613,-2.086897485090817,0.00030312349064289445,4.018319875793791,3.084320177871527,1.0
-0.00941886576905765,1.952288368556277e-05,-3.081316301493225e-07,0.017331856751708306,0.00030312349064289445,4.018319875793791,0.00016770629737291747,-2.086853442461147,0.00030312349064289445,4.018319875793791,3.0843196209384502,1.0
-0.00941886576905765,1.952288368556277e-05,-3.081316301493225e-07,0.017331856751708306,0.00030312349064289445,4.018319875793791,0.0001682652696666778,-2.086808734839436,0.00030312349064289445,4.018319875793791,3.084319055282634,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.00016886659642812522,-2.086627486617122,0.0003033183257906102,4.0242868362492485,3.0843184808951714,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.00016942550182976916,-2.086581445536504,0.0003033183257906102,4.0242868362492485,3.084317897768944,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.0001699843802979295,-2.08653473643494,0.0003033183257906102,4.0242868362492485,3.0843173058982627,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.00017054324166299506,-2.0864873586908588,0.0003033183257906102,4.0242868362492485,3.0843167052785794,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.00017110208412268578,-2.086439311787028,0.0003033183257906102,4.0242868362492485,3.0843160959062605,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.0001716609158709015,-2.0863905953299473,0.0003033183257906102,4.0242868362492485,3.0843154777784014,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.0001722197344540007,-2.0863412089862496,0.0003033183257906102,4.0242868362492485,3.084314850892681,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.0001727785437098872,-2.0862911525009484,0.0003033183257906102,4.0242868362492485,3.0843142152472454,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.00017333734665428514,-2.0862404256716855,0.0003033183257906102,4.0242868362492485,3.084313570840611,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.00017389614057389247,-2.086189028322905,0.0003033183257906102,4.0242868362492485,3.084312917671595,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.00017445493063065427,-2.0861369603334174,0.0003033183257906102,4.0242868362492485,3.08431225573925,1.0
-0.009421465720334546,1.9470891995921453e-05,-2.1374580467740967e-07,0.017470331063224712,0.0003033183257906102,4.0242868362492485,0.00017501371323203223,-2.0860842215861304,0.0003033183257906102,4.0242868362492485,3.0843115850428213,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00017549754024579254,-2.085875443017822,0.0003041168348538498,4.035744902674494,3.0843109059751095,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00017606242349612125,-2.0858213310586113,0.0003041168348538498,4.035744902674494,3.0843102180711606,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.0001766261981273776,-2.085766553976729,0.0003041168348538498,4.035744902674494,3.0843095213423677,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00017718910443705684,-2.085711110057782,0.0003041168348538498,4.035744902674494,3.084308815800268,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00017775131935297985,-2.0856549984471795,0.0003041168348538498,4.035744902674494,3.084308101454106,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00017831297650505203,-2.0855982184364588,0.0003041168348538498,4.035744902674494,3.084307378311281,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00017887419073290352,-2.08554076948298,0.0003041168348538498,4.035744902674494,3.0843066463777076,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.0001794350466734767,-2.0854826511297646,0.0003041168348538498,4.035744902674494,3.084305905658122,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00017999561608822808,-2.0854238630263264,0.0003041168348538498,4.035744902674494,3.0843051561563106,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00018055595824032514,-2.0853644048925157,0.0003041168348538498,4.035744902674494,3.084304397875303,1.0
-0.009411805199190184,1.9523410498195287e-05,-3.6456453398228945e-07,0.017615817457378117,0.0003041168348538498,4.035744902674494,0.00018111611339245639,-2.0853042764886567,0.0003041168348538498,4.035744902674494,3.084303630817524,1.0
-0.009408077065743798,1.951895830873018e-05,-3.9269403018358837e-07,0.0178129527520643,0.00030474699404476897,4.047246857987987,0.00018164354154236412,-2.085042614217711,0.00030474699404476897,4.047246857987987,3.0843028549849114,1.0
-0.009408077065743798,1.951895830873018e-05,-3.9269403018358837e-07,0.0178129527520643,0.00030474699404476897,4.047246857987987,0.0001822034295403078,-2.0849811447765694,0.00030474699404476897,4.047246857987987,3.084302070379019,1.0
-0.009408077065743798,1.951895830873018e-05,-3.9269403018358837e-07,0.0178129527520643,0.00030474699404476897,4.047246857987987,0.00018276322434725552,-2.0849190046338033,0.00030474699404476897,4.047246857987987,3.0843012770010865,1.0
-0.009408077065743798,1.951895830873018e-05,-3.9269403018358837e-07,0.0178129527520643,0.00030474699404476897,4.047246857987987,0.0001833229390092757,-2.0848561936825294,0.00030474699404476897,4.047246857987987,3.0843004748521086,1.0
-0.009408077065743798,1.951895830873018e-05,-3.9269403018358837e-07,0.0178129527520643,0.00030474699404476897,4.047246857987987,0.00018388259383255888,-2.0847927118614757,0.00030474699404476897,4.047246857987987,3.0842996639328786,1.0
-0.009408077065743798,1.951895830873018e-05,-3.9269403018358837e-07,0.0178129527520643,0.00030474699404476897,4.047246857987987,0.00018444219518170163,-2.08472855909736,0.00030474699404476897,4.047246857987987,3.084298844244034,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018496478693862172,-2.084589501204444,0.0003051582640183696,4.053154171055203,3.0842980157860835,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.0001855243140377991,-2.084524006435187,0.0003051582640183696,4.053154171055203,3.0842971785594346,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018606876362455417,-2.0844572831442445,0.0003051582640183696,4.053154171055203,3.0842963335523543,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018662434836878202,-2.0843903698277653,0.0003051582640183696,4.053154171055203,3.0842954795943993,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018718064108453502,-2.0843227990377886,0.0003051582640183696,4.053154171055203,3.0842946167182466,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018773748369450933,-2.0842545677366617,0.0003051582640183696,4.053154171055203,3.0842937449540404,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018829476331842072,-2.0841856738011186,0.0003051582640183696,4.053154171055203,3.0842928643259313,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018885239368706698,-2.084116115533651,0.0003051582640183696,4.053154171055203,3.0842919748532505,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018941030184197255,-2.0840458915647124,0.0003051582640183696,4.053154171055203,3.0842910765514704,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00018996843339128027,-2.0839750008080506,0.0003051582640183696,4.053154171055203,3.084290169432975,1.0
-0.009402268212588978,1.9536327327292476e-05,-4.470341280940188e-07,0.017881378050283,0.0003051582640183696,4.053154171055203,0.00019052674087526595,-2.083903442383645,0.0003051582640183696,4.053154171055203,3.0842892535076767,1.0
-0.009398643370611954,1.9535657987201402e-05,-4.841874284448497e-07,0.018082093500936033,0.0003057908472732796,4.064658155818953,0.00019104736765495101,-2.0836268753045735,0.0003057908472732796,4.064658155818953,3.0842883287835092,1.0
-0.009398643370611954,1.9535657987201402e-05,-4.841874284448497e-07,0.018082093500936033,0.0003057908472732796,4.064658155818953,0.0001916059285380043,-2.083553979591375,0.0003057908472732796,4.064658155818953,3.0842873952668235,1.0
-0.009398643370611954,1.9535657987201402e-05,-4.841874284448497e-07,0.018082093500936033,0.0003057908472732796,4.064658155818953,0.00019216457729259555,-2.083480414502525,0.0003057908472732796,4.064658155818953,3.084286452962703,1.0
-0.009398643370611954,1.9535657987201402e-05,-4.841874284448497e-07,0.018082093500936033,0.0003057908472732796,4.064658155818953,0.00019272329761025727,-2.0834061796831356,0.0003057908472732796,4.064658155818953,3.0842855018752156,1.0
-0.009398643370611954,1.9535657987201402e-05,-4.841874284448497e-07,0.018082093500936033,0.0003057908472732796,4.064658155818953,0.00019328207193451073,-2.0833312748397943,0.0003057908472732796,4.064658155818953,3.0842845420076186,1.0
-0.009398643370611954,1.9535657987201402e-05,-4.841874284448497e-07,0.018082093500936033,0.0003057908472732796,4.064658155818953,0.0001938408911311596,-2.083255699747902,0.0003057908472732796,4.064658155818953,3.084283573362519,1.0
-0.009392361253779057,1.955483271086648e-05,-5.421899241444086e-07,0.018147232096658375,0.0003062120982458043,4.0705617223338875,0.0001943609152110707,-2.083108033504772,0.0003062120982458043,4.0705617223338875,3.0842825959420033,1.0
-0.009392361253779057,1.955483271086648e-05,-5.421899241444086e-07,0.018147232096658375,0.0003062120982458043,4.0705617223338875,0.00019491979484616195,-2.0830311173935914,0.0003062120982458043,4.0705617223338875,3.084281609747743,1.0
-0.009392361253779057,1.955483271086648e-05,-5.421899241444086e-07,0.018147232096658375,0.0003062120982458043,4.0705617223338875,0.00019547869345773973,-2.0829535305778784,0.0003062120982458043,4.0705617223338875,3.084280614781074,1.0
-0.009392361253779057,1.955483271086648e-05,-5.421899241444086e-07,0.018147232096658375,0.0003062120982458043,4.0705617223338875,0.0001960376089034008,-2.0828752729687,0.0003062120982458043,4.0705617223338875,3.084279611043068,1.0
-0.009392361253779057,1.955483271086648e-05,-5.421899241444086e-07,0.018147232096658375,0.0003062120982458043,4.0705617223338875,0.0001965965345515345,-2.0827963444845725,0.0003062120982458043,4.0705617223338875,3.084278598534582,1.0
-0.009392361253779057,1.955483271086648e-05,-5.421899241444086e-07,0.018147232096658375,0.0003062120982458043,4.0705617223338875,0.00019715547000746051,-2.0827167450705497,0.0003062120982458043,4.0705617223338875,3.0842775772563025,1.0
-0.009392361253779057,1.955483271086648e-05,-5.421899241444086e-07,0.018147232096658375,0.0003062120982458043,4.0705617223338875,0.00019771441003432638,-2.082636474672338,0.0003062120982458043,4.0705617223338875,3.084276547208779,1.0
-0.009392361253779057,1.955483271086648e-05,-5.421899241444086e-07,0.018147232096658375,0.0003062120982458043,4.0705617223338875,0.00019827335535413374,-2.0825555332567887,0.0003062120982458043,4.0705617223338875,3.084275508392451,1.0
