-0.005624701257506748,-6.88496493125057e-08,0.11566308424761967,2.3862325303225342e-06,-0.06987270324871216,-1.8515997973239755e-07,9.889088725246598e-07,-4.3325981718456824e-08,6.198255168501471e-06,0.6849029458844219,2.3392682827664154e-05,9.786093247085226,6.468653444180746e-07,1.5212633818093095e-05,-6.234553370751009e-08,0.272,0.005625701359044273
-0.005624683636675357,-6.953925385362997e-08,0.11566319207835807,2.3965858136797848e-06,-0.06987243219513611,-1.8617557102888342e-07,1.0973768091145734e-06,-4.294667030527114e-08,6.715402214958753e-06,0.6848999706745799,2.3476923551366724e-05,9.786094531644132,6.403583390277426e-07,1.6880472339484885e-05,-6.313427387262122e-08,0.28800000000000003,0.005625683738344263
-0.005624664353062747,-7.022618395640649e-08,0.11566330841618395,2.4068877612163955e-06,-0.06987213553159857,-1.872070799950882e-07,1.2009302202015766e-06,-4.2780113006182245e-08,7.245200244777011e-06,0.6848968162907796,2.3564444640285793e-05,9.786095545029788,6.370920943188558e-07,1.8475390420448634e-05,-6.412716993199293e-08,0.304,0.005625664454862642
-0.005624643467130638,-7.091300933575973e-08,0.11566343340780023,2.4171777024243742e-06,-0.06987181415054695,-1.882569600939266e-07,1.3007182405019257e-06,-4.277359049561048e-08,7.784134528284207e-06,0.684893476327834,2.3655142724952553e-05,9.786096351194516,6.362645171858245e-07,2.001472932801078e-05,-6.527238650029812e-08,0.32,0.005625643569061615
-0.0056246210249797784,-7.160160014184685e-08,0.115663567156614,2.427484270605288e-06,-0.0698714687276164,-1.893269724361554e-07,1.397635229854199e-06,-4.2883535796862705e-08,8.329508721634792e-06,0.6848899450841107,2.3748726108045595e-05,9.786097001811386,6.372124886917052e-07,2.15119915333115e-05,-6.652694258214719e-08,0.336,0.005625621127042286
-0.005624597061572048,-7.229325420369366e-08,0.1156637097331913,2.4378273545227575e-06,-0.06987109977023083,-1.9041831128525187e-07,1.4923748881116538e-06,-4.307430631991913e-08,8.879277572314177e-06,0.6848862178557588,2.3844894242035978e-05,9.786097538002139,6.393938877521413e-07,2.297765276847448e-05,-6.785564738438891e-08,0.352,0.005625597163766784
-0.005624571603307579,-7.29888233815987e-08,0.11566386118349761,2.448220022826955e-06,-0.06987070765648631,-1.9153172981582557e-07,1.5854704169634993e-06,-4.33181283568883e-08,9.431909025983784e-06,0.6848822905755827,2.3943283287020775e-05,9.786097992204532,6.423858943490601e-07,2.4419767219758306e-05,-6.923111735606366e-08,0.368,0.0056255717056354045
-0.005624544670011375,-7.368881009169819e-08,0.11566402153531463,2.4586700049402505e-06,-0.06987029266515547,-1.9266763681915523e-07,1.6773312935886158e-06,-4.359323948571933e-08,9.986270645479424e-06,0.6848781600015134,2.4043593236766284e-05,9.786098389682387,6.458574934722006e-07,2.5844520479468856e-05,-7.063197248649718e-08,0.384,0.005625544772473245
-0.005624516276509103,-7.439345701477518e-08,0.11566419080320398,2.469181057207337e-06,-0.06986985499948173,-1.9382618670328724e-07,1.7682688695258297e-06,-4.3883464102846686e-08,1.0541539122644102e-05,0.6848738233535123,2.4145511720563835e-05,9.786098749997825,6.495623588641498e-07,2.7256616293241634e-05,-7.204242057993992e-08,0.4,0.005625516379106024
-0.005624486433838838,-7.510281722425523e-08,0.11566436899230452,2.4797540350292995e-06,-0.06986939480549126,-1.9500735000127883e-07,1.8585190218575492e-06,-4.41769939841523e-08,1.1097127632188346e-05,0.6848692783868489,2.4248774183405296e-05,9.786099088123995,6.533206272598841e-07,2.865961799844761e-05,-7.345104708955689e-08,0.41600000000000004,0.005625486536571826
-0.005624455150176025,-7.581680436417096e-08,0.11566455610120924,2.490387662106892e-06,-0.06986891218597746,-1.962109638167669e-07,1.9482600261467706e-06,-4.4465145851130255e-08,1.165262851544517e-05,0.6848645232979367,2.435317285316862e-05,9.786099415412137,6.57000122412842e-07,3.0056218014897224e-05,-7.484956933328194e-08,0.432,0.005625455253046082
-0.005624422431572407,-7.65352438703764e-08,0.11566475212413138,2.5010793085119518e-06,-0.06986840721166156,-1.9743678317122697e-07,2.0376241418365047e-06,-4.474242634190625e-08,1.2207769014174162e-05,0.6848595564984867,2.4458482643923835e-05,9.78609974042499,6.605169009716428e-07,3.1448413706805665e-05,-7.623289291321668e-08,0.448,0.005625422534580504
-0.005624388282488471,-7.725789797893052e-08,0.11566495705250342,2.511825377632753e-06,-0.06986787992925052,-1.9868450601959686e-07,2.1267104710699864e-06,-4.500489954776742e-08,1.2762375949746094e-05,0.6848543768127926,2.456457103352211e-05,9.78610006948346,6.6381100870952e-07,3.2837700614688814e-05,-7.759747631074691e-08,0.464,0.005625388385635535
-0.005624352706233959,-7.798449920632169e-08,0.11566517087615565,2.522621812961708e-06,-0.06986733036808958,-1.9995380659585557e-07,2.2155906741648426e-06,-4.525071461634049e-08,1.3316349543609324e-05,0.684848983137352,2.467126802020794e-05,9.78610040726316,6.668539077637095e-07,3.422515998575293e-05,-7.894184858953832e-08,0.48,0.005625352809520867
-0.0056243157052678905,-7.871476053935284e-08,0.11566539358415605,2.53346425875492e-06,-0.06986675854470481,-2.0124434538119247e-07,2.3043177342002368e-06,-4.5478655293232303e-08,1.3869642317910923e-05,0.6848433746975934,2.4778491324409897e-05,9.786100757094722,6.696270223651026e-07,3.561159015636318e-05,-8.026515738455629e-08,0.496,0.005625315808695465
-0.005624277281459367,-7.944839714973229e-08,0.11566562516540987,2.5443483871512642e-06,-0.06986616446673712,-2.0255579050717758e-07,2.3929283881925514e-06,-4.568885764882602e-08,1.442224414197126e-05,0.6848375507183208,2.4886114079278513e-05,9.786101121371937,6.721320557676181e-07,3.699754447297121e-05,-8.15678793930128e-08,0.512,0.0056252773850283795
-0.005624237436248888,-8.018512732946621e-08,0.11566586560906175,2.5552699175071796e-06,-0.06986554813538809,-2.0388781834172131e-07,2.481449330109517e-06,-4.588151600722493e-08,1.4974169920593102e-05,0.6848315106943419,2.4994090757637345e-05,9.786101501698313,6.743719127940123e-07,3.838342395798342e-05,-8.285052732784685e-08,0.528,0.005625237539960057
-0.005624196170802731,-8.092468706437347e-08,0.11566611490476728,2.566224834424527e-06,-0.0698649095477435,-2.0524012767424142e-07,2.569897637807382e-06,-4.605773229062467e-08,1.552545147823893e-05,0.6848252540713909,2.510232534277897e-05,9.786101899172301,6.763630147728972e-07,3.97694849309528e-05,-8.411449478923007e-08,0.544,0.005625196274656724
-0.005624153486093686,-8.16668259308704e-08,0.11566637304285224,2.577209329808855e-06,-0.06986424869800152,-2.0661243520691261e-07,2.6582853574381826e-06,-4.621835288439231e-08,1.6076130550119648e-05,0.6848187805221859,2.5210796541552343e-05,9.786102314437322,6.781181941833701e-07,4.1155907229681084e-05,-8.536089507111754e-08,0.56,0.005625153590091125
-0.005624109382986617,-8.241131495769315e-08,0.11566664001440469,2.5882199204641947e-06,-0.06986356557875584,-2.0800448304005766e-07,2.7466192162085814e-06,-4.6364713780215855e-08,1.6626254609286792e-05,0.6848120896676259,2.5319439668202202e-05,9.786102747878964,6.796575744446102e-07,4.254279077048874e-05,-8.659130629107846e-08,0.5760000000000001,0.00562510948712808
-0.005624063862289794,-8.315794640708702e-08,0.11566691581131036,2.5992534441326296e-06,-0.06986286018177217,-2.0941603801703024e-07,2.834902733467986e-06,-4.649813734264449e-08,1.7175873333696323e-05,0.6848051812367123,2.5428224629242203e-05,9.786103199653887,6.810010351806266e-07,4.393018711994826e-05,-8.780726574044666e-08,0.592,0.005625063966575822
-0.005624016924780054,-8.390652993855785e-08,0.1156672004262484,2.610307005515578e-06,-0.06986213249836977,-2.1084688758270268e-07,2.9231378711004575e-06,-4.66197070253414e-08,1.7725036131049836e-05,0.6847980550461741,2.55371380235157e-05,9.786103669757518,6.821651123766064e-07,4.5318124084784726e-05,-8.901005335326058e-08,0.608,0.0056250170292111495
-0.0056239685712466125,-8.465689827954029e-08,0.11566749385266939,2.6213780568886536e-06,-0.06986138252007457,-2.1229684503172348e-07,3.0113238548864397e-06,-4.673085943552183e-08,1.8273791049868973e-05,0.6847907108365264,2.5646132847051666e-05,9.78610415812238,6.83171339675695e-07,4.670658878793893e-05,-9.020127500587462e-08,0.624,0.005624968675823248
-0.005623918802488345,-8.540889933417255e-08,0.11566779608474827,2.6324642842869263e-06,-0.06986061023858466,-2.1376574137241987e-07,3.099460082295953e-06,-4.683253973639542e-08,1.882218319817684e-05,0.6847831485243618,2.5755217170559645e-05,9.78610466456959,6.840341980243411e-07,4.809557051512176e-05,-9.138203112104273e-08,0.64,0.005624918907210965
-0.005623867619344386,-8.616240173380455e-08,0.11566810711733748,2.6435636859229545e-06,-0.06985981564621987,-2.1525343049825543e-07,3.1875440511760323e-06,-4.692603876179204e-08,1.9370254768285413e-05,0.6847753679033245,2.5864349800075077e-05,9.786105188930398,6.847730295496463e-07,4.948503053731806e-05,-9.255374332596304e-08,0.656,0.00562486772421341
-0.005623815022680473,-8.691728657210446e-08,0.11566842694590565,2.6546744525876412e-06,-0.06985899873572518,-2.1675978074253273e-07,3.2755741000114007e-06,-4.701213263046096e-08,1.991804413667379e-05,0.6847673689381382,2.5973545200176472e-05,9.786105730967675,6.853997647876768e-07,5.087494238659812e-05,-9.371730861261041e-08,0.672,0.005624815127696297
-0.005623761013411777,-8.767345279701085e-08,0.11566875556648482,2.665795043644232e-06,-0.06985815950060338,-2.1828467994008955e-07,3.3635471504932546e-06,-4.7091933257165944e-08,2.046558638951217e-05,0.6847591514624913,2.6082767306844997e-05,9.786106290486371,6.859310449708101e-07,5.2265258861223515e-05,-9.487393837794617e-08,0.6880000000000001,0.005624761118574781
-0.005623705592483985,-8.84308089225466e-08,0.11566909297560875,2.676924067058567e-06,-0.0698572979348354,-2.1982802700786835e-07,3.4514613082657013e-06,-4.716603639136421e-08,2.1012912772636732e-05,0.6847507154745002,2.6192034757786404e-05,9.786106867245465,6.863760765470112e-07,5.365595019136928e-05,-9.602432100535347e-08,0.704,0.005624705697794529
-0.005623648760891997,-8.918927850203028e-08,0.11566943917026347,2.6880603565597697e-06,-0.06985641403315572,-2.2138973714441438e-07,3.5393134991275688e-06,-4.723537863869249e-08,2.1560051453560386e-05,0.6847420608356031,2.6301314836316087e-05,9.78610746106121,6.867488487196625e-07,5.504696943682552e-05,-9.716946785385954e-08,0.72,0.005624648866350429
-0.0056235905196586194,-8.994879196103791e-08,0.11566979414783152,2.699202853552031e-06,-0.06985550779073459,-2.2296973356792215e-07,3.6271019917091043e-06,-4.7300387984618204e-08,2.2107027124168414e-05,0.6847331875670506,2.641062897166823e-05,9.78610807171378,6.870560323986375e-07,5.643828947118889e-05,-9.830987705931153e-08,0.736,0.005624590625265272
-0.005623530869851803,-9.070929226753035e-08,0.11567015790604979,2.7103506872136538e-06,-0.0698545792034294,-2.2456795296355473e-07,3.7148239749595515e-06,-4.736184553409505e-08,2.2653861852566536e-05,0.6847240955494964,2.6519946572052587e-05,9.786108699046544,6.873092631652446e-07,5.782986749350045e-05,-9.944638513318211e-08,0.752,0.005624530975607001
-0.005623469812563078,-9.147072737874115e-08,0.115670530442962,2.72150306543678e-06,-0.06985362826746803,-2.261843378681462e-07,3.802477974121181e-06,-4.742006200531722e-08,2.3200574748527307e-05,0.6847147848163899,2.662928928506044e-05,9.786109342871198,6.875134177306367e-07,5.9221680435713526e-05,-1.0057935553809999e-07,0.768,0.005624469918467135
-0.005623407348917753,-9.223305346969765e-08,0.11567091175688324,2.7326593197231675e-06,-0.06985265497959328,-2.2781883973677357e-07,3.890061891230199e-06,-4.7475549179684414e-08,2.3747182710968298e-05,0.6847052552873094,2.673863800243e-05,9.786110003054228,6.876761554632283e-07,6.061369622366181e-05,-1.0170934222463938e-07,0.784,0.005624407454970974
-0.005623343480071111,-9.299623449067718e-08,0.115671301846365,2.7438188993999977e-06,-0.06985165933700684,-2.2947141841196653e-07,3.977573856462301e-06,-4.752879127838996e-08,2.4293700464122522e-05,0.6846955069395603,2.6847989057915093e-05,9.786110679460325,6.878047778163421e-07,6.200588628689659e-05,-1.0283686617949848e-07,0.8,0.0056243435862737955
-0.005623278207193827,-9.376023603352432e-08,0.11567170071016145,2.7549812806342847e-06,-0.06985064133715162,-2.3114203591197998e-07,4.065012916327756e-06,-4.757989053368688e-08,2.4840140627979282e-05,0.6846855397960232,2.6957361199729197e-05,9.786111371955394,6.879009469124032e-07,6.339823559421963e-05,-1.0396206252068497e-07,0.8160000000000001,0.005624278313546269
-0.005623211531487593,-9.452503249282946e-08,0.11567210834720665,2.76614607139927e-06,-0.0698496009779416,-2.3283066350233622e-07,4.15237713349465e-06,-4.762939515611487e-08,2.5386514406406415e-05,0.6846753537687177,2.706672271811093e-05,9.786112080456201,6.879728311559805e-07,6.479071481631119e-05,-1.0508550565056487e-07,0.8320000000000001,0.0056242116379900805
-0.005623143454162982,-9.52905980614524e-08,0.1156725247565856,2.7773128787822366e-06,-0.06984853825743409,-2.3453727264115882e-07,4.239665955383254e-06,-4.7677292582625245e-08,2.5932831201245814e-05,0.6846649489170582,2.7176104816554872e-05,9.786112804844995,6.880203746047543e-07,6.618331502145337e-05,-1.0620720750393831e-07,0.848,0.005624143560815799
-0.005623073976456977,-9.605691456553383e-08,0.11567294993751816,2.7884814238769537e-06,-0.06984745317408461,-2.3626184274459512e-07,4.326877740477494e-06,-4.772405819260923e-08,2.6479099406604606e-05,0.6846543251535916,2.728547426960955e-05,9.786113545064056,6.88050642750242e-07,6.757601141589029e-05,-1.0732766240264906e-07,0.864,0.005624074083260404
-0.005623003099611085,-9.682396259972385e-08,0.1156733838893356,2.7996514112110794e-06,-0.06984634572642599,-2.3800435228478005e-07,4.414012204342536e-06,-4.776961529250735e-08,2.7025325966517253e-05,0.6846434825421946,2.739486269059294e-05,9.786114301017347,6.880626080744849e-07,6.896879917584384e-05,-1.0844681168228313e-07,0.88,0.005624003206565399
-0.005622930824889336,-9.759172950242912e-08,0.11567382661146963,2.810822645779426e-06,-0.0698452159133299,-2.3976478671515343e-07,4.501067947487873e-06,-4.781438386463397e-08,2.757151713215433e-05,0.6846324209992294,2.7504237129325476e-05,9.786115072666579,6.880624971238696e-07,7.03616572136847e-05,-1.0956508899746477e-07,0.896,0.005623930931994814
-0.005622857153556773,-9.836020060386612e-08,0.1156742781034335,2.8219949042038596e-06,-0.06984406373369158,-2.415431296877411e-07,4.588044903794847e-06,-4.7858238844441034e-08,2.8117677983430826e-05,0.6846211405918559,2.7613629465557547e-05,9.78611585993293,6.880485508103444e-07,7.175458404523625e-05,-1.1068238242840898e-07,0.912,0.005623857260813687
-0.005622782086897801,-9.912936730276933e-08,0.11567473836481493,2.8331680532757536e-06,-0.06984288918669791,-2.433393710939364e-07,4.6749418657499685e-06,-4.790155816251523e-08,2.8663813156890638e-05,0.6846096412389655,2.7723006958941448e-05,9.786116662793528,6.880263575974941e-07,7.314756151867004e-05,-1.1179907954609515e-07,0.928,0.005623782194306422
-0.005622705626196309,-9.989921882663725e-08,0.115675207395261,2.8443419286027923e-06,-0.06984169227153338,-2.451534988008804e-07,4.761758870820433e-06,-4.7944206600224754e-08,2.92099263519484e-05,0.6845979230060575,2.7832400072901762e-05,9.786117481184306,6.879939843207126e-07,7.454058978108134e-05,-1.1291505459305423e-07,0.9440000000000001,0.0056237057337569065
-0.005622627772747302,-1.0066974774492418e-07,0.11567568519447254,2.8555164161090786e-06,-0.0698404729875522,-2.4698550416388543e-07,4.848495223052667e-06,-4.7986392285367434e-08,2.975602091159808e-05,0.6845859858394742,2.7941786232381865e-05,9.786118315085892,6.879545494610179e-07,7.593365825713324e-05,-1.1403052424284398e-07,0.96,0.005623627880460146
-0.005622548527855237,-1.0144094869501667e-07,0.11567617176219604,2.8666914317564398e-06,-0.06983923133425207,-2.4883538067512874e-07,4.935150334642055e-06,-4.8028244002909906e-08,3.0302099684674444e-05,0.6845738297388311,2.8051169574332786e-05,9.786119164466552,6.879099144711022e-07,7.73267580192756e-05,-1.151456212250877e-07,0.976,0.005623548635720595
-0.005622467892821226,-1.0221281440334073e-07,0.11567666709821428,2.8778668651715275e-06,-0.06983796731108632,-2.507031200482646e-07,5.021724414145457e-06,-4.806964274371159e-08,3.0848164925877554e-05,0.6845614547457809,2.8160564506173775e-05,9.786120029285325,6.878584470712429e-07,7.871989182614446e-05,-1.162602350571271e-07,0.992,0.005623468000839365
-0.005622385752552778,-1.0299541956771379e-07,0.1156771709118955,2.8891962948902046e-06,-0.06983667914267962,-2.5259952815613026e-07,5.115466122628676e-06,-4.873846544867186e-08,3.1376130412938646e-05,0.6845492165219356,2.8232220987974448e-05,9.786119751370501,6.973244751750803e-07,8.02235911312687e-05,-1.1804652507546857e-07,1.008,0.005623385860725944
-0.0056223022456360905,-1.037768658166808e-07,0.11567768354465416,2.9004983331968642e-06,-0.06983536892097118,-2.5451186258200174e-07,5.200577076217947e-06,-4.86662908979319e-08,3.192535826080221e-05,0.6845359491560918,2.8389142846384036e-05,9.786122011571393,6.955495559210524e-07,8.159701020576462e-05,-1.1904084909481747e-07,1.024,0.005623302353964196
-0.005622217369608357,-1.0455749588957846e-07,0.1156782049879248,2.9117782073265346e-06,-0.06983403658812162,-2.564404868419816e-07,5.285841403204396e-06,-4.861546119696079e-08,3.247405267353566e-05,0.6845229180197778,2.8498197587313218e-05,9.786122889664814,6.940986000405098e-07,8.297403136194967e-05,-1.200577965774511e-07,1.04,0.0056232174780913805
-0.005622131122370394,-1.0533759904588906e-07,0.115678735233067,2.923040327305e-06,-0.06983268209188574,-2.583857076373762e-07,5.371236459367975e-06,-4.8582645769066326e-08,3.302220898251339e-05,0.6845096685565233,2.8607286808266734e-05,9.78612378271961,6.929209610371584e-07,8.435430620225897e-05,-1.2109383729903178e-07,1.056,0.005623131231008372
-0.005622043502519741,-1.0611740980243632e-07,0.11567927427315348,2.9342882654178897e-06,-0.06983130539060987,-2.603477733721286e-07,5.456718850020155e-06,-4.8564435394574946e-08,3.356993387984898e-05,0.6844961995505319,2.8716450404096873e-05,9.78612469779698,6.919647202311992e-07,8.573717512312426e-05,-1.2214534795687602e-07,1.072,0.005623043611312757
-0.005621954509190022,-1.0689711253806528e-07,0.11567982210263544,2.9455248328056934e-06,-0.06982990645079784,-2.623268793659241e-07,5.5422551986381e-06,-4.855770761997822e-08,3.411731321030997e-05,0.6844825112076152,2.8825697959053782e-05,9.786125633575475,6.911827063993524e-07,8.71221300890629e-05,-1.2320902948177503e-07,1.088,0.005622954618138192
-0.0056218641419649995,-1.0767685787498001e-07,0.11568037871707312,2.9567523227915115e-06,-0.06982848524579581,-2.643231849299445e-07,5.627817464638456e-06,-4.856036017604429e-08,3.4664416041910286e-05,0.6844686035263738,2.8934988152002706e-05,9.786126589003153,6.905428278863013e-07,8.850874498544352e-05,-1.2428264382247294e-07,1.104,0.005622864251068472
-0.005621772400768513,-1.0845676351300282e-07,0.11568094411290915,2.9679725296697324e-06,-0.06982704175412835,-2.663368145415192e-07,5.713384470206912e-06,-4.857034274882183e-08,3.52112973304432e-05,0.6844544766629033,2.9044335293013306e-05,9.786127563183992,6.90014158028727e-07,8.989669731307132e-05,-1.2536402615884676e-07,1.12,0.005622772510027459
-0.005621679285810852,-1.0923692458864412e-07,0.1156815182872964,2.979186902258124e-06,-0.06982557595867453,-2.683678686970153e-07,5.798938378042091e-06,-4.858625015819254e-08,3.575800130608693e-05,0.6844401306110794,2.9153713238192957e-05,9.786128555445476,6.895752857974448e-07,9.128571588346768e-05,-1.264516860218609e-07,1.1360000000000001,0.005622679395225464
-0.005621584797530221,-1.1001741882817639e-07,0.1156821012379558,2.990396623359653e-06,-0.06982408784577959,-2.704164293013994e-07,5.884464991684646e-06,-4.8606998143472094e-08,3.630456334624268e-05,0.6844255654255926,2.9263113504113214e-05,9.786129565228162,6.892097254017973e-07,9.267558483130412e-05,-1.2754446790479974e-07,1.1520000000000001,0.005622584907100704
-0.005621488936534691,-1.1079830496114486e-07,0.11568269296305989,3.0016025881635636e-06,-0.06982257740437857,-2.724825582486357e-07,5.969953735255057e-06,-4.863140364140977e-08,3.685101157466819e-05,0.6844107811921876,2.9372551025619843e-05,9.786130592070608,6.888996520908507e-07,9.406614288124425e-05,-1.286411282420124e-07,1.168,0.005622489046261262
-0.00562139170358808,-1.1157963381330075e-07,0.11568329346114786,3.0128055690154105e-06,-0.06982104462577107,-2.745663088693048e-07,6.055394906202466e-06,-4.86589744257727e-08,3.739736882723509e-05,0.6843957778570381,2.948199018325768e-05,9.786131635644281,6.88637452794622e-07,9.54572427639934e-05,-1.2974113467768346e-07,1.184,0.005622391813470968
-0.005621293099557542,-1.1236144217506739e-07,0.11568390273104691,3.024006126625908e-06,-0.06981948950283562,-2.766677197612406e-07,6.140782072205539e-06,-4.8688836415805384e-08,3.794365303918052e-05,0.6843805555328993,2.9591460329774226e-05,9.786132695633242,6.884100115748827e-07,9.684878615378316e-05,-1.3084357171039937e-07,1.2,0.0056222932095969826
-0.005621193125414176,-1.1314376332255762e-07,0.1156845207718204,3.035204765778683e-06,-0.06981791203002813,-2.787868256196861e-07,6.226108755507546e-06,-4.872077074998725e-08,3.848987891796088e-05,0.6843651141485338,2.9700925453786155e-05,9.78613377183922,6.882138624870482e-07,9.824067481443619e-05,-1.3194819665398433e-07,1.216,0.005622193235610411
-0.005621091782191043,-1.1392662001041923e-07,0.11568514758271517,3.0464018331825377e-06,-0.06981631220275361,-2.809236501395903e-07,6.311371103180546e-06,-4.875412218093925e-08,3.9036057892074635e-05,0.6843494538082532,2.981041622227955e-05,9.78613486404844,6.8803920894003e-07,9.963284963900224e-05,-1.3305432598037699e-07,1.232,0.00562209189254432
-0.005620989070991983,-1.1471003429794862e-07,0.11568578316313062,3.057597662609015e-06,-0.06981469001749027,-2.830782161051156e-07,6.396564702578722e-06,-4.878884740408821e-08,3.958219945982289e-05,0.6843335744342043,2.9919897655327287e-05,9.786135972144361,6.878852492749517e-07,0.00010102524378971278,-1.3416190294486424e-07,1.248,0.005621989181502554
