-0.0014314000997651202,2.1905815810670125e-05,2.4138654924527294e-06,-0.0017828251791933165,0.00030484835939584325,4.071117513770297,-7.294632624489525e-05,1.7655268194554583,5.807367705560715e-05,-0.0002572556733694716,-2.08849863354186,0.00030484835939584325,4.071117513770297,3.082917273826043,1.0,70.48257128754243,70.48266647291446,74.66017825134493,74.6590540432794
-0.06504115497653938,1.5056042035878565e-05,-9.214660281010355e-06,0.4986061414587301,0.00029818157589018706,4.146772237629042,0.00023365047885207847,7.3959399948238485,6.367608870627669e-05,-0.00019672112738708286,-3.347271714926582,0.00029818157589018706,4.146772237629042,3.0844655228932516,1.0,69.29939906225395,69.29960198315096,75.99453885525888,75.99354904985235
0.013756882518303083,2.4407988831970114e-05,6.996233954089334e-07,-0.13883444564151723,0.0003082954684459088,4.077949723782158,0.00010363647307676194,-8.795236031893554,6.463336962756445e-05,-0.0001153046519679002,-1.0385761909751705,0.0003082954684459088,4.077949723782158,3.0836852745152337,1.0,71.53918054199052,71.53956652362346,73.61694951487773,73.6161023146369
0.013756882518303083,2.4407988831970114e-05,6.996233954089334e-07,-0.13883444564151723,0.0003082954684459088,4.077949723782158,0.00010363647307676194,-8.795236031893554,6.463336962756445e-05,-6.256843874673568e-05,-1.9794017579436305,0.0003082954684459088,4.077949723782158,3.083753184667679,1.0,70.59830223880883,70.59879369286821,74.55772234563298,74.5569806178186
-0.030080364525978023,1.7527491457183238e-05,-3.03333914839567e-06,0.2209761326048789,0.0003070636319244235,4.136732456870713,0.00017163051920403353,6.562954367786378,5.987881331171343e-05,-3.1946235760022746e-05,-3.0239348260200827,0.0003070636319244235,4.136732456870713,3.0846712335565214,1.0,69.61252251345448,69.6130727482468,75.66100629275849,75.66032827302311
0.005654838724304254,2.183995863291677e-05,1.758775763891599e-06,-0.07186892060557686,0.0003070443754494435,4.110658890447774,0.00010713986413212373,-5.112589704553331,6.0413108654302934e-05,1.111210713894641e-05,-1.6119791242442492,0.0003070443754494435,4.110658890447774,3.084217326851697,1.0,70.99836160972094,70.99899792268613,74.22293394696032,74.22234208242372
0.005654838724304254,2.183995863291677e-05,1.758775763891599e-06,-0.07186892060557686,0.0003070443754494435,4.110658890447774,0.00010713986413212373,-5.112589704553331,6.0413108654302934e-05,3.7094444907986796e-05,-2.7080128346672687,0.0003070443754494435,4.110658890447774,3.0846139348557235,1.0,69.90230191696016,69.90299019460086,75.3189416750456,75.31840177518451
-0.01065615928080435,1.9497100059486812e-05,-2.731175373758179e-07,0.06322615182871144,0.00030838055598924523,4.139678775985886,0.00015126864570694492,0.6819636725750586,6.164019302859192e-05,5.464761256693043e-05,-1.8726552532852059,0.00030838055598924523,4.139678775985886,3.084419454363522,1.0,70.76666049453212,70.76738655086925,74.51258776221451,74.51208029632767
-0.004974816688511888,1.9309773716850206e-05,2.3586260748438363e-06,0.01624596195770745,0.0003075257250181356,4.1453863417224825,0.00011461841169353434,0.5950731415131915,5.9925731732992144e-05,7.424043843808387e-05,-2.0918189406019563,0.0003075257250181356,4.1453863417224825,3.08440087972355,1.0,70.55318563495707,70.55394916728399,74.73743856761102,74.73697199703786
-0.004974816688511888,1.9309773716850206e-05,2.3586260748438363e-06,0.01624596195770745,0.0003075257250181356,4.1453863417224825,0.00011461841169353434,0.5950731415131915,5.9925731732992144e-05,8.876039213891842e-05,-2.0918786955173267,0.0003075257250181356,4.1453863417224825,3.0843878606506063,1.0,70.553111360088,70.55390393232233,74.73748380257268,74.73704627190693
-0.004916824864098945,1.9672803758054908e-05,1.3236477870110374e-06,0.016046309000667103,0.0003086180781193586,4.157143623196673,0.00013343181029776627,0.025407839296595926,5.927964826538706e-05,9.949867423489925e-05,-2.0906184410350996,0.0003086180781193586,4.157143623196673,3.0843774418773733,1.0,70.56611706540922,70.56693329891392,74.74797118363567,74.74755294482789
-0.005106597799669305,1.9019353114041393e-05,2.632334064245414e-06,0.017875565392589637,0.0003083890921259987,4.169033737215325,0.00011687306646706162,0.013994830356391066,6.040719307596097e-05,0.00010937756991883,-2.0878394665375817,0.0003083890921259987,4.169033737215325,3.0843690770138106,1.0,70.5807765040157,70.58161203733978,74.75707221527513,74.7566741922307
-0.005106597799669305,1.9019353114041393e-05,2.632334064245414e-06,0.017875565392589637,0.0003083890921259987,4.169033737215325,0.00011687306646706162,0.013994830356391066,6.040719307596097e-05,0.00011686299279562779,-2.086924948714214,0.0003083890921259987,4.169033737215325,3.084362352002814,1.0,70.5816835364162,70.58253404058604,74.75615021202887,74.75576715983021
-0.005106597799669305,1.9019353114041393e-05,2.632334064245414e-06,0.017875565392589637,0.0003083890921259987,4.169033737215325,0.00011687306646706162,0.013994830356391066,6.040719307596097e-05,0.00012295882745996475,-2.086190355330236,0.0003083890921259987,4.169033737215325,3.0843569361535557,1.0,70.58241203396551,70.58327472980469,74.75540952281023,74.7550386622809
-0.005099583259199527,1.905575816450403e-05,2.38187496546711e-06,0.018294553048078376,0.00030962181334711145,4.192065274562624,0.00012412774518978198,0.016257140028038786,5.9903116871144915e-05,0.00012772962772265747,-2.0851734992092026,0.00030962181334711145,4.192065274562624,3.0843525651297554,1.0,70.60645442391235,70.60732912679448,74.77742066595745,74.7770568815862
-0.005099583259199527,1.905575816450403e-05,2.38187496546711e-06,0.018294553048078376,0.00030962181334711145,4.192065274562624,0.00012412774518978198,0.016257140028038786,5.9903116871144915e-05,0.000131826282795644,-2.084697449915513,0.00030962181334711145,4.192065274562624,3.0843490276248886,1.0,70.60692637655097,70.60780927274325,74.77694052000868,74.77658492894759
-0.005099583259199527,1.905575816450403e-05,2.38187496546711e-06,0.018294553048078376,0.00030962181334711145,4.192065274562624,0.00012412774518978198,0.016257140028038786,5.9903116871144915e-05,0.00013521285991151564,-2.0843130686847124,0.00030962181334711145,4.192065274562624,3.084346154718773,1.0,70.60730737120466,70.60819704055118,74.77655275220076,74.7762039342939
-0.005094629170230187,1.909566089251213e-05,2.2011107042814846e-06,0.018499245635567752,0.0003103021373222072,4.203944825146225,0.00012789020763340447,0.01742525432041144,5.9647751062733673e-05,0.00013789092560032693,-2.0837922083226075,0.0003103021373222072,4.203944825146225,3.0843438113722677,1.0,70.6197044237607,70.62060080988654,74.78790944468055,74.78756462225711
-0.005179780515196234,1.8781086809229417e-05,2.853356944912153e-06,0.019434374151486494,0.00031047731501438174,4.215639653266698,0.00011915479860788635,0.014701350907024232,6.0255706949083385e-05,0.0001405937419794128,-2.0826893913639966,0.00031047731501438174,4.215639653266698,3.0843418896298247,1.0,70.6324991908457,70.63340133295968,74.79849892820373,74.79815916105765
-0.005179780515196234,1.8781086809229417e-05,2.853356944912153e-06,0.019434374151486494,0.00031047731501438174,4.215639653266698,0.00011915479860788635,0.014701350907024232,6.0255706949083385e-05,0.00014259615110329038,-2.082483095905166,0.00031047731501438174,4.215639653266698,3.0843403031864884,1.0,70.63270348389541,70.63360963082765,74.79829063033576,74.79795486800795
-0.005179780515196234,1.8781086809229417e-05,2.853356944912153e-06,0.019434374151486494,0.00031047731501438174,4.215639653266698,0.00011915479860788635,0.014701350907024232,6.0255706949083385e-05,0.00014430860808915268,-2.0823138853080034,0.00031047731501438174,4.215639653266698,3.0843389830452055,1.0,70.6328709820356,70.63378055388179,74.79811970728161,74.79778736986776
-0.005153748902539584,1.889928943043574e-05,2.5549576099824167e-06,0.01944235710543657,0.0003112434832751113,4.2271048614569695,0.00012323906545801306,0.015967666424199195,5.997959736580999e-05,0.00014560910949371994,-2.0821401807772073,0.0003112434832751113,4.2271048614569695,3.0843378740454552,1.0,70.64450782808699,70.64542153327254,74.80941067660795,74.80907940786038
-0.005181208178207816,1.879217553100324e-05,2.7736770647665246e-06,0.01978642608432069,0.00031140094112167975,4.233109652622726,0.00012051951329751237,0.01512052173764662,6.016792163579445e-05,0.00014701617621304394,-2.0817073530091355,0.00031140094112167975,4.233109652622726,3.0843369320882807,1.0,70.65094388249626,70.65186071673092,74.81498139039677,74.81465262086697
-0.005181208178207816,1.879217553100324e-05,2.7736770647665246e-06,0.01978642608432069,0.00031140094112167975,4.233109652622726,0.00012051951329751237,0.01512052173764662,6.016792163579445e-05,0.0001481635855115781,-2.081609769949485,0.00031140094112167975,4.233109652622726,3.084336121917955,1.0,70.65104031814663,70.65195944719987,74.81488265992782,74.8145561852166
-0.005185172730715207,1.8780889947616065e-05,2.7805796775507806e-06,0.02003944123788975,0.0003119770726250722,4.244641207671909,0.00012045743638165396,0.015098891834225189,6.017486357667045e-05,0.00014918829238584307,-2.081277903475314,0.0003119770726250722,4.244641207671909,3.0843354153485705,1.0,70.66290213883158,70.6638244695616,74.82608189992746,74.82575632236697
-0.0051891898647625076,1.8766944191472362e-05,2.8033391578554054e-06,0.020186101420134876,0.00031226342467088663,4.25059701006737,0.00012014289239295797,0.014999718620016951,6.0197906048300636e-05,0.00015013163551406606,-2.0810641188022347,0.00031226342467088663,4.25059701006737,3.084334789846312,1.0,70.66907049620495,70.66999528632532,74.83182326065877,74.83149899708043
-0.0051891898647625076,1.8766944191472362e-05,2.8033391578554054e-06,0.020186101420134876,0.00031226342467088663,4.25059701006737,0.00012014289239295797,0.014999718620016951,6.0197906048300636e-05,0.00015099060324133765,-2.0810021781606465,0.00031226342467088663,4.25059701006737,3.0843342273960417,1.0,70.6691315778788,70.67005808593464,74.83176046104944,74.83143791540658
-0.0051891898647625076,1.8766944191472362e-05,2.8033391578554054e-06,0.020186101420134876,0.00031226342467088663,4.25059701006737,0.00012014289239295797,0.014999718620016951,6.0197906048300636e-05,0.00015178918711139636,-2.080947460719969,0.00031226342467088663,4.25059701006737,3.0843337135951843,1.0,70.66918549673561,70.67011360195919,74.8317049450249,74.83138399654977
-0.005187379404880426,1.8788837266998117e-05,2.738273099753291e-06,0.02038992336911387,0.0003129003504897991,4.26211149932228,0.00012047770961378939,0.015096669822195234,6.0181717813593015e-05,0.00015249635276569622,-2.080692752543125,0.0003129003504897991,4.26211149932228,3.0843332369293113,1.0,70.6809533500759,70.68188414348242,74.84296465586314,74.84264384786769
-0.005196791310999081,1.8731170310398336e-05,2.8574632549730592e-06,0.020686409914785726,0.000313380176916711,4.273665341763627,0.00011969797785999048,0.014860129564177767,6.0230502311273235e-05,0.000153269663100085,-2.080360979105955,0.000313380176916711,4.273665341763627,3.0843327881930014,1.0,70.69283771281765,70.69377101249769,74.85418643138341,74.85386621035578
-0.005194496901227153,1.8751632262872348e-05,2.8087982249019495e-06,0.02077937878961347,0.00031372728260362813,4.279603447372709,0.00011987503587109627,0.014910488331518697,6.0222642346043815e-05,0.00015392245038782732,-2.0802243826832894,0.00031372728260362813,4.279603447372709,3.08433236002682,1.0,70.69891141495643,70.69984671442242,74.8599876348882,74.85966802522378
-0.005194496901227153,1.8751632262872348e-05,2.8087982249019495e-06,0.02077937878961347,0.00031372728260362813,4.279603447372709,0.00011987503587109627,0.014910488331518697,6.0222642346043815e-05,0.00015457883411802077,-2.080185606481103,0.00031372728260362813,4.279603447372709,3.084331946547161,1.0,70.69894953477488,70.69988614700831,74.8599482023023,74.85962990540533
-0.0051949357857403716,1.875201349071193e-05,2.799162724854838e-06,0.021000619187612972,0.00031431794127726847,4.291128192497763,0.00011986288126378523,0.014904177472523034,6.0226102612904606e-05,0.00015520630730489338,-2.079927939008004,0.00031431794127726847,4.291128192497763,3.0843315430502956,1.0,70.71073072924119,70.71166977773834,74.87121524313974,74.87089701987179
-0.005198142373356339,1.8724560130309657e-05,2.854266730824161e-06,0.021356691744291324,0.0003151454938838039,4.3086163664337835,0.00011969014462585176,0.014855254354235807,6.0234738241898046e-05,0.00015585498670832792,-2.0795396001872786,0.0003151454938838039,4.3086163664337835,3.0843311457757814,1.0,70.72860576576592,70.7295477667271,74.88831525712824,74.88799667611387
-0.005198142373356339,1.8724560130309657e-05,2.854266730824161e-06,0.021356691744291324,0.0003151454938838039,4.3086163664337835,0.00011969014462585176,0.014855254354235807,6.0234738241898046e-05,0.0001564634718515522,-2.0795051068963213,0.0003151454938838039,4.3086163664337835,3.0843307517173044,1.0,70.72863965057172,70.7295828685032,74.88828015535213,74.88796279130807
-0.005198142373356339,1.8724560130309657e-05,2.854266730824161e-06,0.021356691744291324,0.0003151454938838039,4.3086163664337835,0.00011969014462585176,0.014855254354235807,6.0234738241898046e-05,0.00015706194345765982,-2.079471262486292,0.0003151454938838039,4.3086163664337835,3.0843303584714508,1.0,70.72867289651015,70.72961731138483,74.8882457124705,74.88792954536964
-0.00519384149290123,1.8770195255986663e-05,2.744365258068372e-06,0.021537803890959273,0.00031584248606500985,4.320116201302154,0.00011986116962274265,0.014894917382186538,6.0234686558688407e-05,0.00015758814684750509,-2.079252389476733,0.00031584248606500985,4.320116201302154,3.0843299641168107,1.0,70.74039038119251,70.74133724245833,74.8995268451181,74.89921033643968
-0.005195949434948165,1.8750061175789144e-05,2.7836777779981024e-06,0.021667841532797043,0.00031609970526807134,4.326075114722252,0.0001197656498807679,0.01486847278590891,6.023876213103992e-05,0.00015819140984763073,-2.07909117276773,0.00031609970526807134,4.326075114722252,3.0843295671173134,1.0,70.7465096508394,70.74745823306965,74.90532419578541,74.90500837919457
-0.005195949434948165,1.8750061175789144e-05,2.7836777779981024e-06,0.021667841532797043,0.00031609970526807134,4.326075114722252,0.0001197656498807679,0.01486847278590891,6.023876213103992e-05,0.00015877039100936117,-2.079057889618352,0.00031609970526807134,4.326075114722252,3.084329166244959,1.0,70.74654235500762,70.74749209520019,74.90529033365488,74.90497567502635
-0.005195802936751725,1.875230620878935e-05,2.7712233563909877e-06,0.02188386367419026,0.00031669318374221247,4.337598552543334,0.00011976152714363375,0.014864569061521733,6.024168256258874e-05,0.00015933509284555127,-2.0788083064745857,0.00031669318374221247,4.337598552543334,3.084328760518032,1.0,70.75831421779216,70.75926627434535,74.91656421710883,74.91624950092702
-0.0051958821104784,1.8751640174105682e-05,2.768908737807441e-06,0.021996648585212282,0.0003169956642331001,4.343546895596926,0.00011974961606562346,0.014859929538119727,6.0243500646785095e-05,0.0001599037692496312,-2.0786619467310365,0.0003169956642331001,4.343546895596926,3.084328349151715,1.0,70.76440804943242,70.76536184829938,74.92236593422295,74.92205175043297
-0.0051958821104784,1.8751640174105682e-05,2.768908737807441e-06,0.021996648585212282,0.0003169956642331001,4.343546895596926,0.00011974961606562346,0.014859929538119727,6.0243500646785095e-05,0.00016047283327038584,-2.078627966760493,0.0003169956642331001,4.343546895596926,3.0843279315185974,1.0,70.76444146033893,70.76539639733394,74.92233138518839,74.92201833952646
-0.0051958821104784,1.8751640174105682e-05,2.768908737807441e-06,0.021996648585212282,0.0003169956642331001,4.343546895596926,0.00011974961606562346,0.014859929538119727,6.0243500646785095e-05,0.00016103982255540912,-2.0785935916639917,0.0003169956642331001,4.343546895596926,3.0843275071171132,1.0,70.76447526844615,70.76543133941973,74.9222964431026,74.92198453141924
-0.005195540716823011,1.8755274068847707e-05,2.7497502156003145e-06,0.022316132674586465,0.00031787676742015236,4.360645924765371,0.00011974618570348719,0.014854932159797137,6.02476714297756e-05,0.00016158963598675655,-2.0782389406718007,0.00031787676742015236,4.360645924765371,3.0843270755462955,1.0,70.78192751769015,70.78288645049699,74.93904115256859,74.93872857830573
-0.005197132137470332,1.8737735893645066e-05,2.783207417120059e-06,0.02255374568068814,0.00031843513039991563,4.372553958540458,0.00011972880412524452,0.014853273612650828,6.024640414151199e-05,0.00016216957099511722,-2.0779675989343542,0.00031843513039991563,4.372553958540458,3.0843266364856072,1.0,70.79410575490472,70.79506696430751,74.95067782303421,74.95036529191542
-0.005197132137470332,1.8737735893645066e-05,2.783207417120059e-06,0.02255374568068814,0.00031843513039991563,4.372553958540458,0.00011972880412524452,0.014853273612650828,6.024640414151199e-05,0.00016273253347706798,-2.0779317487812814,0.00031843513039991563,4.372553958540458,3.084326189678805,1.0,70.7941410420953,70.79510337742306,74.95064140991866,74.95033000472483
-0.005197132137470332,1.8737735893645066e-05,2.783207417120059e-06,0.02255374568068814,0.00031843513039991563,4.372553958540458,0.00011972880412524452,0.014853273612650828,6.024640414151199e-05,0.00016329465680511523,-2.077895340353367,0.00031843513039991563,4.372553958540458,3.0843257349210473,1.0,70.7941768883999,70.7951403479743,74.95060443936742,74.95029415842023
-0.00519521731457883,1.875753733797501e-05,2.7297596256708764e-06,0.02286670856139093,0.0003193793976776917,4.390013823748323,0.00011973306989442251,0.014846475267736844,6.025340075574762e-05,0.0001638224606201835,-2.0775434733233125,0.0003193793976776917,4.390013823748323,3.0843252720485834,1.0,70.8119871485667,70.8129535522833,74.9677128540087,74.96740174013458
-0.00519521731457883,1.875753733797501e-05,2.7297596256708764e-06,0.02286670856139093,0.0003193793976776917,4.390013823748323,0.00011973306989442251,0.014846475267736844,6.025340075574762e-05,0.0001643833773890892,-2.0775058850256722,0.0003193793976776917,4.390013823748323,3.0843248009305118,1.0,70.81202417594757,70.81299170149772,74.96767470479428,74.9673647127537
-0.005194923637590861,1.8759511770527446e-05,2.717985450823363e-06,0.023081465499823643,0.0003199731800117708,4.401536701010508,0.00011972858017808125,0.014842560501734419,6.025623287751289e-05,0.00016493406488385474,-2.077252632668866,0.0003199731800117708,4.401536701010508,3.0843243214621916,1.0,70.82379916109676,70.82476897558655,74.9789443727945,74.97863429456424
-0.0051965182005611725,1.874314642541037e-05,2.748502828443496e-06,0.023312190924340972,0.0003205124831480142,4.413073644197902,0.00011972325824886082,0.014844450644249932,6.0254324846475893e-05,0.00016550836514674135,-2.076984675068762,0.0003205124831480142,4.413073644197902,3.0843238335599743,1.0,70.83560294828087,70.83657498997744,74.99021332338467,74.98990331514867
-0.005196415732077404,1.874397492498909e-05,2.7427274742224312e-06,0.023528289344200835,0.0003211006626566943,4.42459823991917,0.00011972129311389752,0.014842841982574557,6.025579172338557e-05,0.00016606329205804408,-2.0767290131854077,0.0003211006626566943,4.42459823991917,3.0843233371569947,1.0,70.84738206277903,70.84835639068847,75.00148229047518,75.00117221573397
-0.005196367615108428,1.8744268446378352e-05,2.7380344532718944e-06,0.023751846587701967,0.0003217061578607594,4.436495023604518,0.00011971918373757303,0.014841342809887775,6.02571663690065e-05,0.0001666229505171127,-2.076465305189019,0.0003217061578607594,4.436495023604518,3.0843228321998017,1.0,70.85954138930713,70.86051804752388,75.01311541200089,75.0128052455862
-0.005196367615108428,1.8744268446378352e-05,2.7380344532718944e-06,0.023751846587701967,0.0003217061578607594,4.436495023604518,0.00011971918373757303,0.014841342809887775,6.02571663690065e-05,0.00016717803364816968,-2.076424554986732,0.0003217061578607594,4.436495023604518,3.084322318645671,1.0,70.85958158442628,70.8605593528093,75.01307410671546,75.01276505046704
-0.005194270340543412,1.8763701584491044e-05,2.6893990614622936e-06,0.02395107142624434,0.00032235066972357093,4.448004793079995,0.00011971861820387489,0.01483404082606392,6.0263383424352634e-05,0.00016770817737847655,-2.076181830386548,0.00032235066972357093,4.448004793079995,3.084321796460448,1.0,70.87133290384635,70.87231302154053,75.02434126595888,75.02403198097419
-0.005194270340543412,1.8763701584491044e-05,2.6893990614622936e-06,0.02395107142624434,0.00032235066972357093,4.448004793079995,0.00011971861820387489,0.01483404082606392,6.0263383424352634e-05,0.00016826741091935157,-2.0761397718226755,0.00032235066972357093,4.448004793079995,3.084321265616834,1.0,70.87137440317667,70.87235563933794,75.02429864816148,75.02399048164386
-0.005193993160442033,1.876540750786375e-05,2.6779637881027235e-06,0.02416602415564047,0.00032294351478849874,4.459527911645229,0.00011971634508341729,0.014830891774457474,6.026600748580747e-05,0.0001688168258114921,-2.0758818242516623,0.00032294351478849874,4.459527911645229,3.084320726093008,1.0,70.88315432705296,70.88413784773415,75.03556386258587,75.03525560920791
-0.005193944140910607,1.8765200632570976e-05,2.6744782328910077e-06,0.02427776779344774,0.0003232465773771752,4.465476014522582,0.00011971506252380631,0.01482956347635932,6.0267109775600974e-05,0.00016937220867235372,-2.0757266524209292,0.0003232465773771752,4.465476014522582,3.084320177871527,1.0,70.8892567433156,70.89024198088771,75.04135654131221,75.0410487925748
-0.005195651353023438,1.8749838216634726e-05,2.7022794501649492e-06,0.024509546779382278,0.00032378527100713095,4.477013960765791,0.00011971241722626677,0.014831989188175548,6.0265267016108625e-05,0.00016994366298525297,-2.0754525380174367,0.00032378527100713095,4.477013960765791,3.0843196209384502,1.0,70.90106769381437,70.90205515168235,75.05262034039124,75.0523126571752
-0.005193660215123405,1.8766919934187217e-05,2.6626686948960263e-06,0.024604478994579636,0.0003241413909232547,4.482947713500193,0.0001197118827119558,0.014826324266250832,6.026992749976449e-05,0.0001704801062412231,-2.075310907042629,0.0003241413909232547,4.482947713500193,3.084319055282634,1.0,70.9071421849604,70.90813142795471,75.05841228182751,75.05810495925815
-0.005195419788943276,1.875152763596547e-05,2.6903908616664213e-06,0.024836729219515685,0.00032467926171274097,4.494486058695997,0.00011970937040394148,0.014828784705872799,6.0268082328966195e-05,0.00017105136873469152,-2.0750350425294397,0.00032467926171274097,4.494486058695997,3.0843184808951714,1.0,70.91895528553611,70.91994674679701,75.0696747291184,75.06936747333246
-0.005195419788943276,1.875152763596547e-05,2.6903908616664213e-06,0.024836729219515685,0.00032467926171274097,4.494486058695997,0.00011970937040394148,0.014828784705872799,6.0268082328966195e-05,0.00017161027413827574,-2.07498900144882,0.00032467926171274097,4.494486058695997,3.084317897768944,1.0,70.91900076771132,70.91999334678302,75.0696281291324,75.06932199115725
-0.005195419788943276,1.875152763596547e-05,2.6903908616664213e-06,0.024836729219515685,0.00032467926171274097,4.494486058695997,0.00011970937040394148,0.014828784705872799,6.0268082328966195e-05,0.00017216915260341863,-2.0749422923472576,0.00032467926171274097,4.494486058695997,3.0843173058982627,1.0,70.91904691793442,70.92004061476305,75.06958086115236,75.06927584093415
-0.005190912253547249,1.8788801718751273e-05,2.6010466047038906e-06,0.025015441994711087,0.00032538571287308145,4.5059776620882435,0.00011970830193998751,0.014815426997584431,6.027897863556801e-05,0.00017267594379445837,-2.074711694292584,0.00032538571287308145,4.5059776620882435,3.0843167052785794,1.0,70.93076790613898,70.93176402945232,75.0808420661499,75.08053664661176
-0.005192925718681064,1.8771244451270146e-05,2.63348773512952e-06,0.02514510389830304,0.0003256338397635346,4.511941032614102,0.00011970680827161244,0.014818583032512217,6.027650117446482e-05,0.00017324967011699837,-2.074535998950295,0.0003256338397635346,4.511941032614102,3.0843160959062605,1.0,70.93690615015393,70.93790391717368,75.08662941573405,75.08632464739475
-0.005192925718681064,1.8771244451270146e-05,2.63348773512952e-06,0.02514510389830304,0.0003256338397635346,4.511941032614102,0.00011970680827161244,0.014818583032512217,6.027650117446482e-05,0.00017380850186422104,-2.0744872824932155,0.0003256338397635346,4.511941032614102,3.0843154777784014,1.0,70.93695430777926,70.93795319246253,75.08658014044521,75.08627648976942
-0.005192925718681064,1.8771244451270146e-05,2.63348773512952e-06,0.02514510389830304,0.0003256338397635346,4.511941032614102,0.00011970680827161244,0.014818583032512217,6.027650117446482e-05,0.00017436732044777398,-2.0744378961495187,0.0003256338397635346,4.511941032614102,3.084314850892681,1.0,70.93700313530437,70.9380031376248,75.08653019528293,75.08622766224431
-0.005190180017197497,1.8792357679533482e-05,2.577823166630411e-06,0.02533910316335151,0.0003262916153991141,4.523445603150045,0.0001197052365891326,0.01480933196379324,6.028406504567524e-05,0.00017489157836478224,-2.0741910946976856,0.0003262916153991141,4.523445603150045,3.0843142152472454,1.0,70.94875332525861,70.94975569164613,75.09778809788476,75.0974852978107
-0.005192314603609663,1.8774725427312194e-05,2.6101837241695348e-06,0.025469864427191846,0.0003265378394111195,4.5294098934818665,0.0001197038542148921,0.014812521156463726,6.028158688093273e-05,0.00017546510961204446,-2.074011741190993,0.0003265378394111195,4.5294098934818665,3.084313570840611,1.0,70.95489614934186,70.9559001552399,75.10357270740266,75.10327056194305
-0.005194313039046665,1.875918436278013e-05,2.637578638881888e-06,0.02570427036256904,0.00032707199316301826,4.540950040747758,0.00011970154228308191,0.014815009367900893,6.0279758783541137e-05,0.00017603575738499164,-2.0737279363422743,0.00032707199316301826,4.540950040747758,3.084312917671595,1.0,70.96671899665492,70.96772521215604,75.11482901332582,75.11452694085426
