-0.005624352706233959,-7.798449920618066e-08,0.11566517087615565,2.522621812958461e-06,-0.0698673303680896,-1.9995380659818513e-07,2.215590674192137e-06,-4.525071458640037e-08,1.3316349543570333e-05,0.6848489831373515,2.467126802335521e-05,9.786100407263158,6.6685390735274e-07,3.4225159986233434e-05,-7.894184859950911e-08,0.496,71.02392423120735,71.02417796947161,75.19815856104212,75.19841118569117
-0.0056243157052678905,-7.871476053922282e-08,0.11566539358415605,2.5334642587517114e-06,-0.06986675854470482,-2.0124434538433615e-07,2.304317734269043e-06,-4.547865529389125e-08,1.3869642317761715e-05,0.6848433746975956,2.477849132246604e-05,9.786100757094715,6.696270223639694e-07,3.561159015735026e-05,-8.026515743513583e-08,0.512,71.02394222743376,71.02419705550864,75.19813947500509,75.19839318946475
-0.005624277281459367,-7.944839714869425e-08,0.11566562516540987,2.544348387128938e-06,-0.06986616446673712,-2.02555790510106e-07,2.392928388218385e-06,-4.5688857592308306e-08,1.4422244141898096e-05,0.6848375507183184,2.4886114082633577e-05,9.78610112137194,6.721320545779428e-07,3.699754447345424e-05,-8.156787937964232e-08,0.528,71.0239608890056,71.02421681052348,75.19811971999025,75.19837452789292
-0.005624237436248888,-8.018512732849297e-08,0.11566586560906175,2.5552699174790322e-06,-0.06986554813538808,-2.0388781834558431e-07,2.4814493301400714e-06,-4.588151601124671e-08,1.4974169920520192e-05,0.6848315106943421,2.4994090753578174e-05,9.786101501698313,6.743719124274697e-07,3.838342395846479e-05,-8.28505273859091e-08,0.544,71.02398021649897,71.02423723467003,75.1980992958437,75.19835520039955
-0.005624196170802717,-8.092468706364798e-08,0.11566611490476728,2.566224834404429e-06,-0.06986490954774349,-2.0524012767762235e-07,2.5698976378089876e-06,-4.605773230605372e-08,1.552545147820403e-05,0.6848252540713892,2.5102325341869342e-05,9.786101899172303,6.763630152763022e-07,3.9769484931182305e-05,-8.411449475928081e-08,0.56,71.02400021044195,71.02425832810766,75.19807820240607,75.19833520645656
-0.005624153486093686,-8.166682592956216e-08,0.11566637304285224,2.577209329783556e-06,-0.06986424869800151,-2.0661243520863e-07,2.6582853574193395e-06,-4.621835284806756e-08,1.6076130550114237e-05,0.6848187805221847,2.5210796544539387e-05,9.786102314437324,6.781181938666814e-07,4.1155907229346716e-05,-8.536089496776849e-08,0.5760000000000001,71.04400520055964,71.0442640102253,75.21771306451069,75.21797047932202
-0.005624109382986617,-8.241131495665935e-08,0.11566664001440469,2.5882199204469483e-06,-0.06986356557875582,-2.0800448304118686e-07,2.7466192161892737e-06,-4.6364713797305466e-08,1.66262546093498e-05,0.684812089667626,2.5319439664695038e-05,9.786102747878967,6.79657574948669e-07,4.254279077015563e-05,-8.659130625453542e-08,0.592,71.04402652894096,71.0442864427658,75.2176906319702,75.2179491509407
-0.005624063862289794,-8.315794640537263e-08,0.11566691581131036,2.5992534441033e-06,-0.06986286018177217,-2.0941603801693084e-07,2.834902733437349e-06,-4.64981373002417e-08,1.7175873333742977e-05,0.6848051812367114,2.5428224632673453e-05,9.786103199653885,6.81001034433519e-07,4.393018711939729e-05,-8.780726566412152e-08,0.608,71.04404852521637,71.04430954510212,75.21766752963387,75.21792715466529
-0.005624016924780054,-8.390652993541493e-08,0.1156672004262484,2.6103070054606607e-06,-0.06986213249836977,-2.1084688758155696e-07,2.9231378711043657e-06,-4.661970693637153e-08,1.772503613102083e-05,0.6847980550461761,2.5537138025888705e-05,9.786103669757514,6.821651107875537e-07,4.531812408473609e-05,-8.901005328825421e-08,0.624,71.04407118980231,71.04433331739426,75.21764375734173,75.21790449007935
-0.0056239685712466125,-8.465689827671755e-08,0.11566749385266939,2.6213780568346722e-06,-0.06986138252007457,-2.1229684503193614e-07,3.0113238548955347e-06,-4.673085945550038e-08,1.8273791049836508e-05,0.6847907108365267,2.5646132839714124e-05,9.78610415812238,6.831713397281266e-07,4.670658878814081e-05,-9.020127509025874e-08,0.64,71.04409452304596,71.04435775977772,75.21761931495827,75.2178811568357
-0.005623918802488345,-8.540889933152472e-08,0.11566779608474827,2.632464284241174e-06,-0.06986061023858466,-2.1376574137174084e-07,3.0994600822760717e-06,-4.683253974729284e-08,1.882218319820644e-05,0.6847831485243603,2.5755217170679487e-05,9.786104664569594,6.84034198540715e-07,4.80955705145723e-05,-9.138203106564689e-08,0.656,71.05443172561509,71.05469611400856,75.22773892757165,75.22800183540654
-0.005623867619344386,-8.616240173115418e-08,0.11566810711733748,2.6435636858714833e-06,-0.06985981564621989,-2.152534304983874e-07,3.1875440511409067e-06,-4.692603876160038e-08,1.9370254768385898e-05,0.6847753679033239,2.5864349800264453e-05,9.786105188930403,6.847730291899466e-07,4.948503053673922e-05,-9.255374337634317e-08,0.672,71.05445639712575,71.05472189695983,75.22771314462038,75.22797716389589
-0.005623815022680473,-8.691728656889887e-08,0.11566842694590565,2.654674452522172e-06,-0.06985899873572521,-2.1675978074288195e-07,3.2755740999809004e-06,-4.7012132595914135e-08,1.991804413674101e-05,0.6847673689381386,2.597354520168297e-05,9.786105730967673,6.853997639149753e-07,5.0874942386005665e-05,-9.37173086261034e-08,0.6880000000000001,71.05448173817584,71.05474835036313,75.22768669121709,75.2279518228458
-0.0056237610134117905,-8.767345279485261e-08,0.11566875556648482,2.6657950435913813e-06,-0.06985815950060341,-2.1828467994262038e-07,3.363547150496356e-06,-4.7091933322419284e-08,2.0465586389517185e-05,0.6847591514624934,2.608276730009028e-05,9.786106290486368,6.859310457472117e-07,5.226525886138395e-05,-9.487393851347613e-08,0.704,71.05450774897345,71.05477547430577,75.22765956727444,75.22792581204818
-0.005623705592483985,-8.843080892051922e-08,0.11566909297560875,2.676924067005293e-06,-0.06985729793483542,-2.198280270105765e-07,3.4514613082910796e-06,-4.7166036399492924e-08,2.101291277258269e-05,0.6847507154745015,2.619203476083534e-05,9.786106867245461,6.863760765198675e-07,5.3655950191622914e-05,-9.602432101636939e-08,0.72,71.0545344297298,71.05480326887816,75.22763177270205,75.22789913129184
-0.005623648760891997,-8.9189278500199e-08,0.11566943917026347,2.6880603565121753e-06,-0.06985641403315573,-2.2138973714650157e-07,3.5393134991053253e-06,-4.723537865091664e-08,2.1560051453633343e-05,0.6847420608356006,2.6301314835594384e-05,9.786107461061217,6.867488490760813e-07,5.504696943657784e-05,-9.716946781527849e-08,0.736,71.05456178060024,71.054831734147,75.22760330743321,75.2278717804214
-0.0056235905196586194,-8.99487919600689e-08,0.11566979414783152,2.6992028535164144e-06,-0.06985550779073459,-2.229697335711946e-07,3.6271019917339165e-06,-4.730038803835496e-08,2.210702712415786e-05,0.6847331875670531,2.641062896872513e-05,9.786108071713775,6.870560331394228e-07,5.643828947153639e-05,-9.830987713294676e-08,0.752,71.05458980174878,71.05486087018382,75.2275741713964,75.22784375927286
-0.005623530869851803,-9.07092922663733e-08,0.11567015790604979,2.7103506871768603e-06,-0.06985457920342941,-2.2456795296636762e-07,3.7148239749459744e-06,-4.736184552236821e-08,2.2653861852583774e-05,0.6847240955494943,2.6519946575784e-05,9.786108699046546,6.873092630939514e-07,5.7829867493096e-05,-9.944638510462772e-08,0.768,71.05461849328881,71.05489067703814,75.22754436454207,75.22781506773282
-0.005623469812563078,-9.147072737904608e-08,0.115670530442962,2.7215030654182277e-06,-0.06985362826746803,-2.261843378740601e-07,3.8024779741083084e-06,-4.742006209637828e-08,2.320057474850672e-05,0.6847147848163898,2.662928927845464e-05,9.786109342871196,6.875134188531397e-07,5.922168043556081e-05,-1.0057935573075105e-07,0.784,71.05464785534514,71.05492115476537,75.22751388681485,75.2277857056765
-0.005623407348917753,-9.223305347019104e-08,0.11567091175688324,2.7326593197099856e-06,-0.0698526549795933,-2.2781883974287824e-07,3.8900618912336695e-06,-4.747554919142885e-08,2.3747182711050403e-05,0.684705255287311,2.673863800725831e-05,9.786110003054235,6.876761557968323e-07,6.061369622350958e-05,-1.0170934223648834e-07,0.8,71.07469167007324,71.07496621099068,75.24713276084401,75.24740576377522
-0.005623343480071111,-9.299623449126502e-08,0.115671301846365,2.7438188993921453e-06,-0.06985165933700684,-2.2947141841835287e-07,3.9775738564384444e-06,-4.7528791284277616e-08,2.4293700464163353e-05,0.6846955069395584,2.684798905820429e-05,9.786110679460323,6.878047781469635e-07,6.200588628661979e-05,-1.0283686619699294e-07,0.8160000000000001,71.07472237342063,71.0749980305786,75.2471009412561,75.24737506042783
-0.005623278207193827,-9.376023603366323e-08,0.11567170071016145,2.7549812806217156e-06,-0.06985064133715163,-2.3114203591821695e-07,4.06501291633857e-06,-4.757989050572104e-08,2.4840140627999323e-05,0.6846855397960255,2.6957361201722035e-05,9.786111371955394,6.879009466193169e-07,6.339823559419398e-05,-1.0396206251140623e-07,0.8320000000000001,71.07475374753757,71.07503052115159,75.2470684506831,75.24734368631088
-0.005623211531487593,-9.452503249297727e-08,0.11567210834720665,2.7661460713851353e-06,-0.0698496009779416,-2.328306635094293e-07,4.152377133510737e-06,-4.762939515665214e-08,2.5386514406350873e-05,0.6846753537687177,2.7066722716191148e-05,9.786112080456196,6.879728310547843e-07,6.479071481678605e-05,-1.0508550570375058e-07,0.848,71.07478579246876,71.07506368273147,75.24703528910322,75.2473116413797
-0.005623143454162982,-9.529059806182975e-08,0.1156725247565856,2.7773128787700732e-06,-0.06984853825743409,-2.3453727264846295e-07,4.239665955374884e-06,-4.7677292596905605e-08,2.5932831201286628e-05,0.6846649489170571,2.7176104815576905e-05,9.786112804845,6.880203747266006e-07,6.618331502117592e-05,-1.062072075170494e-07,0.864,71.0748185082832,71.07509751534788,75.24700145648681,75.24727892556525
-0.005623073976456977,-9.605691456678278e-08,0.11567294993751816,2.7884814238801377e-06,-0.06984745317408461,-2.3626184275262928e-07,4.326877740476221e-06,-4.7724058246945974e-08,2.6479099406556207e-05,0.6846543251535917,2.728547426713716e-05,9.786113545064051,6.880506437028067e-07,6.757601141586411e-05,-1.0732766244799971e-07,0.88,71.08515240884829,71.08543243106239,75.25711312279923,75.25739144576038
-0.005623003099611085,-9.682396260101981e-08,0.1156733838893356,2.7996514112161494e-06,-0.06984634572642599,-2.3800435229311334e-07,4.41401220431784e-06,-4.7769615295419155e-08,2.7025325966534204e-05,0.6846434825421935,2.739486269385662e-05,9.786114301017351,6.88062608190708e-07,6.896879917544236e-05,-1.0844681170087398e-07,0.896,71.08518646654115,71.08546760580457,75.25707794805705,75.25735738806752
-0.005622930824889336,-9.75917295035561e-08,0.11567382661146963,2.8108226457832053e-06,-0.0698452159133299,-2.3976478672294e-07,4.501067947483958e-06,-4.781438385409665e-08,2.7571517132167675e-05,0.6846324209992307,2.750423713020303e-05,9.786115072666579,6.880624970458182e-07,7.036165721353487e-05,-1.0956508896349449e-07,0.912,71.08522119521697,71.08550345163059,75.25704210223103,75.25732265939169
-0.005622857153556773,-9.836020060480209e-08,0.11567427810343352,2.8219949042097897e-06,-0.0698440637336916,-2.415431296947296e-07,4.58804490377079e-06,-4.785823883252883e-08,2.8117677983447665e-05,0.6846211405918549,2.761362946570151e-05,9.78611585993293,6.880485509477628e-07,7.175458404483675e-05,-1.1068238237882868e-07,0.928,71.08525659492037,71.08553996855915,75.25700558530247,75.2572872596883
-0.005622782086897801,-9.912936730362525e-08,0.11567473836481493,2.833168053280473e-06,-0.06984288918669791,-2.433393711001529e-07,4.674941865781302e-06,-4.7901558157542966e-08,2.866381315684869e-05,0.6846096412389687,2.7723006958553866e-05,9.786116662793525,6.880263575254489e-07,7.314756151939794e-05,-1.1179907949813706e-07,0.9440000000000001,71.08529266565866,71.08557715659545,75.25696839726616,75.25725118895001
-0.005622705626196309,-9.989921882692651e-08,0.115675207395261,2.8443419285994377e-06,-0.06984169227153338,-2.451534988067887e-07,4.761758870822978e-06,-4.794420656493524e-08,2.9209926351951457e-05,0.6845979230060557,2.783240007476377e-05,9.786117481184307,6.879939838192676e-07,7.454058978105596e-05,-1.1291505457390936e-07,0.96,71.08532940746659,71.08561501575392,75.2569305381077,75.25721444714208
-0.005622627772747302,-1.0066974774471793e-07,0.11567568519447254,2.8555164161012563e-06,-0.06984047298755221,-2.4698550416866153e-07,4.848495223025692e-06,-4.798639225450276e-08,2.975602091163888e-05,0.6845859858394726,2.7941786232028768e-05,9.786118315085895,6.879545491876613e-07,7.593365825685773e-05,-1.1403052417250161e-07,0.976,71.08536682035555,71.08565354604079,75.25689200782082,75.25717703425312
-0.005622548527855237,-1.0144094869486463e-07,0.11567617176219604,2.866691431750571e-06,-0.0698392313342521,-2.4883538068026017e-07,4.935150334612061e-06,-4.802824400629068e-08,3.0302099684694763e-05,0.6845738297388312,2.8051169572135013e-05,9.78611916446655,6.879099145912883e-07,7.732675801862576e-05,-1.1514562124716186e-07,0.992,71.085404904334,71.08569274745987,75.25685280640174,75.25713895027467
-0.005622467892821226,-1.0221281440370242e-07,0.11567666709821428,2.87786686517766e-06,-0.06983796731108634,-2.507031200541788e-07,5.021724414162152e-06,-4.80696427756779e-08,3.084816492581874e-05,0.6845614547457836,2.8160564504447183e-05,9.78612002928532,6.878584478153226e-07,7.871989182624763e-05,-1.1626023510575577e-07,1.008,71.10548187751719,71.10577114543155,75.2764581014299,75.27674573356767
-0.005622385752552778,-1.029954195681085e-07,0.1156771709118955,2.889196294893123e-06,-0.06983667914267962,-2.525995281627967e-07,5.115466122688415e-06,-4.873846545069958e-08,3.13761304128865e-05,0.6845492165219382,2.8232220989874173e-05,9.786119751370501,6.973244749715903e-07,8.02235911321221e-05,-1.1804652512220554e-07,1.024,71.10552145031667,71.10581187013508,75.27641737672636,75.27670616076819
-0.0056223022456360905,-1.0377686581639831e-07,0.11567768354465416,2.9004983331901773e-06,-0.0698353689209712,-2.54511862587957e-07,5.200577076235225e-06,-4.866629085579645e-08,3.1925358260801894e-05,0.6845359491560896,2.838914284907881e-05,9.786122011571397,6.955495553259746e-07,8.159701020598941e-05,-1.1904084905063385e-07,1.04,71.10556156704537,71.10585311354704,75.2763761333144,75.27666604403949
-0.005622217369608357,-1.0455749588931418e-07,0.1156782049879248,2.9117782073204504e-06,-0.06983403658812164,-2.5644048684710844e-07,5.285841403221941e-06,-4.861546119807538e-08,3.247405267347371e-05,0.6845229180197777,2.8498197584550538e-05,9.78612288966481,6.940986000816293e-07,8.297403136229883e-05,-1.200577965259835e-07,1.056,71.10560235149451,71.10589502311119,75.27633422375025,75.27662525959035
-0.005622131122370394,-1.0533759904605465e-07,0.115678735233067,2.9230403273095453e-06,-0.06983268209188574,-2.583857076421526e-07,5.371236459392733e-06,-4.858264579589811e-08,3.302220898249263e-05,0.6845096685565238,2.8607286806703894e-05,9.786123782719612,6.929209617006543e-07,8.435430620273202e-05,-1.2109383727726142e-07,1.072,71.10564380471318,71.10593760021636,75.27629164664508,75.27658380637168
-0.005622043502519741,-1.0611740980266502e-07,0.11567927427315348,2.9342882654192386e-06,-0.06983130539060987,-2.603477733777065e-07,5.456718850013591e-06,-4.856443539848006e-08,3.35699338798354e-05,0.6844961995505299,2.8716450405542992e-05,9.78612469779698,6.919647200287031e-07,8.573717512309513e-05,-1.2214534800666732e-07,1.088,71.1056859271647,71.10598084557924,75.2762484012822,75.27654168392016
-0.005621954509190022,-1.0689711253838546e-07,0.11567982210263544,2.9455248328072875e-06,-0.06982990645079783,-2.623268793720929e-07,5.542255198667065e-06,-4.855770762570316e-08,3.4117313210255135e-05,0.684482511207617,2.882569795895563e-05,9.786125633575471,6.911827064119782e-07,8.712213008953432e-05,-1.2320902951848584e-07,1.104,71.10572871925253,71.10602475979006,75.27620448707138,75.27649889183233
-0.0056218641419649995,-1.076768578758821e-07,0.11568037871707312,2.956752322800031e-06,-0.06982848524579577,-2.643231849368827e-07,5.627817464647962e-06,-4.856036021229138e-08,3.466441604187629e-05,0.6844686035263724,2.893498815017845e-05,9.786126589003157,6.905428283143067e-07,8.850874498566306e-05,-1.2428264387028086e-07,1.12,71.10577218126758,71.10606934330494,75.2761599035565,75.27645542981728
