-0.005467370902533385,0.00011706756491449975,-3.4977906532867276e-08,0.01952745605564934,0.00030878018317956254,4.140775596601136,0.00025310617334141697,-2.0815362667216752,0.00030878018317956254,4.140775596601136,3.0843299641168107,1.0,70.55867744352294,70.55980121623598,74.72236753733263,74.72225618931297
-0.005469553257796057,0.00011705022311555835,-1.8484422291324572e-08,0.019763545216480796,0.00030933330654646824,4.1523085955259615,0.0002536894095871105,-2.0812690729068946,0.00030933330654646824,4.1523085955259615,3.0843295671173134,1.0,70.57047649990294,70.57160254533521,74.73363331232981,74.7335220245359
-0.005469553257796057,0.00011705022311555835,-1.8484422291324572e-08,0.019763545216480796,0.00030933330654646824,4.1523085955259615,0.00025426839074884093,-2.0812357897575167,0.00030933330654646824,4.1523085955259615,3.084329166244959,1.0,70.57050920407116,70.57163640746575,74.73359945019928,74.73348932036768
-0.005469553257796057,0.00011705022311555835,-1.8484422291324572e-08,0.019763545216480796,0.00030933330654646824,4.1523085955259615,0.000254843301973638,-2.0812023752533397,0.00030933330654646824,4.1523085955259615,3.084328760518032,1.0,70.5705420436641,70.57167039688115,74.73356546078388,74.73345648077473
-0.005469680676525298,0.00011705073686836263,-3.979160071163179e-08,0.01998210433870743,0.00030992775483728734,4.163831549957213,0.0002553941656053691,-2.080950289543588,0.00030992775483728734,4.163831549957213,3.084328349151715,1.0,70.58231593849317,70.58344658233406,74.74483637309004,74.74472730591157
-0.005469680676525298,0.00011705073686836263,-3.979160071163179e-08,0.01998210433870743,0.00030992775483728734,4.163831549957213,0.00025596322962612373,-2.0809163095730443,0.00030992775483728734,4.163831549957213,3.0843279315185974,1.0,70.5823493493997,70.58348113136863,74.74480182405547,74.74469389500503
-0.005468196323353322,0.00011706673685660855,-8.580519272658968e-08,0.02008174777269545,0.0003102777513742982,4.169768220842549,0.000256500205307378,-2.080780806689383,0.0003102777513742982,4.169768220842549,3.0843275071171132,1.0,70.58842063619647,70.58955419210983,74.75060280507799,74.75049524998587
-0.005468196323353322,0.00011706673685660855,-8.580519272658968e-08,0.02008174777269545,0.0003102777513742982,4.169768220842549,0.0002570655433661905,-2.080745981180222,0.0003102777513742982,4.169768220842549,3.0843270755462955,1.0,70.58845489636758,70.58958958295705,74.75056741423077,74.75046098981477
-0.005468196323353322,0.00011706673685660855,-8.580519272658968e-08,0.02008174777269545,0.0003102777513742982,4.169768220842549,0.00025762955934823407,-2.0807106610282298,0.0003102777513742982,4.169768220842549,3.0843266364856072,1.0,70.5884896525036,70.58962546712502,74.7505315300628,74.75042623367875
-0.005469294023450913,0.00011705353530762065,-7.785416048730204e-08,0.020308709174628327,0.0003108334082338706,4.181300119804016,0.0002581872713134362,-2.080448947173322,0.0003108334082338706,4.181300119804016,3.084326189678805,1.0,70.60028215195115,70.60142019331025,74.76180171311427,74.76169642084042
-0.0054708684042366115,0.0001170359000149549,-4.872266687644824e-08,0.0204343357090545,0.0003110896368847596,4.1872595501021665,0.00025876089084242855,-2.0802884865917672,0.0003110896368847596,4.1872595501021665,3.0843257349210473,1.0,70.60640121298268,70.60754091403813,74.76760036543998,74.7674957079479
-0.0054708684042366115,0.0001170359000149549,-4.872266687644824e-08,0.0204343357090545,0.0003110896368847596,4.1872595501021665,0.0002593223410046161,-2.080251497265307,0.0003110896368847596,4.1872595501021665,3.0843252720485834,1.0,70.60643764085897,70.60757846481475,74.76756281466335,74.7674592800716
-0.0054708684042366115,0.0001170359000149549,-4.872266687644824e-08,0.0204343357090545,0.0003110896368847596,4.1872595501021665,0.00025988325777352174,-2.0802139089676666,0.0003110896368847596,4.1872595501021665,3.0843248009305118,1.0,70.60647466823985,70.60761661402915,74.76752466544895,74.76742225269072
-0.0054708684042366115,0.0001170359000149549,-4.872266687644824e-08,0.0204343357090545,0.0003110896368847596,4.1872595501021665,0.0002604437450105824,-2.0801757072262808,0.0003110896368847596,4.1872595501021665,3.0843243214621916,1.0,70.60651230949401,70.60765537625778,74.76748590322032,74.76738461143657
-0.005466920757974483,0.00011707449374144439,-1.542447710414475e-07,0.020618323530830773,0.0003117893360478962,4.198755733131648,0.0002609369648632904,-2.0799489450196855,0.0003117893360478962,4.198755733131648,3.0843238335599743,1.0,70.61823406181105,70.61937951441288,74.77875553052252,74.77865382578014
-0.005471899237284452,0.00011702371447767927,-5.98861184887823e-08,0.0208781322062201,0.000312230991096803,4.210317284141211,0.000261540418018023,-2.079654653828596,0.000312230991096803,4.210317284141211,3.0843233371569947,1.0,70.63008885890349,70.63123640172174,74.79002262854289,74.78992124739673
-0.005471845572216757,0.00011702397640549119,-7.350053167880426e-08,0.021101551078647945,0.00031283648630250823,4.222214039711673,0.00026208672399171356,-2.0793910786551817,0.00031283648630250823,4.222214039711673,3.0843228321998017,1.0,70.6422480378462,70.64339788426679,74.80165586812916,74.80155436860454
-0.005471845572216757,0.00011702397640549119,-7.350053167880426e-08,0.021101551078647945,0.00031283648630250823,4.222214039711673,0.0002626462066223318,-2.0793503284528945,0.00031283648630250823,4.222214039711673,3.084322318645671,1.0,70.64228822856586,70.6434391939517,74.80161455844424,74.80151417788488
-0.005469736942051391,0.00011704334628832424,-1.3077852248255006e-07,0.021300641870138557,0.00031348099816730834,4.233723788857761,0.0002631676444983649,-2.079107726544162,0.00031348099816730834,4.233723788857761,3.084321796460448,1.0,70.65403941367092,70.65519271095627,74.8128818287556,74.81278120204826
-0.005469736942051391,0.00011704334628832424,-1.3077852248255006e-07,0.021300641870138557,0.00031348099816730834,4.233723788857761,0.00026372687803923994,-2.0790656679802897,0.00031348099816730834,4.233723788857761,3.084321265616834,1.0,70.65408091300125,70.65523532875369,74.81283921095817,74.81273970271792
-0.005469736942051391,0.00011704334628832424,-1.3077852248255006e-07,0.021300641870138557,0.00031348099816730834,4.233723788857761,0.0002642860222813673,-2.0790229503187736,0.00031348099816730834,4.233723788857761,3.084320726093008,1.0,70.65412307151853,70.65527860555945,74.81279593415242,74.81269754420065
-0.005469736942051391,0.00011704334628832424,-1.3077852248255006e-07,0.021300641870138557,0.00031348099816730834,4.233723788857761,0.0002648450975727334,-2.0789795711453793,0.00031348099816730834,4.233723788857761,3.084320177871527,1.0,70.65416589161663,70.65532254380813,74.81275199590374,74.81265472410254
-0.005469736942051391,0.00011704334628832424,-1.3077852248255006e-07,0.021300641870138557,0.00031348099816730834,4.233723788857761,0.000265404113084295,-2.0789355285157085,0.00031348099816730834,4.233723788857761,3.0843196209384502,1.0,70.65420937523079,70.6553671454533,74.81270739425857,74.81261124048838
-0.005469736942051391,0.00011704334628832424,-1.3077852248255006e-07,0.021300641870138557,0.00031348099816730834,4.233723788857761,0.00026596308537798157,-2.0788908208939985,0.00031348099816730834,4.233723788857761,3.084319055282634,1.0,70.6542535238802,70.65541241204731,74.81266212766455,74.81256709183897
-0.0054611377301423064,0.00011711741240583299,-3.17337480476166e-07,0.021445253892574057,0.0003143015966189321,4.245185067071012,0.00026640952516241643,-2.0786922357975803,0.0003143015966189321,4.245185067071012,3.0843184808951714,1.0,70.66591212015165,70.66707354239522,74.82392519494003,74.82382941079713
-0.0054611377301423064,0.00011711741240583299,-3.17337480476166e-07,0.021445253892574057,0.0003143015966189321,4.245185067071012,0.0002669684305660007,-2.0786461947169608,0.0003143015966189321,4.245185067071012,3.084317897768944,1.0,70.66595760232686,70.66712014238122,74.82387859495402,74.82378392862192
-0.00546854020197257,0.0001170499686362242,-1.9329952157755754e-07,0.02172670973542374,0.0003146835820442631,4.25676491587578,0.0002675839032204334,-2.0783254322443785,0.0003146835820442631,4.25676491587578,3.0843173058982627,1.0,70.67785721614612,70.67902175111666,74.83513744779899,74.83504324844134
-0.00546854020197257,0.0001170499686362242,-1.9329952157755754e-07,0.02172670973542374,0.0003146835820442631,4.25676491587578,0.00026814276458564986,-2.078278054500297,0.0003146835820442631,4.25676491587578,3.0843167052785794,1.0,70.67790403502885,70.6790696877221,74.83508951119354,74.83499642955861
-0.00546854020197257,0.0001170499686362242,-1.9329952157755754e-07,0.02172670973542374,0.0003146835820442631,4.25676491587578,0.00026870160704524533,-2.0782300075964657,0.0003146835820442631,4.25676491587578,3.0843160959062605,1.0,70.67795152309023,70.6791182934684,74.83504090544724,74.83494894149723
-0.0054599014093147415,0.00011711884426424072,-3.521534388774047e-07,0.02176480400468033,0.00031521277729503106,4.2626491052045585,0.0002691704605031847,-2.078134558077472,0.00031521277729503106,4.2626491052045585,3.0843154777784014,1.0,70.6839301638893,70.68509893036489,74.84082970559882,74.84073762096523
-0.0054599014093147415,0.00011711884426424072,-3.521534388774047e-07,0.02176480400468033,0.00031521277729503106,4.2626491052045585,0.0002697292790867376,-2.0780851717337754,0.00031521277729503106,4.2626491052045585,3.084314850892681,1.0,70.6839789914144,70.68514887552716,74.84077976043655,74.84068879344012
-0.0054599014093147415,0.00011711884426424072,-3.521534388774047e-07,0.02176480400468033,0.00031521277729503106,4.2626491052045585,0.0002702880883439817,-2.078035115248474,0.00031521277729503106,4.2626491052045585,3.0843142152472454,1.0,70.68402848909045,70.68519949082173,74.84072914514198,74.84063929576408
-0.0054599014093147415,0.00011711884426424072,-3.521534388774047e-07,0.02176480400468033,0.00031521277729503106,4.2626491052045585,0.0002708468912859261,-2.07798438841921,0.00031521277729503106,4.2626491052045585,3.084313570840611,1.0,70.68407865711677,70.68525077645393,74.84067785950978,74.84058912773776
-0.005462967325213616,0.00011709075961864208,-3.183533227326263e-07,0.022009806149250726,0.0003157158211663526,4.274196731790421,0.0002714114006792391,-2.0776910548417598,0.0003157158211663526,4.274196731790421,3.084312917671595,1.0,70.69591854972683,70.6970928041705,74.85193209105267,74.8518434822117
-0.005462967325213616,0.00011709075961864208,-3.183533227326263e-07,0.022009806149250726,0.0003157158211663526,4.274196731790421,0.00027197019073621823,-2.0776389868522718,0.0003157158211663526,4.274196731790421,3.08431225573925,1.0,70.69597005892625,70.69714543095004,74.85187946427313,74.85179197301228
-0.005462688732597915,0.00011709040813389859,-3.298160882239421e-07,0.022120044911579956,0.00031602301135869477,4.28014294752626,0.00027251715908718283,-2.077475730750039,0.00031602301135869477,4.28014294752626,3.0843115850428213,1.0,70.70207867660577,70.70325575694667,74.85766218412857,74.85757517242402
-0.005462688732597915,0.00011709040813389859,-3.298160882239421e-07,0.022120044911579956,0.00031602301135869477,4.28014294752626,0.00027309928632694627,-2.077422099097028,0.00031602301135869477,4.28014294752626,3.0843109059751095,1.0,70.70213172613153,70.70330997072692,74.85760797034833,74.85752212289826
-0.005462688732597915,0.00011709040813389859,-3.298160882239421e-07,0.022120044911579956,0.00031602301135869477,4.28014294752626,0.0002736641695762406,-2.0773679871378175,0.00031602301135869477,4.28014294752626,3.0843102180711606,1.0,70.70218527320749,70.70336464756939,74.85755329350586,74.8574685758223
-0.005462688732597915,0.00011709040813389859,-3.298160882239421e-07,0.022120044911579956,0.00031602301135869477,4.28014294752626,0.00027422794420875897,-2.0773132100559355,0.00031602301135869477,4.28014294752626,3.0843095213423677,1.0,70.70223948651476,70.70341998842589,74.85749795264935,74.85741436251503
-0.005462688732597915,0.00011709040813389859,-3.298160882239421e-07,0.022120044911579956,0.00031602301135869477,4.28014294752626,0.00027479085051901667,-2.077257766136989,0.00031602301135869477,4.28014294752626,3.084308815800268,1.0,70.70229436752737,70.70347599525115,74.85744194582409,74.85735948150241
-0.005458961130704303,0.00011711560147535426,-4.1039317602328403e-07,0.02230659194478475,0.0003167027177820264,4.291640015310239,0.00027529768168825525,-2.077011379891288,0.0003167027177820264,4.291640015310239,3.084308101454106,1.0,70.71403663501948,70.71522063581841,74.86869280023762,74.86860999016542
-0.005458961130704303,0.00011711560147535426,-4.1039317602328403e-07,0.02230659194478475,0.0003167027177820264,4.291640015310239,0.00027585933883960995,-2.076954599880566,0.0003167027177820264,4.291640015310239,3.084307378311281,1.0,70.71409285337305,70.7152779774863,74.86863545856974,74.86855377181186
-0.005458961130704303,0.00011711560147535426,-4.1039317602328403e-07,0.02230659194478475,0.0003167027177820264,4.291640015310239,0.0002764205530679328,-2.0768971509270884,0.0003167027177820264,4.291640015310239,3.0843066463777076,1.0,70.7141497411123,70.71533598765399,74.86857744840205,74.86849688407261
-0.005458961130704303,0.00011711560147535426,-4.1039317602328403e-07,0.02230659194478475,0.0003167027177820264,4.291640015310239,0.0002769814090100258,-2.0768390325738717,0.0003167027177820264,4.291640015310239,3.084305905658122,1.0,70.71420729860957,70.71539466686316,74.86851876919287,74.86843932657534
-0.0054604100216005735,0.00011710092025775874,-4.048594708792099e-07,0.022537789891215392,0.0003172491570258734,4.30317547965453,0.00027753283091004594,-2.076550495414898,0.0003172491570258734,4.30317547965453,3.0843051561563106,1.0,70.7260302022517,70.72721976622756,74.87976569139553,74.8796862587433
-0.0054604100216005735,0.00011710092025775874,-4.048594708792099e-07,0.022537789891215392,0.0003172491570258734,4.30317547965453,0.0002780931730622817,-2.076491037281087,0.0003172491570258734,4.30317547965453,3.084304397875303,1.0,70.72608910004335,70.72727978470353,74.87970567291957,74.87962736095166
-0.005460146959377596,0.00011710042594489573,-4.1624091628099065e-07,0.02264825893953826,0.00031755617470611734,4.309121725445229,0.0002786414524558737,-2.076320176766684,0.00031755617470611734,4.309121725445229,3.084303630817524,1.0,70.73220535105138,70.7333977463057,74.88548081693416,74.88540298748966
-0.005460146959377596,0.00011710042594489573,-4.1624091628099065e-07,0.02264825893953826,0.00031755617470611734,4.309121725445229,0.0002792014622910988,-2.0762593779238707,0.00031755617470611734,4.309121725445229,3.0843028549849114,1.0,70.73226558988435,70.73345910515835,74.88541945808151,74.88534274865668
-0.005460146959377596,0.00011710042594489573,-4.1624091628099065e-07,0.02264825893953826,0.00031755617470611734,4.309121725445229,0.0002797613502883746,-2.0761979084827287,0.00031755617470611734,4.309121725445229,3.084302070379019,1.0,70.7323264994375,70.73352113448749,74.88535742875237,74.88528183910353
-0.0054618844978594604,0.00011708740570675488,-4.1115413006778246e-07,0.022881630514766237,0.00031809963196988665,4.320659635090187,0.0002803132116440712,-2.0759041343032156,0.00031809963196988665,4.320659635090187,3.0843012770010865,1.0,70.74415708794335,70.74535391363058,74.89660155581372,74.89652598297307
-0.0054645552951289094,0.0001170693336748968,-3.834713950578941e-07,0.023017310656905224,0.0003183372071302565,4.32662804553173,0.00028088253700927145,-2.075708314007075,0.0003183372071302565,4.32662804553173,3.0843004748521086,1.0,70.75032051178052,70.7515189512688,74.90237381420893,74.90229890486869
-0.005467021094721147,0.00011705341854186122,-3.6528797537279987e-07,0.023255917138816612,0.0003188638827968097,4.3381717598098986,0.0002814444601188377,-2.0754086915037004,0.0003188638827968097,4.3381717598098986,3.0842996639328786,1.0,70.76216275996329,70.76336337664911,74.91361787073627,74.91354303189091
