-0.005575791839432506,-1.6985953789555976e-05,0.11566628640481588,2.5819419173247322e-06,-0.06987086519929683,-0.00018858921274729314,1.1884335156299168e-05,-7.783380554609552e-08,3.1998094676313956e-05,0.6847279081534171,2.5711850820790752e-05,9.785884350315609,1.121807895831998e-06,0.00018158370356427075,-1.1989050376223544e-07,0.608,-0.005716839993187644,-1.660549551608178e-05,0.11565940090883237,-0.7306417703403738,-0.16937490593057986,-0.17501116287009166,0.005577011667791242
-0.005575628423593618,-1.698710712888884e-05,0.11566676307068875,2.598687603958034e-06,-0.06986836556410998,-0.00018859105581260814,1.017707370231616e-05,-7.18266989926887e-08,2.9685432971718697e-05,0.6847346208730961,2.578589264883819e-05,9.785928807689931,1.0348622010431053e-06,0.00015567041594108407,-1.1490422973976781e-07,0.624,-0.005716672112870346,-1.6606645228981762e-05,0.11565987802303747,-0.7752965126709224,-0.16164299518810293,-0.21825696363029107,0.005576820842997802
-0.005575486646196295,-1.6988183566764647e-05,0.11566721180699895,2.614313231949204e-06,-0.06986619418162437,-0.00018859283915635114,8.829494912800877e-06,-6.703750820809941e-08,2.7946058657838962e-05,0.6847382985157003,2.5867016833619715e-05,9.78596446820834,9.653679372533784e-07,0.00013522773898980468,-1.1114326277037341e-07,0.64,-0.005716526499508703,-1.6607718142057972e-05,0.11566032714854978,-0.8008106783019471,-0.16928382915794088,-0.2423859130553839,0.005576657431728715
-0.005575361889087152,-1.698919873730901e-05,0.11566763997317987,2.6290439048468243e-06,-0.06986428080786138,-0.00018859457837331088,7.7695208060237e-06,-6.322196205857784e-08,2.666500897270809e-05,0.6847395054144507,2.595378305429326e-05,9.785993098948834,9.098246577117693e-07,0.0001191596641656698,-1.0836181508330898e-07,0.656,-0.0057163984021386316,-1.6608729856000633e-05,0.11566075565744172,0.011299542847050556,0.12931119498227256,-0.0011843567377488688,0.005576515658541061
-0.005575250459596934,-1.699016513332281e-05,0.11566805345283945,2.643059492742196e-06,-0.06986256927160255,-0.00018859628592277232,6.93951517360092e-06,-6.018442917088636e-08,2.57503737814442e-05,0.6847386929234142,2.6045085086066325e-05,9.786016112611444,8.654289931366432e-07,0.00010658977858717008,-1.0636305278092058e-07,0.672,-0.005716284021884441,-1.6609692836883754e-05,0.11566116944342697,0.003607788959867008,0.07123798436815157,-0.00029380982232022615,0.005576390905355797
-0.005575149405131888,-1.699109274007734e-05,0.11566845694970446,2.6565037584141353e-06,-0.06986101465514223,-0.00018859797176163897,6.293388408793087e-06,-5.7768748648108323e-08,2.5128673467604364e-05,0.6847362218291713,2.6140001690321223e-05,9.786034638655362,8.299431686198484e-07,9.681724439031927e-05,-1.0498985524175545e-07,0.6880000000000001,-0.005716180321221238,-1.661061704861281e-05,0.11566157321831264,0.0008691760425134871,0.04328426776512133,-0.00013052083397613228,0.005576279479563102
-0.005575056364901368,-1.6991989539146794e-05,0.11566885422421871,2.6694916140263147e-06,-0.06985958103970465,-0.00018859964384761635,5.7942848163795535e-06,-5.585013654238476e-08,2.474116305879256e-05,0.6847323806525462,2.6237807370464846e-05,9.786049580045992,8.015791458783464e-07,8.928163292597248e-05,-1.0411667542697319e-07,0.704,-0.005716084871440674,-1.661151045568173e-05,0.11566197074900333,-0.00031596753095102463,0.026725970459867725,-8.79701940130648e-05,0.005576178428616743
-0.005574969451340617,-1.699286190548415e-05,0.11566924828269581,2.682114837093501e-06,-0.06985823970239381,-0.00018860130853565115,5.4127333025258226e-06,-5.432853745554472e-08,2.4540877455623926e-05,0.6847274001328991,2.6337943543087597e-05,9.78606165867138,7.789031357433344e-07,8.353480455814944e-05,-1.0364285163996554e-07,0.72,-0.005715995730665221,-1.6612379419391955e-05,0.11566236504697858,0.0002100055635709007,0.1231160618842249,-8.081276828481891e-05,0.005576085391764068
-0.005574887155318675,-1.6993714937008505e-05,0.11566964152854933,2.694446819040606e-06,-0.06985696767478819,-0.00018860297090693532,5.125166130046351e-06,-5.3124421624973405e-08,2.4490269746657897e-05,0.6847214646613105,2.6439916580650085e-05,9.786071451699241,7.607756444956906e-07,7.921838641858916e-05,-1.0348837070713365e-07,0.736,-0.005715911346331215,-1.6613229026748106e-05,0.11566275851978239,-0.00031468352176929927,-0.26356090951290667,-0.0005381531064081195,0.00557599848147068
-0.005574808270303169,-1.699455270340878e-05,0.11567003588318966,2.7065461454055745e-06,-0.06985574658980938,-0.00018860463501719729,4.9127383401377895e-06,-5.2173753985177534e-08,2.455932212283045e-05,0.6847147218058117,2.654338820663723e-05,9.786079420519181,7.46279063171357e-07,7.6045819490255e-05,-1.0358881454410267e-07,0.752,-0.005715830477173582,-1.6614063338716803e-05,0.11566315309212766,0.005723702602922974,0.11264606043927265,-0.0003791726424510439,0.005575916188629903
-0.0055747318317543315,-1.6995378460126172e-05,0.1156704328826868,2.7184596797063207e-06,-0.06985456176013721,-0.00018860630411023433,4.7603793383451655e-06,-5.142582562830114e-08,2.472403666521995e-05,0.6847072894263412,2.6648029563625958e-05,9.786085934044346,7.346869085274273e-07,7.378793853736952e-05,-1.0389316850890143e-07,0.768,-0.005715752130877563,-1.661488560376517e-05,0.11566355030272484,-0.00242825375596619,0.11051841649375013,0.00023901946230216311,0.005575837306728759
-0.005574657068625519,-1.6996194804317257e-05,0.11567083375504116,2.7302248066658057e-06,-0.06985340144073901,-0.00018860798077350015,4.65603892596119e-06,-5.083964055264141e-08,2.496522766135801e-05,0.6846992618974329,2.675363579451577e-05,9.78609128716722,7.254117222836385e-07,7.226150596935022e-05,-1.0436019537248543e-07,0.784,-0.005715675514184921,-1.6615698413477373e-05,0.11566395138168545,-1.0058395501760679e-07,0.10004999400346441,2.7709134737811473e-07,0.005575760871242994
-0.005574583364616234,-1.699700381460819e-05,0.11567123948196834,2.7418714471357915e-06,-0.06985225623966847,-0.00018860966707752452,4.5900799608554665e-06,-5.038290621873482e-08,2.526755717726144e-05,0.6846907145461649,2.6859984786066694e-05,9.786095715689465,7.179909235813818e-07,7.131997802979865e-05,-1.0495740935852004e-07,0.8,-0.005715599993032999,-1.6616503842023426e-05,0.11566435731241283,6.887035485867745e-06,0.0903708225628185,-5.153596342674492e-07,0.005575686111138354
-0.005574510227152149,-1.6997807147719098e-05,0.11567165084828546,2.753423446806758e-06,-0.06985111864638668,-0.00018861136467227652,4.554797126172284e-06,-5.002934756590383e-08,2.561876292251374e-05,0.6846817077381196,2.6966957057003044e-05,9.786099408083562,7.120479973801692e-07,7.084618583044579e-05,-1.0565838395183291e-07,0.8160000000000001,-0.005715525060642896,-1.6617303542563752e-05,0.11566476888107335,6.946413751276546e-06,0.07806347515586946,-4.899668848955187e-07,0.005575612410124254
-0.005574437262615556,-1.6998606130773647e-05,0.11567206848140274,2.764899907910524e-06,-0.06984998265510217,-0.00018861307487923532,4.54402768499113e-06,-4.975843829529425e-08,2.6009042035925767e-05,0.6846722896070111,2.7074398818314882e-05,9.786102515070521,7.072889629464935e-07,7.074641783840442e-05,-1.0644247103990754e-07,0.8320000000000001,-0.005715450312037779,-1.6618098839374703e-05,0.11566518671615583,5.1175548708446756e-06,-0.17002153308312076,3.558406054969398e-08,0.0055755392756342715
-0.005574364156502698,-1.6999401819995515e-05,0.11567249288288708,2.7763160317550907e-06,-0.06984884346305086,-0.00018861479874990677,4.552844648139145e-06,-4.955330755047489e-08,2.643055734266011e-05,0.6846624987747679,2.7182245245605526e-05,9.78610515710269,7.03472055741462e-07,7.094575279995312e-05,-1.0729270507327688e-07,0.848,-0.005715375423629683,-1.661889078640623e-05,0.11566561132008929,5.250892778822306e-06,0.07007815313181574,-3.1555307725564834e-07,0.005575466314057031
-0.005574290657591893,-1.7000195062713083e-05,0.11567292445370471,2.7876840140421575e-06,-0.06984769722974514,-0.00018861653712765947,4.577306984928555e-06,-4.940094594653574e-08,2.6877043711488456e-05,0.684652365988877,2.729038621898577e-05,9.786107430520671,7.004110002006623e-07,7.138426279015405e-05,-1.0819599997389553e-07,0.864,-0.005715300136932442,-1.6619680229167283e-05,0.11566604309452898,4.509669081632352e-06,0.06012177191839209,-2.1706860622935857e-07,0.005575393210893822
-0.005574216565249035,-1.700098653222515e-05,0.11567336351439315,2.799013544267933e-06,-0.06984654088394927,-0.00018861829068246192,4.614264242311295e-06,-4.929051542707196e-08,2.7343492268704318e-05,0.6846419159653947,2.7398790374055515e-05,9.786109412302268,6.97950470955428e-07,7.201404090609879e-05,-1.0914145830597618e-07,0.88,-0.005715224245502168,-1.662046783950427e-05,0.1156664823605631,3.8054263340057747e-06,-0.1543851059783771,2.8615978081189446e-09,0.005575319714927005
-0.005574141719304274,-1.7001776767793786e-05,0.11567381032119495,2.8103123838549757e-06,-0.06984537196973437,-0.00018862005995078676,4.661196425083854e-06,-4.921366857731125e-08,2.78258988982617e-05,0.6846311683614128,2.7507385594071436e-05,9.786111164022131,6.959709735540353e-07,7.279676753185381e-05,-1.1012068622342099e-07,0.896,-0.005715147584522857,-1.6621254155517476e-05,0.11566692937487415,3.91872820428442e-06,0.05383925733039482,-1.5028132645471583e-07,0.005575245625525693
-0.00557406599194557,-1.700256620092945e-05,0.1156742650789529,2.8215867427815384e-06,-0.06984418852321156,-0.00018862184536175478,4.716088378911604e-06,-4.9163694941967e-08,2.832106256825086e-05,0.6846201389373316,2.7616136422211392e-05,9.786112734892168,6.943763552731813e-07,7.370179976185837e-05,-1.1112693378665166e-07,0.912,-0.005715070022466846,-1.6622039607788198e-05,0.11566738434265636,3.340046852881008e-06,-0.11961799208387232,-9.062159490622574e-09,0.0055751707825226135
-0.005573989281225031,-1.7003355173444173e-05,0.11567472795141653,2.83284154047667e-06,-0.06984298897379544,-0.00018862364725518452,4.7773293548824435e-06,-4.913500836241772e-08,2.8826424104279207e-05,0.6846088403371126,2.7725025604083455e-05,9.786114164241058,6.930866327041072e-07,7.470464373849684e-05,-1.121545883306995e-07,0.928,-0.005714991454414413,-1.6622824537387248e-05,0.11566784742793997,3.3197336690330138e-06,-0.049509047849619015,-3.3170904254738583e-08,0.005575095058107787
-0.00557391150589423,-1.700414396125855e-05,0.11567519906948852,2.844080747963574e-06,-0.0698417720656578,-0.00018862546590526065,4.84363024925164e-06,-4.912350531588309e-08,2.9339937893148648e-05,0.6845972825653152,2.783400321187962e-05,9.786115483544036,6.92043027264626e-07,7.578569724939961e-05,-1.1319952027353972e-07,0.9440000000000001,-0.005714911796740601,-1.6623609219640985e-05,0.11566831876185173,3.113105835533916e-06,-0.06949648340366496,-2.0794423380456263e-08,0.005575018350334956
