-0.005575361889087152,-1.698919873730901e-05,0.11566763997317987,2.6290439048468243e-06,-0.06986428080786138,-0.00018859457837331088,7.7695208060237e-06,-6.322196205857784e-08,2.666500897270809e-05,0.6847395054144507,2.595378305429326e-05,9.785993098948834,9.098246577117693e-07,0.0001191596641656698,-1.0836181508330898e-07,0.656,0.005576390905355797
-0.005575250459596934,-1.699016513332281e-05,0.11566805345283945,2.643059492742196e-06,-0.06986256927160255,-0.00018859628592277232,6.93951517360092e-06,-6.018442917088636e-08,2.57503737814442e-05,0.6847386929234142,2.6045085086066325e-05,9.786016112611444,8.654289931366432e-07,0.00010658977858717008,-1.0636305278092058e-07,0.672,0.005576279479563102
-0.005575149405131888,-1.699109274007734e-05,0.11566845694970446,2.6565037584141353e-06,-0.06986101465514223,-0.00018859797176163897,6.293388408793087e-06,-5.7768748648108323e-08,2.5128673467604364e-05,0.6847362218291713,2.6140001690321223e-05,9.786034638655362,8.299431686198484e-07,9.681724439031927e-05,-1.0498985524175545e-07,0.6880000000000001,0.005576178428616743
-0.005575056364901368,-1.6991989539146794e-05,0.11566885422421871,2.6694916140263147e-06,-0.06985958103970465,-0.00018859964384761635,5.7942848163795535e-06,-5.585013654238476e-08,2.474116305879256e-05,0.6847323806525462,2.6237807370464846e-05,9.786049580045992,8.015791458783464e-07,8.928163292597248e-05,-1.0411667542697319e-07,0.704,0.005576085391764068
-0.005574969451340617,-1.699286190548415e-05,0.11566924828269581,2.682114837093501e-06,-0.06985823970239381,-0.00018860130853565115,5.4127333025258226e-06,-5.432853745554472e-08,2.4540877455623926e-05,0.6847274001328991,2.6337943543087597e-05,9.78606165867138,7.789031357433344e-07,8.353480455814944e-05,-1.0364285163996554e-07,0.72,0.00557599848147068
-0.005574887155318675,-1.6993714937008505e-05,0.11566964152854933,2.694446819040606e-06,-0.06985696767478819,-0.00018860297090693532,5.125166130046351e-06,-5.3124421624973405e-08,2.4490269746657897e-05,0.6847214646613105,2.6439916580650085e-05,9.786071451699241,7.607756444956906e-07,7.921838641858916e-05,-1.0348837070713365e-07,0.736,0.005575916188629903
-0.005574808270303169,-1.699455270340878e-05,0.11567003588318966,2.7065461454055745e-06,-0.06985574658980938,-0.00018860463501719729,4.9127383401377895e-06,-5.2173753985177534e-08,2.455932212283045e-05,0.6847147218058117,2.654338820663723e-05,9.786079420519181,7.46279063171357e-07,7.6045819490255e-05,-1.0358881454410267e-07,0.752,0.005575837306728759
-0.0055747318317543315,-1.6995378460126172e-05,0.1156704328826868,2.7184596797063207e-06,-0.06985456176013721,-0.00018860630411023433,4.7603793383451655e-06,-5.142582562830114e-08,2.472403666521995e-05,0.6847072894263412,2.6648029563625958e-05,9.786085934044346,7.346869085274273e-07,7.378793853736952e-05,-1.0389316850890143e-07,0.768,0.005575760871242994
-0.005574657068625519,-1.6996194804317257e-05,0.11567083375504116,2.7302248066658057e-06,-0.06985340144073901,-0.00018860798077350015,4.65603892596119e-06,-5.083964055264141e-08,2.496522766135801e-05,0.6846992618974329,2.675363579451577e-05,9.78609128716722,7.254117222836385e-07,7.226150596935022e-05,-1.0436019537248543e-07,0.784,0.005575686111138354
-0.005574583364616234,-1.699700381460819e-05,0.11567123948196834,2.7418714471357915e-06,-0.06985225623966847,-0.00018860966707752452,4.5900799608554665e-06,-5.038290621873482e-08,2.526755717726144e-05,0.6846907145461649,2.6859984786066694e-05,9.786095715689465,7.179909235813818e-07,7.131997802979865e-05,-1.0495740935852004e-07,0.8,0.005575612410124254
