-0.005088579628084122,-1.825364189358564e-05,0.11563837498405691,8.331047467148546e-06,-0.06994804807345101,-0.00015329898354927358,6.106908730617311e-05,-7.729719441600485e-07,0.000372580168510675,2.7681294725311633e-06,0.00023777559956620213,-4.050487076476229e-07,1.536
-0.005088079810431398,-1.8259832485509465e-05,0.11564142577545211,8.420531063531335e-06,-0.06994026021012018,-0.00015331205511710534,6.247720659054157e-05,-7.738239904780536e-07,0.0003813489244004764,2.767814434876943e-06,0.0002433707256681661,-4.0952612827000205e-07,1.568
-0.005087568738718892,-1.8266029869549594e-05,0.11564454671399718,8.510013987873253e-06,-0.06993229330536052,-0.00015332526806746365,6.388396406320496e-05,-7.746730050161129e-07,0.00039011731813379247,2.7674879026263077e-06,0.0002489657702455611,-4.140028977814659e-07,1.6
-0.0050870456830343636,-1.8272217312478912e-05,0.11564773594474587,8.599239901124555e-06,-0.06992413607094693,-0.0001533386042309859,6.538196056608825e-05,-7.734303661647474e-07,0.0003986538435855891,2.7591905937664457e-06,0.00025491357185859943,-4.17917258843198e-07,1.6320000000000001
-0.005086511526212353,-1.82784144795628e-05,0.11565099564318529,8.688510123222788e-06,-0.06991580179399606,-0.00015335208486767915,6.676960275127375e-05,-7.746458854860077e-07,0.00040746230492785807,2.7602632567058484e-06,0.00026044615107516703,-4.224918275426846e-07,1.6640000000000001
-0.005085966253163279,-1.828462078566079e-05,0.11565432574662683,8.777815658028535e-06,-0.06990729008207733,-0.00015336570932096227,6.815913113425442e-05,-7.757882622489229e-07,0.0004162629301928539,2.761056373133572e-06,0.0002659909937427958,-4.270470438886208e-07,1.696
-0.005085409853644515,-1.8290835741329717e-05,0.11565772620120511,8.867148984778444e-06,-0.06989860061666757,-0.00015337947703775314,6.954993984550906e-05,-7.768694586157278e-07,0.0004250568222848028,2.761615824665198e-06,0.00027154579025828876,-4.315861157770089e-07,1.728
-0.005084842321604249,-1.8297058958449872e-05,0.11566119696380103,8.95650413293019e-06,-0.06988973314303389,-0.00015339338757340874,7.094150503324237e-05,-7.77902140019361e-07,0.0004338453244902979,2.761989821107019e-06,0.00027710854718019496,-4.3611240736646605e-07,1.76
-0.005084263654319798,-1.8303290122631354e-05,0.11566473799989968,9.045876265946042e-06,-0.06988068745714227,-0.00015340744056269057,7.233341055637443e-05,-7.788955226852377e-07,0.0004426295123309554,2.7622136289432977e-06,0.00028267768015871207,-4.4062838089440564e-07,1.792
-0.005083673851752429,-1.830952898579301e-05,0.11566834928187675,9.135261560305414e-06,-0.0698714633958418,-0.00015342163571119353,7.372532092111972e-05,-7.798578952068295e-07,0.00045141024713341027,2.7623187525600803e-06,0.00028825191160789665,-4.4513623381195617e-07,1.824
-0.005083072915990083,-1.8315775345552346e-05,0.11567203078761579,9.22465689641289e-06,-0.06986206082840388,-0.00015343597277383823,7.51169702932486e-05,-7.80794969917158e-07,0.0004601882173799199,2.762327084197024e-06,0.00029383022832156356,-4.4963749524506057e-07,1.856
-0.005082460850842338,-1.8322029043443565e-05,0.1156757824994133,9.314059824163326e-06,-0.06985247965035447,-0.00015345045155232485,7.650814346817081e-05,-7.817122364024495e-07,0.00046896397468826345,2.7622594455940585e-06,0.0002994118098496457,-4.5413361648902065e-07,1.8880000000000001
-0.005081837661474978,-1.8328289948768094e-05,0.11567960440309105,9.403468322242851e-06,-0.06984271977793288,-0.000153465071878438,7.789867092003466e-05,-7.82613165566129e-07,0.00047773795971983724,2.7621291730994544e-06,0.00030499600889849395,-4.58625529821918e-07,1.92
-0.005081203354158723,-1.833455796040823e-05,0.11568349648729737,9.492880818853258e-06,-0.06983278114426121,-0.0001534798336153629,7.928841453189173e-05,-7.835014550170254e-07,0.00048651052578924103,2.7619502478513236e-06,0.00031058229788047463,-4.6311420955011713e-07,1.952
-0.005080557936026853,-1.83408329935469e-05,0.11568745874293639,9.58229599508447e-06,-0.06982266369567296,-0.00015349473664404728,8.067726648373907e-05,-7.84379142333551e-07,0.0004952819548775106,2.7617305361417255e-06,0.00031617026393964824,-4.676002057960605e-07,1.984
-0.005079901414922303,-1.8347114983789995e-05,0.11569149116272301,9.671712841024125e-06,-0.06981236738938028,-0.00015350978086700866,8.206513806875704e-05,-7.852487803870348e-07,0.0005040524733278956,2.7614796493994556e-06,0.0003217595671189617,-4.7208418798812547e-07,2.016
-0.005079233799234195,-1.835340387570054e-05,0.11569559374081513,9.761130486984565e-06,-0.06980189219100036,-0.00015352496619664766,8.345196101343377e-05,-7.861114888182374e-07,0.0005128222615152084,2.7612019503917396e-06,0.00032734994476056535,-4.765664619153777e-07,2.048
-0.005078555097807996,-1.8359699628416187e-05,0.11569976647253105,9.850548282523748e-06,-0.0697912380731824,-0.00015354029256066083,8.483767827485722e-05,-7.869690894556913e-07,0.0005215914644900871,2.7609042594993136e-06,0.0003329411771126171,-4.810475024620292e-07,2.08
-0.005077865319832453,-1.8366002205327812e-05,0.11570400935411165,9.939965645270759e-06,-0.06978040501390143,-0.0001535557598915754,8.622224694290748e-05,-7.878221139531784e-07,0.0005303601975752137,2.760588695718757e-06,0.00033853309774669265,-4.855274587617762e-07,2.112
-0.005077164474790327,-1.8372311580655346e-05,0.11570832238254168,1.0029382154614785e-05,-0.06976939299570019,-0.00015357136813318753,8.760563026573298e-05,-7.886719159417698e-07,0.0005391285537535012,2.7602602918025253e-06,0.0003441255639165839,-4.900066808569285e-07,2.144
-0.005076452572379778,-1.837862773071874e-05,0.11571270555539581,1.0118797424231407e-05,-0.06975820200450644,-0.00015358711723174323,8.898780131869066e-05,-7.895187579241756e-07,0.0005478966067663099,2.7599201161732133e-06,0.0003497184698452802,-4.944852441986618e-07,2.176
-0.005075729622478764,-1.838495063641753e-05,0.11571715887072338,1.0208211136773265e-05,-0.06974683202909011,-0.0001536030071383604,9.036873762670317e-05,-7.903632123489785e-07,0.0005566644159463868,2.759570316060791e-06,0.00035531172671032253,-4.989632998992652e-07,2.208
-0.005074995635114279,-1.839128028540794e-05,0.11572168232695493,1.0297623075832806e-05,-0.06973528306059344,-0.00015361903781112765,9.174842056057508e-05,-7.912061238012004e-07,0.0005654320289431164,2.7592140329656975e-06,0.0003609052603819482,-5.034410646232341e-07,2.24
-0.00515536623041557,-1.839722057790973e-05,0.11572624397792838,1.0387023365897673e-05,-0.06972265761657928,-0.00015362381555520104,-0.010046324412661331,-7.425365627237773e-07,0.0005702063716819805,2.7833566497467884e-06,0.00039454512388697603,-1.5302219364594996e-07,2.2720000000000002
-0.005592032347301032,-1.840315610587168e-05,0.11573076247207105,1.0475978828433602e-05,-0.0697066660538859,-0.00015362829088568972,-0.05458326461068273,-7.419409952437433e-07,0.0005648117678332815,2.7701162202109298e-06,0.0004997363326952516,-1.447273607250075e-07,2.3040000000000003
-0.006694678602607501,-3.3120807539805175e-05,0.11576007503042013,0.00023485734741269049,-0.06982719771070231,-0.00016924927714561487,-0.13783078191330864,-0.0018397064292416867,0.003664069793634858,0.006977888285002796,-0.003766674009982307,-0.00048650623382081915,2.336
-0.008463741419412654,-9.769090432601367e-05,0.11593124717913067,0.0007032000452166705,-0.06867938014460104,-0.0008504226788465278,-0.22113285210064412,-0.008071262098276062,0.021396518588817637,0.013162715453352862,0.03585933959077203,-0.021252469757224543,2.368
-0.010842188287138121,-3.820997848074491e-05,0.11636601294307022,-0.003988199366200161,-0.06477715767749845,-0.0024824388907940557,-0.2973058584656834,0.007435115730658595,0.054345720492444266,-0.1500071774225578,0.12202837566791912,-0.050686896286202654,2.4
-0.013730322043760582,4.919957911334369e-05,0.11740151181426653,-0.006944719573320739,-0.05876838434710739,-0.005023328443841362,-0.3610167195778075,0.010926194699261075,0.12943735889953817,-0.09729317186466974,0.1882053777837254,-0.07822420401578638,2.432
-0.017008792084689126,0.0002730748782836859,0.11891194378322564,-0.012456872075897024,-0.04693399821053207,-0.008457571272049613,-0.40980875511606796,0.027984412396292777,0.18880399611988924,-0.17792470550021766,0.37085262246731615,-0.10358001734838036,2.464
-0.02061947639447098,0.00037472002299632483,0.12100286522405518,-0.010088218133333333,-0.030052735784680696,-0.011451274992210055,-0.45133553872273197,0.012705643089079866,0.26136518010369186,0.07042004458516533,0.5285726140464477,-0.08753472728546709,2.496
-0.024425084068220027,0.0002879418641465112,0.12384150946893213,0.0024996662966136514,-0.008819555520752703,-0.013301324014663862,-0.47570095921863065,-0.010847269856226706,0.35483053060961917,0.39225286358595984,0.6637894426826791,-0.055289328637814994,2.528
-0.028287069323257946,0.00022403254191171373,0.12756636190135176,0.013883710218175846,0.014394180092934441,-0.01498900429786564,-0.48274815687973993,-0.007988665279349681,0.46560655405245355,0.3559022319953137,0.7250171778981171,-0.058685241639946845,2.56
-0.03206547574568927,0.0002990195396868436,0.1323757355094239,0.015871195616555867,0.0362769701444796,-0.01732731226548605,-0.4723008028039155,0.009373374721891231,0.6011717010090157,0.06396017891327913,0.682702350868806,-0.0832188242645157,2.592
-0.035675488681662496,0.0005498580055099899,0.13857827601471223,0.0062681036839166045,0.05176190657580864,-0.02062551390782471,-0.45125161699665317,0.031354808227893285,0.7753175631610432,-0.29556312044665606,0.48274983906145197,-0.10832368872919369,2.624
-0.039030661299922206,0.0007953909928493878,0.14634640683643288,-0.005452280531234077,0.05779626551630931,-0.024029920360728544,-0.4193965772824638,0.03069162341742473,0.971016352715081,-0.36044106362174055,0.18853407583054912,-0.10630738645244601,2.656
-0.04205851337464782,0.0007134622936598657,0.1556221144503966,-0.0043472750633482965,0.05467444244144231,-0.026093965200145366,-0.3784815093407015,-0.010241087398690254,1.1594634517454634,0.03815677892774675,-0.09724035504436858,-0.06487678421551978,2.688
-0.04473559101613468,0.0005263258401264547,0.166261451193281,0.0016831950280869216,0.04424764564011334,-0.02760709927515109,-0.3346347051858579,-0.023392056691676374,1.3299170928605524,0.19079064894834397,-0.32577867079086426,-0.04766247543726184,2.72
-0.04709952425786841,0.00042002823056090655,0.17814368107747797,0.004424481650332073,0.028957203730876183,-0.02932771346618956,-0.2954916552167161,-0.013287201195693524,1.48527873552462,0.0876329657941845,-0.47799795795583505,-0.05227533315027269,2.7520000000000002
-0.0492048877833032,0.0004090447772502493,0.19096119863444472,0.002596651381675213,0.012386522033314194,-0.03132778034271082,-0.26317044067934897,-0.001372931663832155,1.6021896946208438,-0.055827723353788154,-0.5180620461987114,-0.060672612953174894,2.7840000000000003
-0.05112823468097889,0.00039200552956707114,0.20452322706542922,0.00020273285375609442,-0.002456305790265237,-0.03324052799024656,-0.24041836220946125,-0.0021299059603972705,1.6952535538730626,-0.07451320104180086,-0.46393042625221026,-0.05912503238176785,2.816
-0.05294567661353235,0.000311324375558847,0.21868541782115988,-6.3128908964559e-05,-0.013343409006108184,-0.03485667532455923,-0.22718024156918176,-0.010085144251028015,1.7702738444663328,-0.008707161160751068,-0.34022886377948103,-0.050480039493729596,2.848
-0.05472026464762575,0.00019825685059255815,0.23335065381010253,0.0009145813553102718,-0.019018349207452653,-0.03626333992745768,-0.22182350426167527,-0.014133440620786109,1.833154498617831,0.029842192649809966,-0.17736107318492048,-0.043877200280642174,2.88
-0.0565054663608998,9.020944932028492e-05,0.24861409946377908,0.0015591385896969094,-0.01936670932880934,-0.03763311937235403,-0.22315021415925637,-0.013505925159034152,1.9079307067095679,0.019320916607162713,-0.010939180884664447,-0.04278423598103796,2.912
-0.05832456232937598,-1.0497259579486315e-06,0.264385489493976,0.0013545352072762598,-0.014984784607176777,-0.03897159138271396,-0.22738699605952262,-0.011407396909779193,1.9714237537746155,-0.0071122365084501015,0.13687429559783942,-0.04202063575906732,2.944
-0.06018765006629265,-9.421882858766687e-05,0.28075176827478565,0.0009682742939104826,-0.0073216766240466235,-0.04022570776101695,-0.23288596711458323,-0.01164613782871478,2.0457848476012064,-0.012507755700255838,0.2394276253702082,-0.03946709178487821,2.976
-0.06207798047828052,-0.00020026348241232537,0.29778683937874817,0.0008724069228165069,0.0019065183054422904,-0.04135240255708483,-0.23629130149848374,-0.013255581728082312,2.129383887995315,-0.003091187987269722,0.2883506116236485,-0.03547485765192909,3.008
-0.06396273228454592,-0.00031885176884651053,0.31560077260399755,0.001035393899144083,0.010873765414746632,-0.04236141200748047,-0.2355939757831757,-0.014823535804273145,2.2267416531561723,0.005294834741695084,0.28019814583751745,-0.03179851682371911,3.04
-0.06579575818704465,-0.0004447924187915464,0.33426701230355044,0.0011640583478032698,0.01810875715264786,-0.04328310559336741,-0.22912823781234132,-0.015742581243129487,2.333279962444111,0.004438142885795176,0.22606266969522543,-0.029048715445597863,3.072
-0.06752936880713174,-0.0005776456392048964,0.353808030632997,0.0011355639353404843,0.02268794246935415,-0.04412971587708544,-0.21670132751088617,-0.016606652551668745,2.4426272911808184,-0.00035081596998026254,0.1430692827978579,-0.02661565848805042,3.104
-0.06912810690924778,-0.0007225790282525341,0.37424973236077136,0.0010695054127373002,0.024161785514788828,-0.04489664881588405,-0.199842262764505,-0.018116673630954715,2.555212715971797,-0.001502964375832373,0.046031158704009686,-0.024010852313922915,3.136
-0.07057483771833517,-0.0008866224337396164,0.3957088725357455,0.0011508384334244903,0.022479968219440975,-0.04558749805377523,-0.18084135113592345,-0.020505425685885283,2.682392521871767,0.003045086774005439,-0.05258073157265244,-0.021524816346218553,3.168
-0.07185866556395694,-0.0010612688030935732,0.41797247686626665,0.0010921884409137756,0.01859253910634596,-0.04621393223054483,-0.16047848070272103,-0.0218307961692446,2.7829505413151447,-0.001430820652211875,-0.1215041866331088,-0.019435721476136654,3.2
-0.07299045217623025,-0.0012535695313029404,0.4411134942216346,0.0011201372104236752,0.01335566747473163,-0.04677231038882613,-0.1414733265341639,-0.024037591026170903,2.892627169420993,0.001152125355124256,-0.1636718117904009,-0.017266114398412438,3.232
-0.0739892355040801,-0.0014557078097227885,0.4648978900804343,0.0010261237789018149,0.007908237642471486,-0.04726979744458162,-0.12484791598123095,-0.02526728480248101,2.973049482349964,-0.0027726328976298243,-0.1702491878760742,-0.01536295911185171,3.2640000000000002
-0.07488043232742642,-0.001669419693584982,0.48923131816102994,0.0009328328415703088,0.003172664760415016,-0.04769686846345526,-0.11139960291828982,-0.0267139854827742,3.041678510074454,-0.0028413992716017442,-0.1479999302097427,-0.013200845763953624,3.2960000000000003
-0.07568958467434968,-0.0018957752729148337,0.514078377406596,0.0009333554911164075,-0.00018164270193328833,-0.04805006785117279,-0.10114404336540768,-0.02829444741623145,3.105882405695759,3.2839489919955226e-05,-0.10483245985936639,-0.010939670381171824,3.3280000000000003
-0.07643888054105612,-0.0021320452330898148,0.5394023314663191,0.0009655729039944633,-0.0018074364904358234,-0.04833779279571299,-0.09366198333830497,-0.029533745021872636,3.165494257465387,0.0009978518431645908,-0.05081458120175355,-0.008943160516817516,3.36
-0.07714438116718585,-0.002375647337201238,0.565164061258252,0.0009558797547011342,-0.0016878899504396572,-0.04856815554836886,-0.08818757826621615,-0.03045026301392792,3.220216223991615,-0.0003154920500358252,0.0037289115555783257,-0.007202410858341614,3.392
