-0.005624765621394537,-6.43940295835299e-08,0.11566259823096428,2.3190287743367686e-06,-0.06987369569468915,-1.7914863398553348e-07,1.2212946867505873e-07,-5.342860444539597e-08,3.7136422146090827e-06,0.6849173402236223,2.2891754078222253e-05,9.786074598298834,8.05172127964068e-07,1.9759165755894376e-06,-6.506091307084964e-08,0.176,0.005625765722086133
-0.005624760697500425,-6.520650899623243e-08,0.11566266260230965,2.331324674288437e-06,-0.06987361890705372,-1.8017135694379566e-07,3.0664659130793515e-07,-5.059898461153265e-08,4.008870637306603e-06,0.6849153570722383,2.299138203912212e-05,9.786079550946068,7.613080895161882e-07,4.782122951276909e-06,-6.354807676178348e-08,0.192,0.005625760798345889
-0.00562475314404047,-6.598106614506796e-08,0.11566273271920752,2.343029792308191e-06,-0.0698735020543679,-1.81176325778179e-07,4.704087111855807e-07,-4.823728906748112e-08,4.366687860336456e-06,0.6849131926290395,2.3076693306491777e-05,9.786083623799913,7.24593013860689e-07,7.27726428905889e-06,-6.245098611578843e-08,0.20800000000000002,0.005625753245032781
-0.005624743230528542,-6.672566457764477e-08,0.11566280938312669,2.3542661019759474e-06,-0.06987334917595664,-1.821709793338339e-07,6.173862438956351e-07,-4.637154159308313e-08,4.774418358759797e-06,0.6849108678693845,2.315566358258388e-05,9.786086913715598,6.954417759942771e-07,9.52084755182131e-06,-6.181549990407815e-08,0.224,0.005625743331662169
-0.005624731171681496,-6.744777994942332e-08,0.11566289322213417,2.365148021465786e-06,-0.06987316348807635,-1.8316244403305062e-07,7.509917957302061e-07,-4.4971357536850856e-08,5.2212631423150325e-06,0.6849083876781468,2.3233063341529615e-05,9.786089537921361,6.7338520428297e-07,1.1564131199731634e-05,-6.162231885164509e-08,0.24,0.00562573127295231
-0.005624717136643295,-6.815395409344095e-08,0.11566298472082903,2.3757756439690883e-06,-0.06987294752142673,-1.841570176315141e-07,8.740635234975674e-07,-4.397858095379161e-08,5.698287423213033e-06,0.6849057491400843,2.331160805782809e-05,9.786091613418707,6.575347811737256e-07,1.3449809817014294e-05,-6.182005528279015e-08,0.256,0.005625717238048399
-0.005624701257506748,-6.884964931457076e-08,0.11566308424761967,2.3862325303429126e-06,-0.06987270324871217,-1.8515997973662006e-07,9.889088725286061e-07,-4.33259817609863e-08,6.198255168467111e-06,0.6849029458844182,2.339268282980631e-05,9.786093247085233,6.468653452467755e-07,1.5212633818089155e-05,-6.234553377485275e-08,0.272,0.005625701359044273
-0.005624683636675357,-6.95392538552584e-08,0.11566319207835807,2.3965858136937832e-06,-0.06987243219513613,-1.8617557103279568e-07,1.0973768090828927e-06,-4.294667027806872e-08,6.7154022150513355e-06,0.6848999706745784,2.3476923555861975e-05,9.78609453164414,6.403583386317624e-07,1.688047233898043e-05,-6.313427385334436e-08,0.28800000000000003,0.005625683738344263
-0.005624664353062747,-7.022618395862529e-08,0.11566330841618395,2.4068877612442934e-06,-0.0698721355315986,-1.872070799991527e-07,1.2009302202136227e-06,-4.278011304294381e-08,7.245200244807302e-06,0.6848968162907824,2.3564444636561046e-05,9.786095545029784,6.370920951838096e-07,1.8475390420696727e-05,-6.412716994145148e-08,0.304,0.005625664454862642
-0.005624643467130638,-7.09130093370091e-08,0.11566343340780022,2.4171777024394688e-06,-0.06987181415054695,-1.882569600966595e-07,1.300718240503415e-06,-4.277359043521961e-08,7.784134528161133e-06,0.6848934763278328,2.365514273117228e-05,9.786096351194507,6.362645163942858e-07,2.0014729328250047e-05,-6.527238641757795e-08,0.32,0.005625643569061615
-0.0056246210249797784,-7.160160014369677e-08,0.115663567156614,2.4274842706343794e-06,-0.06987146872761642,-1.8932697243863314e-07,1.3976352298287467e-06,-4.28835358342919e-08,8.329508721916126e-06,0.684889945084111,2.3748726102216595e-05,9.786097001811413,6.372124895645073e-07,2.1511991532799382e-05,-6.652694256628868e-08,0.336,0.005625621127042286
-0.005624597061572048,-7.229325420604671e-08,0.11566370973319132,2.437827354558847e-06,-0.06987109977023087,-1.904183112882848e-07,1.4923748880775677e-06,-4.307430635124595e-08,8.87927757235122e-06,0.6848862178557578,2.3844894242770518e-05,9.786097538002124,6.393938881855287e-07,2.2977652768218284e-05,-6.7855647418882e-08,0.352,0.005625597163766784
-0.005624571603307579,-7.298882338179733e-08,0.11566386118349763,2.4482200228232636e-06,-0.06987070765648634,-1.9153172981727728e-07,1.585470416951169e-06,-4.3318128222728695e-08,9.431909025986517e-06,0.6848822905755841,2.3943283297327553e-05,9.78609799220453,6.423858918785293e-07,2.4419767219502807e-05,-6.923111725782896e-08,0.368,0.0056255717056354045
-0.005624544670011375,-7.368881009018412e-08,0.11566402153531463,2.458670004910352e-06,-0.06987029266515553,-1.9266763681936823e-07,1.6773312935153e-06,-4.359323937901824e-08,9.986270645373717e-06,0.6848781600015097,2.404359323475752e-05,9.78609838968238,6.45857491845462e-07,2.5844520478455855e-05,-7.063197240954027e-08,0.384,0.005625544772473245
-0.005624516276509117,-7.439345701317386e-08,0.11566419080320399,2.4691810571712783e-06,-0.0698698549994818,-1.9382618670356594e-07,1.7682688694932316e-06,-4.388346409743031e-08,1.0541539122685581e-05,0.6848738233535162,2.414551171388069e-05,9.786098749997834,6.495623584802489e-07,2.725661629273277e-05,-7.20424205840186e-08,0.4,0.005625516379106038
-0.005624486433838838,-7.510281722391811e-08,0.11566436899230453,2.479754035020935e-06,-0.06986939480549131,-1.9500735000142896e-07,1.8585190219057162e-06,-4.4176994062856684e-08,1.1097127632142863e-05,0.6848692783868541,2.4248774178065885e-05,9.78609908812399,6.533206289851342e-07,2.8659617999199634e-05,-7.34510470815719e-08,0.41600000000000004,0.005625486536571826
-0.005624455150176039,-7.581680436309523e-08,0.11566455610120924,2.4903876620859445e-06,-0.0698689121859775,-1.9621096381541758e-07,1.9482600261875637e-06,-4.446514580515771e-08,1.1652628515371151e-05,0.6848645232979365,2.4353172860755924e-05,9.786099415412135,6.570001216357266e-07,3.0056218015372707e-05,-7.484956924013311e-08,0.432,0.005625455253046096
-0.005624422431572407,-7.653524386998508e-08,0.11566475212413138,2.50107930850514e-06,-0.06986840721166161,-1.9743678316981793e-07,2.0376241418434318e-06,-4.474242638451909e-08,1.2207769014016497e-05,0.6848595564984847,2.4458482638320567e-05,9.786099740424985,6.605169018522455e-07,3.1448413707052815e-05,-7.62328929095052e-08,0.448,0.005625422534580504
-0.005624388282488471,-7.725789797754181e-08,0.11566495705250342,2.511825377606426e-06,-0.06986787992925057,-1.9868450601749146e-07,2.126710471129075e-06,-4.500489948560922e-08,1.276237594966387e-05,0.6848543768127968,2.4564571039812682e-05,9.786100069483465,6.63811007497234e-07,3.283770061568559e-05,-7.759747626748145e-08,0.464,0.005625388385635535
-0.005624352706233973,-7.798449920401056e-08,0.11566517087615565,2.5226218129228256e-06,-0.06986733036808962,-1.9995380659257202e-07,2.2155906741838047e-06,-4.52507145589161e-08,1.331634954356869e-05,0.68484898313735,2.4671268019531575e-05,9.786100407263161,6.668539069869277e-07,3.4225159986245746e-05,-7.894184851634816e-08,0.48,0.005625352809520881
-0.0056243157052678905,-7.87147605373928e-08,0.11566539358415603,2.533464258717482e-06,-0.06986675854470484,-2.012443453784377e-07,2.304317734291039e-06,-4.547865531507832e-08,1.3869642317735875e-05,0.6848433746975975,2.47784913190891e-05,9.786100757094713,6.696270224527479e-07,3.5611590157863e-05,-8.026515741740976e-08,0.496,0.005625315808695465
-0.005624277281459367,-7.944839714758379e-08,0.11566562516540987,2.5443483871087703e-06,-0.06986616446673713,-2.0255579050392323e-07,2.392928388203077e-06,-4.568885763712342e-08,1.442224414191719e-05,0.6848375507183164,2.488611408095947e-05,9.786101121371944,6.721320554549514e-07,3.6997544473214566e-05,-8.156787936197885e-08,0.512,0.0056252773850283795
-0.0056242374362488745,-8.018512732778612e-08,0.11566586560906172,2.5552699174658215e-06,-0.06986554813538808,-2.0388781834040214e-07,2.481449330186212e-06,-4.5881516036351363e-08,1.497416992042242e-05,0.6848315106943454,2.4994090754680783e-05,9.786101501698306,6.743719128563378e-07,3.838342395922681e-05,-8.28505274480705e-08,0.528,0.005625237539960043
-0.005624196170802717,-8.092468706343919e-08,0.11566611490476726,2.566224834398001e-06,-0.06986490954774349,-2.052401276740439e-07,2.5698976377970567e-06,-4.605773233705617e-08,1.5525451478415076e-05,0.6848252540713868,2.5102325341437873e-05,9.786101899172323,6.763630156917013e-07,3.976948493069051e-05,-8.411449485890973e-08,0.544,0.00562519627465671
-0.005624153486093672,-8.166682592948466e-08,0.11566637304285224,2.5772093297773746e-06,-0.06986424869800151,-2.0661243520565702e-07,2.6582853574731354e-06,-4.6218352856313156e-08,1.6076130550387137e-05,0.6848187805221889,2.5210796545901206e-05,9.786102314437327,6.781181938794352e-07,4.1155907230170296e-05,-8.536089500538616e-08,0.56,0.005625153590091111
-0.005624109382986603,-8.241131495581867e-08,0.11566664001440469,2.5882199204208376e-06,-0.06986356557875582,-2.0800448303846093e-07,2.7466192162072846e-06,-4.636471374974154e-08,1.6626254609272288e-05,0.6848120896676223,2.5319439667927553e-05,9.786102747878946,6.796575737064115e-07,4.254279077044446e-05,-8.659130626987919e-08,0.5760000000000001,0.005625109487128066
-0.00562406386228978,-8.315794640385644e-08,0.11566691581131036,2.5992534440642287e-06,-0.06986286018177215,-2.09416038013853e-07,2.834902733443232e-06,-4.6498137258196174e-08,1.7175873333701232e-05,0.6848051812367107,2.5428224631946204e-05,9.786103199653887,6.810010336279125e-07,4.393018711966949e-05,-8.780726564225749e-08,0.592,0.005625063966575808
-0.00562401692478004,-8.390652993386317e-08,0.1156672004262484,2.6103070054247304e-06,-0.06986213249836974,-2.1084688757803526e-07,2.9231378711242604e-06,-4.661970693417482e-08,1.7725036131013428e-05,0.6847980550461767,2.5537138023046544e-05,9.786103669757516,6.821651109851602e-07,4.53181240850074e-05,-8.901005326068227e-08,0.608,0.005625017029211136
-0.005623968571246599,-8.465689827590313e-08,0.11566749385266938,2.6213780568135616e-06,-0.06986138252007455,-2.1229684502844803e-07,3.0113238548299455e-06,-4.6730859501370926e-08,1.827379104988462e-05,0.6847907108365214,2.5646132836503334e-05,9.786104158122386,6.831713406508422e-07,4.670658878690989e-05,-9.02012750923428e-08,0.624,0.005624968675823234
-0.005623918802488331,-8.540889933237176e-08,0.11566779608474827,2.6324642842409544e-06,-0.06986061023858464,-2.1376574137089092e-07,3.0994600822756236e-06,-4.683253985078398e-08,1.882218319817081e-05,0.6847831485243638,2.575521716707604e-05,9.786104664569589,6.840341998303019e-07,4.8095570514565596e-05,-9.13820312295401e-08,0.64,0.005624918907210951
-0.005623867619344358,-8.616240173268731e-08,0.11566810711733747,2.643563685878983e-06,-0.06985981564621982,-2.1525343049843357e-07,3.1875440512503052e-06,-4.6926038804353285e-08,1.9370254768308462e-05,0.6847753679033299,2.5864349804133977e-05,9.7861051889304,6.847730296667729e-07,4.948503053848401e-05,-9.255374343202074e-08,0.656,0.0056248677242133815
-0.005623815022680459,-8.691728657051035e-08,0.11566842694590565,2.654674452537821e-06,-0.06985899873572515,-2.167597807417979e-07,3.2755740999467437e-06,-4.701213260076841e-08,1.991804413678387e-05,0.6847673689381296,2.59735452042048e-05,9.78610573096768,6.853997644274798e-07,5.0874942385460996e-05,-9.371730855588842e-08,0.672,0.005624815127696283
-0.005623761013411777,-8.767345279708582e-08,0.11566875556648482,2.6657950436216547e-06,-0.06985815950060338,-2.1828467994127812e-07,3.3635471504087283e-06,-4.7091933361125454e-08,2.0465586389593774e-05,0.68475915146249,2.60827672982708e-05,9.78610629048637,6.859310466590461e-07,5.226525885980909e-05,-9.487393849742819e-08,0.6880000000000001,0.005624761118574781
-0.005623705592483985,-8.84308089230294e-08,0.11566909297560875,2.6769240670362605e-06,-0.0698572979348354,-2.1982802701040233e-07,3.451461308247839e-06,-4.716603641672861e-08,2.10129127726645e-05,0.6847507154745042,2.6192034762480298e-05,9.786106867245461,6.863760765580215e-07,5.3655950191023195e-05,-9.602432108893995e-08,0.704,0.005624705697794529
-0.005623648760891983,-8.918927850235935e-08,0.11566943917026347,2.688060356538297e-06,-0.06985641403315573,-2.2138973714595574e-07,3.5393134990381166e-06,-4.7235378629156605e-08,2.1560051453682593e-05,0.6847420608355991,2.630131483828723e-05,9.786107461061215,6.867488487758449e-07,5.5046969435542355e-05,-9.716946779218489e-08,0.72,0.005624648866350415
-0.005623590519658606,-8.994879196156095e-08,0.11566979414783152,2.69920285353108e-06,-0.06985550779073459,-2.2296973356975513e-07,3.62710199170802e-06,-4.730038799669824e-08,2.210702712418435e-05,0.6847331875670556,2.641062897011219e-05,9.786108071713773,6.870560324298974e-07,5.6438289471192666e-05,-9.830987707743047e-08,0.736,0.0056245906252652585
-0.005623530869851789,-9.070929226788568e-08,0.11567015790604979,2.710350687193349e-06,-0.06985457920342941,-2.245679529651523e-07,3.7148239749389965e-06,-4.736184552364502e-08,2.2653861852606614e-05,0.6847240955494954,2.6519946573262018e-05,9.786108699046546,6.873092632065503e-07,5.782986749300378e-05,-9.944638511855388e-08,0.752,0.0056245309756069875
-0.0056234698125630644,-9.147072738070245e-08,0.115670530442962,2.7215030654369815e-06,-0.06985362826746803,-2.2618433787121496e-07,3.8024779740900146e-06,-4.742006210534747e-08,2.3200574748515926e-05,0.684714784816389,2.662928927815739e-05,9.786109342871194,6.87513419001304e-07,5.922168043521871e-05,-1.0057935562950085e-07,0.768,0.005624469918467121
-0.005623407348917739,-9.223305347203419e-08,0.11567091175688324,2.7326593197305825e-06,-0.06985265497959328,-2.2781883974012488e-07,3.890061891251171e-06,-4.747554920310057e-08,2.3747182711002786e-05,0.6847052552873129,2.6738638007290957e-05,9.786110003054231,6.876761559112256e-07,6.0613696223856796e-05,-1.0170934224218964e-07,0.784,0.00562440745497096
-0.005623343480071097,-9.299623449269566e-08,0.115671301846365,2.7438188994082e-06,-0.06985165933700684,-2.2947141841413843e-07,3.977573856451733e-06,-4.752879125858063e-08,2.4293700464163017e-05,0.6846955069395583,2.6847989060696952e-05,9.786110679460325,6.878047778704791e-07,6.200588628680935e-05,-1.0283686610622301e-07,0.8,0.005624343586273782
-0.005623278207193813,-9.376023603542675e-08,0.11567170071016145,2.7549812806465108e-06,-0.06985064133715162,-2.3114203591354678e-07,4.065012916347063e-06,-4.75798905264189e-08,2.4840140627988657e-05,0.684685539796025,2.6957361199065005e-05,9.786111371955393,6.879009471656207e-07,6.339823559450805e-05,-1.0396206248309835e-07,0.8160000000000001,0.005624278313546255
-0.005623211531487579,-9.452503249408138e-08,0.11567210834720665,2.7661460714021115e-06,-0.0698496009779416,-2.3283066350282618e-07,4.152377133485361e-06,-4.762939511560762e-08,2.5386514406336385e-05,0.6846753537687156,2.7066722720216187e-05,9.786112080456196,6.879728305762505e-07,6.4790714816317e-05,-1.0508550558366843e-07,0.8320000000000001,0.005624211637990067
-0.005623143454162968,-9.529059806250145e-08,0.1156725247565856,2.7773128787823446e-06,-0.06984853825743408,-2.345372726411444e-07,4.239665955398413e-06,-4.76772925699965e-08,2.593283120123314e-05,0.6846649489170599,2.717610481481353e-05,9.786112804844999,6.880203744366953e-07,6.618331502180325e-05,-1.0620720747260823e-07,0.848,0.005624143560815785
-0.005623073976456963,-9.605691456685563e-08,0.11567294993751816,2.788481423877293e-06,-0.06984745317408461,-2.362618427458158e-07,4.326877740433898e-06,-4.772405820960272e-08,2.6479099406682316e-05,0.6846543251535883,2.7285474267761488e-05,9.786113545064062,6.880506427592002e-07,6.757601141514424e-05,-1.0732766247937439e-07,0.864,0.0056240740832603905
-0.005623003099611071,-9.682396260142512e-08,0.1156733838893356,2.7996514112149195e-06,-0.06984634572642599,-2.3800435228766432e-07,4.414012204316642e-06,-4.776961531612293e-08,2.7025325966563704e-05,0.6846434825421956,2.7394862690216635e-05,9.786114301017346,6.880626082853515e-07,6.89687991754758e-05,-1.0844681178563408e-07,0.88,0.005624003206565385
-0.005622930824889322,-9.759172950456068e-08,0.11567382661146963,2.810822645793822e-06,-0.0698452159133299,-2.3976478671841086e-07,4.501067947479665e-06,-4.78143838914499e-08,2.7571517132185124e-05,0.6846324209992305,2.7504237129266333e-05,9.786115072666579,6.880624977795668e-07,7.03616572135057e-05,-1.095650890206464e-07,0.896,0.0056239309319948
-0.0056228571535567595,-9.836020060553774e-08,0.11567427810343352,2.8219949042124164e-06,-0.0698440637336916,-2.4154312968918216e-07,4.588044903761269e-06,-4.7858238815764495e-08,2.8117677983538633e-05,0.6846211405918549,2.7613629469109576e-05,9.786115859932934,6.880485504546488e-07,7.175458404474505e-05,-1.1068238231556434e-07,0.912,0.005623857260813673
-0.005622782086897787,-9.912936730449008e-08,0.11567473836481493,2.833168053284938e-06,-0.06984288918669791,-2.4333937109495864e-07,4.674941865768922e-06,-4.790155816559773e-08,2.866381315686931e-05,0.6846096412389682,2.772300695704636e-05,9.78611666279352,6.880263576384113e-07,7.314756151911893e-05,-1.1179907952008207e-07,0.928,0.0056237821943064085
-0.005622705626196295,-9.989921882836986e-08,0.115675207395261,2.8443419286125396e-06,-0.06984169227153338,-2.4515349880173736e-07,4.761758870799153e-06,-4.794420660096284e-08,2.9209926351989102e-05,0.6845979230060552,2.7832400073143692e-05,9.78611748118431,6.879939843564982e-07,7.454058978077798e-05,-1.129150545827824e-07,0.9440000000000001,0.005623705733756893
-0.005622627772747288,-1.0066974774644376e-07,0.11567568519447254,2.8555164161158693e-06,-0.06984047298755222,-2.4698550416515164e-07,4.848495222974691e-06,-4.7986392272078215e-08,2.975602091173576e-05,0.6845859858394714,2.7941786233325047e-05,9.786118315085899,6.879545492751051e-07,7.593365825586134e-05,-1.1403052426826121e-07,0.96,0.005623627880460132
-0.005622548527855223,-1.0144094869722616e-07,0.11567617176219604,2.866691431773759e-06,-0.06983923133425214,-2.4883538067704685e-07,4.935150334574943e-06,-4.8028244045881376e-08,3.030209968482357e-05,0.6845738297388324,2.8051169570985982e-05,9.786119164466552,6.879099151239755e-07,7.732675801807084e-05,-1.1514562126558828e-07,0.976,0.005623548635720581
-0.005622467892821212,-1.0221281440568744e-07,0.11567666709821428,2.877866865189226e-06,-0.06983796731108637,-2.5070312005104017e-07,5.021724414199337e-06,-4.806964275225613e-08,3.084816492583191e-05,0.6845614547457879,2.816056450849863e-05,9.786120029285312,6.878584470911847e-07,7.871989182688314e-05,-1.162602351104034e-07,0.992,0.0056234680008393515
-0.005622385752552764,-1.0299541956964418e-07,0.1156771709118955,2.8891962949002136e-06,-0.06983667914267962,-2.525995281584467e-07,5.1154661227432216e-06,-4.873846542269475e-08,3.137613041274216e-05,0.6845492165219388,2.8232220990229968e-05,9.786119751370492,6.973244746981136e-07,8.022359113300558e-05,-1.1804652504694857e-07,1.008,0.0056233858607259305
-0.005622302245636077,-1.037768658178425e-07,0.11567768354465416,2.90049833319601e-06,-0.06983536892097121,-2.545118625831081e-07,5.200577076173789e-06,-4.8666290850090406e-08,3.192535826089845e-05,0.6845359491560835,2.8389142847742253e-05,9.786122011571413,6.955495552497903e-07,8.159701020499311e-05,-1.1904084901963983e-07,1.024,0.005623302353964182
-0.005622217369608343,-1.0455749589128269e-07,0.1156782049879248,2.911778207334684e-06,-0.06983403658812165,-2.564404868437929e-07,5.285841403233461e-06,-4.861546123073042e-08,3.2474052673466664e-05,0.6845229180197819,2.8498197582292237e-05,9.786122889664803,6.94098600598168e-07,8.297403136255721e-05,-1.2005779662124735e-07,1.04,0.005623217478091367
-0.00562213112237038,-1.0533759904679877e-07,0.115678735233067,2.923040327302374e-06,-0.06983268209188576,-2.5838570763793076e-07,5.371236459417357e-06,-4.85826457196397e-08,3.302220898245819e-05,0.6845096685565246,2.8607286813440794e-05,9.78612378271961,6.929209603715512e-07,8.435430620311447e-05,-1.2109383722095419e-07,1.056,0.005623131231008358
-0.005622043502519727,-1.0611740980349299e-07,0.11567927427315348,2.934288265414432e-06,-0.06983130539060989,-2.6034777337240946e-07,5.45671885004364e-06,-4.8564435403729176e-08,3.3569933879795906e-05,0.6844961995505304,2.8716450400401736e-05,9.78612469779698,6.919647201806389e-07,8.573717512353888e-05,-1.2214534793987038e-07,1.072,0.005623043611312743
-0.005621954509190008,-1.0689711253907706e-07,0.11567982210263544,2.9455248328015226e-06,-0.06982990645079784,-2.623268793655196e-07,5.542255198693591e-06,-4.8557707617196175e-08,3.411731321022256e-05,0.6844825112076169,2.882569795975897e-05,9.786125633575471,6.911827063578818e-07,8.712213009010158e-05,-1.2320902943920599e-07,1.088,0.005622954618138178
-0.005621864141964986,-1.076768578770582e-07,0.11568037871707312,2.956752322803032e-06,-0.06982848524579578,-2.643231849308397e-07,5.627817464659709e-06,-4.856036024247598e-08,3.466441604180898e-05,0.6844686035263714,2.8934988147789587e-05,9.786126589003153,6.905428288579165e-07,8.850874498582174e-05,-1.2428264390321707e-07,1.104,0.0056228642510684585
-0.005621772400768499,-1.084567635142649e-07,0.11568094411290915,2.9679725296668906e-06,-0.06982704175412834,-2.6633681454191826e-07,5.713384470213745e-06,-4.857034269798678e-08,3.521129733035615e-05,0.6844544766629023,2.9044335300314672e-05,9.786127563183994,6.900141571364163e-07,8.989669731307274e-05,-1.2536402612802432e-07,1.12,0.0056227725100274455
-0.005621679285810838,-1.0923692458995744e-07,0.1156815182872964,2.979186902251051e-06,-0.0698255759586745,-2.6836786869707557e-07,5.798938378054201e-06,-4.858625016140883e-08,3.575800130608732e-05,0.68444013061108,2.9153713234745553e-05,9.786128555445483,6.895752855354068e-07,9.12857158836568e-05,-1.264516860008162e-07,1.1360000000000001,0.00562267939522545
-0.0056215847975302075,-1.1001741883021265e-07,0.1156821012379558,2.9903966233613573e-06,-0.06982408784577958,-2.704164293030845e-07,5.884464991707358e-06,-4.860699818851651e-08,3.630456334621047e-05,0.684425565425593,2.9263113501515625e-05,9.786129565228162,6.892097259413596e-07,9.267558483168028e-05,-1.2754446800573984e-07,1.1520000000000001,0.0056225849071006905
-0.005621488936534677,-1.1079830496285586e-07,0.11568269296305989,3.0016025881593577e-06,-0.06982257740437854,-2.724825582494895e-07,5.969953735271852e-06,-4.8631403621115734e-08,3.685101157461738e-05,0.6844107811921869,2.9372551029662338e-05,9.786130592070608,6.888996517263957e-07,9.406614288143134e-05,-1.2864112819037244e-07,1.168,0.005622489046261248
-0.005621391703588066,-1.1157963381570886e-07,0.11568329346114786,3.01280556902169e-06,-0.06982104462577103,-2.745663088712228e-07,6.055394906230544e-06,-4.865897446918549e-08,3.739736882723221e-05,0.6843957778570384,2.9481990179337464e-05,9.786131635644283,6.886374534429811e-07,9.545724276443012e-05,-1.2974113474379655e-07,1.184,0.005622391813470954
-0.005621293099557528,-1.1236144217715744e-07,0.11568390273104691,3.0240061266258834e-06,-0.0698194895028356,-2.766677197633835e-07,6.140782072142493e-06,-4.8688836396010886e-08,3.7943653039267355e-05,0.6843805555328939,2.9591460333724456e-05,9.786132695633247,6.884100111813418e-07,9.684878615271693e-05,-1.3084357172436718e-07,1.2,0.005622293209596969
-0.005621193125414162,-1.1314376332538883e-07,0.1156845207718204,3.035204765789132e-06,-0.06981791203002813,-2.787868256224803e-07,6.2261087554555336e-06,-4.87207707961635e-08,3.848987891806096e-05,0.6843651141485345,2.9700925449765243e-05,9.78613377183922,6.882138631365234e-07,9.824067481362404e-05,-1.3194819669444603e-07,1.216,0.005622193235610397
-0.005621091782191029,-1.1392662001342831e-07,0.11568514758271517,3.0464018332002428e-06,-0.06981631220275361,-2.8092365014223415e-07,6.311371103179632e-06,-4.875412219200655e-08,3.903605789208497e-05,0.684349453808256,2.9810416224647102e-05,9.786134864048435,6.880392093925179e-07,9.963284963906876e-05,-1.3305432597103403e-07,1.232,0.005622091892544306
-0.005620989070991969,-1.1471003430017547e-07,0.11568578316313062,3.0575976626173125e-06,-0.06981469001749026,-2.8307821610658814e-07,6.396564702597489e-06,-4.878884735538636e-08,3.958219945978511e-05,0.6843335744342052,2.9919897659144044e-05,9.786135972144358,6.878852486941848e-07,0.00010102524379015431,-1.3416190287210207e-07,1.248,0.00562198918150254
