0.006208355895034782,2.2455267528417026e-05,-0.012007739860451535,2.3022627485189178,0.006565098894669054,-2.1009650578033225,2.3022627485189178,-0.012007739860451535,2.0843969438537058,1.0
0.006226137933099849,2.2641075854777075e-05,-0.012006811174677683,2.3110820169982538,0.0065873422202677384,-2.1008011263293165,2.3110820169982538,-0.012006811174677683,2.084394880721891,1.0
0.00624898534051318,2.2733231021360185e-05,-0.012006050709529795,2.3199319774758753,0.0066146536208249755,-2.100631858683123,2.3199319774758753,-0.012006050709529795,2.0843927462910723,1.0
0.006271822432218308,2.2825369697195806e-05,-0.01200528981512687,2.328781871369252,0.0066419568511104565,-2.1004571730279094,2.328781871369252,-0.01200528981512687,2.084390540793868,1.0
0.006294648745377372,2.2917502753704923e-05,-0.012004528480907939,2.3376316955590113,0.006669251012860706,-2.1002770788170504,2.3376316955590113,-0.012004528480907939,2.0843882644163734,1.0
0.006372570449688941,2.2907905258134366e-05,-0.012003039641293727,2.361273142494099,0.006751641913063994,-2.100091685310263,2.361273142494099,-0.012003039641293727,2.084385917307477,1.0
0.0064355450275056895,2.314156744389702e-05,-0.01200109203733409,2.3848238238226918,0.006819086756843758,-2.099900653572145,2.3848238238226918,-0.01200109203733409,2.0843834995862864,1.0
0.006456449588337829,2.3410213287900773e-05,-0.011999814922126246,2.3964421245425136,0.006844462418683444,-2.0997041966899377,2.3964421245425136,-0.011999814922126246,2.0843810113481,1.0
0.006472910747580746,2.3597072825326327e-05,-0.011998867463013086,2.405253223278826,0.006865395333252854,-2.099502435298862,2.405253223278826,-0.011998867463013086,2.0843784526691564,1.0
0.006533388883030335,2.3578663718923165e-05,-0.01199777595074847,2.423043140768003,0.006930345733940682,-2.099295495973115,2.423043140768003,-0.01199777595074847,2.084375823610451,1.0
0.006569383747285989,2.3767393688226795e-05,-0.011996461934344256,2.4377186351957643,0.00697081324933937,-2.0990829687557664,2.4377186351957643,-0.011996461934344256,2.08437312422079,1.0
0.006608192069034722,2.3915932983666477e-05,-0.01199522739882038,2.4524112507434666,0.007014094519257139,-2.098865102965664,2.4524112507434666,-0.01199522739882038,2.084370354539219,1.0
0.006597815976419102,2.4321751309215904e-05,-0.011993995945539985,2.458278668479152,0.007008191589044672,-2.0986416026923256,2.458278668479152,-0.011993995945539985,2.0843675145969858,1.0
0.006597815976419102,2.4321751309215904e-05,-0.011993995945539985,2.458278668479152,0.007012664910167501,-2.098413132310821,2.458278668479152,-0.011993995945539985,2.0843646044190898,1.0
0.006625347992955859,2.446685487200247e-05,-0.011992912598858164,2.469937036911544,0.007044670350517508,-2.0981791418899216,2.469937036911544,-0.011992912598858164,2.084361624025543,1.0
0.006625347992955859,2.446685487200247e-05,-0.011992912598858164,2.469937036911544,0.007049143842890885,-2.097939922459878,2.469937036911544,-0.011992912598858164,2.0843585734323566,1.0
0.0066549804787832244,2.4586039857178333e-05,-0.01199186371029622,2.481793457625633,0.007083249850772805,-2.0976952103594857,2.481793457625633,-0.01199186371029622,2.0843554526523524,1.0
0.0066549804787832244,2.4586039857178333e-05,-0.01199186371029622,2.481793457625633,0.007087702612323978,-2.0974445529739794,2.481793457625633,-0.01199186371029622,2.0843522635483223,1.0
0.0066565078516880385,2.4900207378889538e-05,-0.01199058284212516,2.490328321794413,0.007093694379115282,-2.0971886838497418,2.490328321794413,-0.01199058284212516,2.0843490039512598,1.0
0.0066565078516880385,2.4900207378889538e-05,-0.01199058284212516,2.490328321794413,0.007098160297125783,-2.0969277923898266,2.490328321794413,-0.01199058284212516,2.0843456739289214,1.0
0.006703928223233155,2.4811577224056056e-05,-0.011989982013176217,2.5022930193561286,0.007150047773035993,-2.0966616460498413,2.5022930193561286,-0.011989982013176217,2.0843422735392276,1.0
0.006703928223233155,2.4811577224056056e-05,-0.011989982013176217,2.5022930193561286,0.007154515807336931,-2.096390062111964,2.5022930193561286,-0.011989982013176217,2.08433880282854,1.0
0.006731300708641644,2.4948550381120042e-05,-0.011988901384108379,2.5139501060254843,0.007186357045550098,-2.096112987849225,2.5139501060254843,-0.011988901384108379,2.084335261833969,1.0
0.006731300708641644,2.4948550381120042e-05,-0.011988901384108379,2.5139501060254843,0.007190826353293617,-2.0958306937130344,2.5139501060254843,-0.011988901384108379,2.084331650585215,1.0
0.006733454949042538,2.524132588961912e-05,-0.011987628839688883,2.522672937540407,0.007197450319179023,-2.0955427471436163,2.522672937540407,-0.011987628839688883,2.084327969106055,1.0
0.006767728528302194,2.5095523034469843e-05,-0.011987559765146623,2.5288127956305573,0.007236193937474226,-2.0952498772590427,2.5288127956305573,-0.011987559765146623,2.084324217415521,1.0
0.006767728528302194,2.5095523034469843e-05,-0.011987559765146623,2.5288127956305573,0.007240664200350396,-2.094951497874864,2.5288127956305573,-0.011987559765146623,2.084320395528855,1.0
0.006765213035536027,2.542311609070471e-05,-0.011986209060423426,2.5373215744077497,0.007242619128092312,-2.094647425771938,2.5373215744077497,-0.011986209060423426,2.084316503458258,1.0
0.006765213035536027,2.542311609070471e-05,-0.011986209060423426,2.5373215744077497,0.007247089646887164,-2.094338314979035,2.5373215744077497,-0.011986209060423426,2.0843125412135066,1.0
0.006815925114959534,2.5332011594044007e-05,-0.011985645394540388,2.549307109629115,0.007302272301481311,-2.094023928095729,2.549307109629115,-0.011985645394540388,2.0843085088024305,1.0
0.006815925114959534,2.5332011594044007e-05,-0.011985645394540388,2.549307109629115,0.0073067428930976615,-2.093704082169631,2.549307109629115,-0.011985645394540388,2.084304406231307,1.0
0.006864403754997521,2.53737415603569e-05,-0.011984612650434661,2.5640587933874013,0.007359692114835194,-2.093378825994821,2.5640587933874013,-0.011984612650434661,2.084300233505166,1.0
0.006864403754997521,2.53737415603569e-05,-0.011984612650434661,2.5640587933874013,0.007364162659105009,-2.0930482425531434,2.5640587933874013,-0.011984612650434661,2.084295990628046,1.0
0.006849892032944326,2.5793594897397103e-05,-0.011982989952041051,2.5726785676292874,0.007354121427476261,-2.09271186989331,2.5726785676292874,-0.011982989952041051,2.0842916776031837,1.0
0.006849892032944326,2.5793594897397103e-05,-0.011982989952041051,2.5726785676292874,0.007358591845467833,-2.0923705474159804,2.5726785676292874,-0.011982989952041051,2.0842872944331843,1.0
0.006899258810089379,2.5726670116029277e-05,-0.01198239840221621,2.5844708344053013,0.007412428954195667,-2.092023921952807,2.5844708344053013,-0.01198239840221621,2.0842828411201406,1.0
0.006899258810089379,2.5726670116029277e-05,-0.01198239840221621,2.5844708344053013,0.007416899191468017,-2.091671859469257,2.5844708344053013,-0.01198239840221621,2.084278317665736,1.0
0.012155739659751169,2.5996931301961455e-05,-0.011981819001798512,2.593165507463075,0.01267787422443748,-2.0912591861082577,2.593165507463075,-0.011981819001798512,2.084273756016224,1.0
0.047594577205830595,2.3020085284006663e-05,-0.011984775572466544,2.5993510146708942,0.04808416700933565,-2.0906616163145952,2.5993510146708942,-0.011984775572466544,2.0842692805044436,1.0
0.047594577205830595,2.3020085284006663e-05,-0.011984775572466544,2.5993510146708942,0.046675730624205665,-2.089894280943439,2.5993510146708942,-0.011984775572466544,2.0842651653844464,1.0
0.10871857954857242,-0.004665697049305417,0.07228938646338327,2.609938461973895,0.09092685246742904,-2.0106646217876722,2.609938461973895,0.07228938646338327,2.0841545222518514,1.0
0.1391934920728642,-0.010132488440629151,0.16808108121398685,2.605028390417059,0.12484457744825177,-1.7709619727399055,2.605028390417059,0.16808108121398685,2.0838741255442264,1.0
0.1391934920728642,-0.010132488440629151,0.16808108121398685,2.605028390417059,0.13987457771106315,-1.326696504713069,2.605028390417059,0.16808108121398685,2.0833360395131115,1.0
0.25378364244777435,-0.02272737580631539,0.41615415457428795,2.5653592777595744,0.2458463158832046,-0.7373731275489639,2.5653592777595744,0.41615415457428795,2.0824721783377895,1.0
0.25378364244777435,-0.02272737580631539,0.41615415457428795,2.5653592777595744,0.1643422011737027,-0.05611015396349966,2.5653592777595744,0.41615415457428795,2.081252431406174,1.0
0.3006999765685256,-0.03601784795942036,0.45831876318653797,2.5025516592823163,-0.05450192539110377,0.5488800101567255,2.5025516592823163,0.45831876318653797,2.079541539168921,1.0
0.3006999765685256,-0.03601784795942036,0.45831876318653797,2.5025516592823163,-0.10068591614889388,0.98086964683845,2.5025516592823163,0.45831876318653797,2.077140083408804,1.0
0.33406741194020767,-0.045452737731137,0.3970897372400884,2.374500872660878,0.04611886660041009,1.1733775336654861,2.374500872660878,0.3970897372400884,2.073887772188878,1.0
0.33406741194020767,-0.045452737731137,0.3970897372400884,2.374500872660878,0.05745979274128615,1.1561851188072088,2.374500872660878,0.3970897372400884,2.0697513494051174,1.0
0.4183371800045178,-0.07894611050139864,0.4084241516902845,2.06349213370885,0.12240934996817993,0.9269941943282707,2.06349213370885,0.4084241516902845,2.0647354613329436,1.0
0.2125940712615258,-0.053551115251734276,0.2304705874679958,2.285714657545748,-0.23376238369785846,0.65749109950564,2.285714657545748,0.2304705874679958,2.0590173350172147,1.0
0.2125940712615258,-0.053551115251734276,0.2304705874679958,2.285714657545748,0.13609654501498591,0.31448236965521204,2.285714657545748,0.2304705874679958,2.0526233667269937,1.0
0.35668036786125057,-0.09945641528826005,0.28554079658815873,1.7947482524407525,0.32743973241779545,-0.0476193529845817,1.7947482524407525,0.28554079658815873,2.0456804427338717,1.0
0.35668036786125057,-0.09945641528826005,0.28554079658815873,1.7947482524407525,0.02844986202038502,-0.2834958073896506,1.7947482524407525,0.28554079658815873,2.0384391842587952,1.0
0.2577479472376182,-0.1037698475490823,0.25811400729080713,1.932381204501562,-0.19006159044834536,-0.4084630081173378,1.932381204501562,0.25811400729080713,2.031000287509034,1.0
0.2577479472376182,-0.1037698475490823,0.25811400729080713,1.932381204501562,0.06510280801812057,-0.4185465973074294,1.932381204501562,0.25811400729080713,2.0233622576392705,1.0
0.24532960842305757,-0.10444603934880975,0.18519022424930565,1.902043860441567,0.12792443856200233,-0.33639265864258516,1.902043860441567,0.18519022424930565,2.01553093306526,1.0
0.24532960842305757,-0.10444603934880975,0.18519022424930565,1.902043860441567,0.08916375029486123,-0.19158424497852605,1.902043860441567,0.18519022424930565,2.007487204958826,1.0
0.24821523345975027,-0.12409295775857264,0.17882439875956135,1.8423440644253994,0.03898702511443264,-0.04089538773622141,1.8423440644253994,0.17882439875956135,1.9991806979813567,1.0
0.18383050829731123,-0.09196375902175512,0.14777892553231575,2.0840828718108395,-0.034424629758383424,0.159846803796652,2.0840828718108395,0.14777892553231575,1.9905763614163268,1.0
0.18383050829731123,-0.09196375902175512,0.14777892553231575,2.0840828718108395,0.0936137330403905,0.2830837933531578,2.0840828718108395,0.14777892553231575,1.981531813880332,1.0
0.24480615778088416,-0.13543178565915623,0.13203093834161025,1.741543713392913,0.16271627830660781,0.3107967326950096,1.741543713392913,0.13203093834161025,1.9720051263341623,1.0
0.24480615778088416,-0.13543178565915623,0.13203093834161025,1.741543713392913,0.020577017628392646,0.34252837538441594,1.741543713392913,0.13203093834161025,1.9620887190653762,1.0
0.23704665272587477,-0.15272548887164464,0.12919626922385277,1.6373868866737538,-0.005437686279035209,0.31036201323671475,1.6373868866737538,0.12919626922385277,1.9517698342670122,1.0
0.23704665272587477,-0.15272548887164464,0.12919626922385277,1.6373868866737538,0.05353460182548067,0.26615650683903425,1.6373868866737538,0.12919626922385277,1.9410902299261907,1.0
0.21747079270543693,-0.157270618891708,0.09347128232158149,1.572202993855446,0.05781085959867202,0.1981505756719715,1.572202993855446,0.09347128232158149,1.93006619347505,1.0
0.21747079270543693,-0.157270618891708,0.09347128232158149,1.572202993855446,0.0805547056883893,0.13120631826874,1.572202993855446,0.09347128232158149,1.9187407666548164,1.0
0.2003022209002432,-0.1701896760193792,0.07592090356237205,1.4839139041867337,0.048884466085578504,0.05925008515662128,1.4839139041867337,0.07592090356237205,1.9071375315189663,1.0
0.2003022209002432,-0.1701896760193792,0.07592090356237205,1.4839139041867337,0.06453738888167809,0.02104102576830416,1.4839139041867337,0.07592090356237205,1.8953069707522352,1.0
0.18029989387989076,-0.1771462197016989,0.06209308067447816,1.443184223715072,0.044355063234756686,-0.0025725671903455982,1.443184223715072,0.06209308067447816,1.8832624110613412,1.0
0.13938516478133767,-0.13423657813746423,0.07101265199508168,1.7773600252704411,0.031443385376986946,0.04646489583294028,1.7773600252704411,0.07101265199508168,1.871023611114566,1.0
0.13938516478133767,-0.13423657813746423,0.07101265199508168,1.7773600252704411,0.09530374456371002,0.054321957006313704,1.7773600252704411,0.07101265199508168,1.8584751041917469,1.0
0.1852096070859384,-0.24062344013994386,0.011928657427317815,0.9360346839964511,0.1288778733254608,-0.03623271998999239,0.9360346839964511,0.011928657427317815,1.8456148845646212,1.0
0.1452336144250135,-0.19388519210099076,0.046468439789610426,1.3413950262281726,-0.007570472298311093,0.06646667208800766,1.3413950262281726,0.046468439789610426,1.8327209745382114,1.0
0.12095858794015682,-0.14625605286797427,0.052952822608425376,1.6913287651895472,0.02326079566742073,0.1582510917365464,1.6913287651895472,0.052952822608425376,1.8196379967354361,1.0
0.12095858794015682,-0.14625605286797427,0.052952822608425376,1.6913287651895472,0.09704375436133532,0.17733838759339898,1.6913287651895472,0.052952822608425376,1.8062316007231263,1.0
0.1285994307744389,-0.2014663008576496,0.013774481966051882,1.234982786445776,0.09617747574999067,0.12606851657898122,1.234982786445776,0.013774481966051882,1.7924960338418623,1.0
0.1285994307744389,-0.2014663008576496,0.013774481966051882,1.234982786445776,0.05705744816017477,0.13581029127574035,1.234982786445776,0.013774481966051882,1.7785832381931046,1.0
0.11107600469788882,-0.21212781254686378,0.011616316410570177,1.1539904432170915,0.030946003696876015,0.12799000500100297,1.1539904432170915,0.011616316410570177,1.7644893946273583,1.0
0.11107600469788882,-0.21212781254686378,0.011616316410570177,1.1539904432170915,0.07080474672694978,0.12833309857639894,1.1539904432170915,0.011616316410570177,1.7502406181882983,1.0
0.09075584740128312,-0.21326028731399735,0.0003596354527013179,1.125788034375226,0.05818841498883453,0.12388288965223707,1.125788034375226,0.0003596354527013179,1.7358372878146442,1.0
0.07840084006327014,-0.16127875355731752,0.026727947906559857,1.5541639944256105,0.06777530045447806,0.17026674506028028,1.5541639944256105,0.026727947906559857,1.7212890349576069,1.0
0.07840084006327014,-0.16127875355731752,0.026727947906559857,1.5541639944256105,0.07782181659574855,0.14566535538848185,1.5541639944256105,0.026727947906559857,1.706454208202882,1.0
0.060161040296838775,-0.2233730633252978,-0.011389763664827177,1.0130006392483342,0.04812251090114794,0.056789639959916954,1.0130006392483342,-0.011389763664827177,1.6913415050708196,1.0
0.0455017820550842,-0.21931213743577338,-0.01289995795947603,1.026442092983352,0.05809326214411788,0.057960712942477954,1.026442092983352,-0.01289995795947603,1.676139856299406,1.0
0.0455017820550842,-0.21931213743577338,-0.01289995795947603,1.026442092983352,0.0832367692134228,0.06307587476677279,1.026442092983352,-0.01289995795947603,1.6608450043012357,1.0
0.028034790152211636,-0.2276913001190593,-0.01952732094255402,0.9451443934829293,0.0570402768974184,0.06636461747294214,0.9451443934829293,-0.01952732094255402,1.6454554428718735,1.0
0.028034790152211636,-0.2276913001190593,-0.01952732094255402,0.9451443934829293,0.07289865690850653,0.08403856639691049,0.9451443934829293,-0.01952732094255402,1.6299934266283855,1.0
0.007685841416099251,-0.2272737084381973,-0.019918641963133255,0.9314781161125778,0.051100262146386015,0.1028099723958795,0.9314781161125778,-0.019918641963133255,1.6144530459287447,1.0
0.02036192377632537,-0.17609857024494108,0.0055633810817303925,1.3798048433736343,0.09002830782074175,0.16943492478709027,1.3798048433736343,0.0055633810817303925,1.5988315831354027,1.0
0.014559802078674994,-0.1758492555386056,0.006871139258003575,1.377134671547704,0.059727116373552123,0.1628608580268931,1.377134671547704,0.006871139258003575,1.5829752730814313,1.0
0.007189681353340138,-0.17687101484883963,0.0034644267159668896,1.352657176652558,0.05094417730118136,0.14645666299674767,1.352657176652558,0.0034644267159668896,1.566886885241001,1.0
0.007189681353340138,-0.17687101484883963,0.0034644267159668896,1.352657176652558,0.06831934836125325,0.1271134226397573,1.352657176652558,0.0034644267159668896,1.5505792160375829,1.0
-0.045983913910923144,-0.23097310282572606,-0.03216812623676253,0.7919280305192884,0.017473492588749653,0.0536776580404458,0.7919280305192884,-0.03216812623676253,1.5340591732717999,1.0
-0.045983913910923144,-0.23097310282572606,-0.03216812623676253,0.7919280305192884,0.10027357155216975,0.055710311564215825,0.7919280305192884,-0.03216812623676253,1.5175152478669962,1.0
-0.07163877225339162,-0.23193451445536195,-0.04031226256412622,0.7279334896348555,0.07236366389644029,0.06529766841789603,0.7279334896348555,-0.04031226256412622,1.5009475934759975,1.0
-0.07163877225339162,-0.23193451445536195,-0.04031226256412622,0.7279334896348555,0.08195248136209783,0.08088966830864697,0.7279334896348555,-0.04031226256412622,1.484371187875999,1.0
-0.09283704810145295,-0.22908806200860465,-0.03296012818201464,0.7255544148732864,0.04931569643002369,0.10085726659564176,0.7255544148732864,-0.03296012818201464,1.4677807712480506,1.0
-0.09283704810145295,-0.22908806200860465,-0.03296012818201464,0.7255544148732864,0.0743603981187526,0.11510982964185518,0.7255544148732864,-0.03296012818201464,1.4511698612424628,1.0
-0.11976856266278459,-0.22820563253874526,-0.03425132400086016,0.6706108970955817,0.04901918879576651,0.1262455835568735,0.6706108970955817,-0.03425132400086016,1.434533825748831,1.0
-0.06777880982478911,-0.17695931471790044,-0.00992713656379779,1.2056904797943797,0.1353532777387615,0.1821374186768861,1.2056904797943797,-0.00992713656379779,1.4178845709826342,1.0
-0.06777880982478911,-0.17695931471790044,-0.00992713656379779,1.2056904797943797,0.045680354952500626,0.16454751817509822,1.2056904797943797,-0.00992713656379779,1.4010475583130941,1.0
-0.22717896479420965,-0.2688498901996846,-0.04676203949064794,0.07906416358774981,-0.12837015516592765,0.04790937326652245,0.07906416358774981,-0.04676203949064794,1.3840280718239881,1.0
-0.22717896479420965,-0.2688498901996846,-0.04676203949064794,0.07906416358774981,-0.0934329618531815,0.020340854353535,0.07906416358774981,-0.04676203949064794,1.3671060538312816,1.0
-0.13283938756526842,-0.19048192066403957,-0.0351980848341476,0.9211524566196723,0.2659203051669978,0.10577125322126374,0.9211524566196723,-0.0351980848341476,1.3503766270309994,1.0
-0.13283938756526842,-0.19048192066403957,-0.0351980848341476,0.9211524566196723,0.31218985639265806,0.1159306427103104,0.9211524566196723,-0.0351980848341476,1.3336210991621142,1.0
-0.2924992319566437,-0.25216844495076796,-0.04244531977773256,0.04295275539293142,-0.1499100938009473,0.05371313639513953,0.04295275539293142,-0.04244531977773256,1.3167850478893783,1.0
-0.2924992319566437,-0.25216844495076796,-0.04244531977773256,0.04295275539293142,-0.26290318443000815,0.059576059038699614,0.04295275539293142,-0.04244531977773256,1.3000754262582948,1.0
-0.1767284407281501,-0.18186451347607696,-0.024247542709285134,0.884183837762146,0.24811495310416085,0.14628325449211932,0.884183837762146,-0.024247542709285134,1.2835536018573472,1.0
-0.15181651454056255,-0.1569070338359809,-0.03354403940803912,1.0958037879226374,0.49519346023930266,0.18479860145127844,1.0958037879226374,-0.03354403940803912,1.2670252797120982,1.0
-0.15181651454056255,-0.1569070338359809,-0.03354403940803912,1.0958037879226374,0.02650816163934877,0.1739735828659518,1.0958037879226374,-0.03354403940803912,1.2503464283045655,1.0
-0.2739107421810544,-0.19946805515239543,0.009640774572949247,0.5022022844690726,-0.2377271235123517,0.1081378955781446,0.5022022844690726,0.009640774572949247,1.2335143287432713,1.0
-0.2739107421810544,-0.19946805515239543,0.009640774572949247,0.5022022844690726,0.07585649719207421,0.0941934846293638,0.5022022844690726,0.009640774572949247,1.2167214155054191,1.0
-0.2951008035961883,-0.17332443059787234,-0.04464424100254551,0.4993748858358109,0.16248946468138814,0.11173317007801342,0.4993748858358109,-0.04464424100254551,1.199975521392657,1.0
-0.2951008035961883,-0.17332443059787234,-0.04464424100254551,0.4993748858358109,0.12541316706475614,0.09955784794369471,0.4993748858358109,-0.04464424100254551,1.1832719724327199,1.0
-0.4387514808464805,-0.1898705671358341,-0.03251940310302322,-0.06177386713032362,-0.09025484969069003,0.07403178645411834,-0.06177386713032362,-0.03251940310302322,1.1666146544387919,1.0
-0.4387514808464805,-0.1898705671358341,-0.03251940310302322,-0.06177386713032362,0.12049547188424636,0.07324920230219645,-0.06177386713032362,-0.03251940310302322,1.1501725731913723,1.0
-0.3526761701268044,-0.1491385725451844,-0.034996601158334216,0.46009779361938397,0.2348714117403996,0.11940999070987521,0.46009779361938397,-0.034996601158334216,1.1339475013109421,1.0
-0.35768968201804024,-0.14463481265699377,0.0012087128467205815,0.5112444038778388,0.022120845724581006,0.11996884546120865,0.5112444038778388,0.0012087128467205815,1.1177737919056199,1.0
-0.2545682864317365,-0.12669091442530836,-0.0010502475095865247,0.9630289866751112,0.08737215794572006,0.13057832421447577,0.9630289866751112,-0.0010502475095865247,1.1016353096267955,1.0
-0.191685005769773,-0.1196000902904115,0.0035653924007611904,1.2316448313735755,0.049502809462943886,0.12465668984490287,1.2316448313735755,0.0035653924007611904,1.0853973964778698,1.0
-0.191685005769773,-0.1196000902904115,0.0035653924007611904,1.2316448313735755,-0.013423735155197791,0.10946352211332112,1.2316448313735755,0.0035653924007611904,1.068983286146073,1.0
-0.4146496992078586,-0.11965510401060606,-0.013386207719162033,0.3803983548336891,-0.183279292063073,0.09595822111524402,0.3803983548336891,-0.013386207719162033,1.0523975765321316,1.0
-0.4146496992078586,-0.11965510401060606,-0.013386207719162033,0.3803983548336891,0.16683466874365788,0.0798765296870832,0.3803983548336891,-0.013386207719162033,1.035877364927019,1.0
-0.4315681168260991,-0.09719425323252368,-0.0491693729759002,0.3801981841673221,0.2036488314927848,0.09726567845739459,0.3801981841673221,-0.0491693729759002,1.019444891670615,1.0
-0.4315681168260991,-0.09719425323252368,-0.0491693729759002,0.3801981841673221,0.10221156915512608,0.09108368945089554,0.3801981841673221,-0.0491693729759002,1.0030942181616234,1.0
