-0.005096898111867337,-1.808509051257838e-05,0.11558522491309386,6.1180490179267785e-06,-0.0700837179514596,-0.00015252330271917655,2.5796770499727353e-06,9.122289974807372e-05,-2.793981374935343e-07,0.736
-0.005096694377893118,-1.8090776472198724e-05,0.11558645725985969,6.202471629419989e-06,-0.07008057701792891,-0.00015253247675490024,2.618131298029718e-06,9.815417106946653e-05,-2.8658952309631346e-07,0.768
-0.005096476872821401,-1.8096535184281583e-05,0.11558777278358622,6.287893958490273e-06,-0.07007722286155169,-0.00015254186261514713,2.6489098922416615e-06,0.00010481738495976952,-2.9324280537933953e-07,0.8
-0.00509624605837615,-1.8102353585334013e-05,0.1155891688771699,6.3741179200406596e-06,-0.07007366233872082,-0.00015255144645308556,2.673528730609423e-06,0.00011126633657016916,-2.994643192155029e-07,0.8320000000000001
-0.005096002305776018,-1.8108221181782654e-05,0.11559064345438508,6.460984397740887e-06,-0.07006990092978681,-0.00015256121714179335,2.693199633591687e-06,0.00011754402723177532,-3.0533907023993004e-07,0.864
-0.005095745913952149,-1.8114129561359264e-05,0.11559219484593063,6.548365828913686e-06,-0.07006594301602082,-0.0001525711657560576,2.7089038340952744e-06,0.00012368480316770537,-3.1093586775370643e-07,0.896
-0.005095477124024209,-1.812007196767075e-05,0.11559382171617104,6.636159762348948e-06,-0.07006179209973187,-0.00015258128512303932,2.7214222306338266e-06,0.00012971613194688857,-3.163094800239293e-07,0.928
-0.0050951961309416705,-1.8126042989800473e-05,0.11559552299649885,6.724284144491124e-06,-0.07005745098124289,-0.00015259156949281048,2.7313891365709097e-06,0.0001356599506362282,-3.2150437756118835e-07,0.96
-0.005094903092709352,-1.8132038280733057e-05,0.11559729783197192,6.812673057919431e-06,-0.07005292189918153,-0.00015260201424134533,2.739306343134492e-06,0.00014153381221066177,-3.2655575036113834e-07,0.992
-0.0050945979286839554,-1.813807232510869e-05,0.11559914501536983,6.901547195079283e-06,-0.07004820345465428,-0.00015261263491032144,2.754086301176794e-06,0.0001474513892033772,-3.320930087676813e-07,1.024
-0.005094280985855099,-1.814412154360353e-05,0.11560106460423925,6.990547791078243e-06,-0.07004330076844227,-0.0001526234062817885,2.757710125110152e-06,0.00015320894178849287,-3.3684413100304476e-07,1.056
-0.005093952344090505,-1.8150184245544718e-05,0.1156030561462945,7.0796492375233755e-06,-0.07003821489113918,-0.00015263432654339325,2.7605377581033283e-06,0.00015893366332413134,-3.415395748379511e-07,1.088
-0.0050936120690339565,-1.815625908353094e-05,0.11560511927810882,7.168831125510039e-06,-0.07003294665715605,-0.00015264539424548446,2.762730892387929e-06,0.0001646323095104349,-3.4619068453907696e-07,1.12
-0.005093260215340734,-1.8162344985987717e-05,0.11560725370892766,7.258077219818344e-06,-0.07002749673384075,-0.00015265660822939806,2.7644193208786027e-06,0.00017031010107802785,-3.5080656039277655e-07,1.1520000000000001
-0.005092896828836249,-1.8168441085921497e-05,0.11560945920613205,7.347374387484938e-06,-0.07002186565432716,-0.00015266796755274785,2.765699517901973e-06,0.00017597123220828342,-3.55393968327361e-07,1.184
-0.005092521948333192,-1.8174546696714746e-05,0.11561173558362653,7.436712223380424e-06,-0.07001605384514079,-0.00015267947146331405,2.7666563143124576e-06,0.00018161903441910217,-3.5995885561586567e-07,1.216
-0.0050921356069920515,-1.818066125977957e-05,0.1156140826925233,7.526082265025211e-06,-0.07001006164691347,-0.00015269111934428965,2.7673501237932815e-06,0.00018725619188296528,-3.645054591884329e-07,1.248
-0.005091737833500476,-1.8186784335584516e-05,0.11561650041371363,7.615477848916494e-06,-0.07000388933229137,-0.00015270291070426176,2.7678368922434847e-06,0.00019288482915200405,-3.690377005488863e-07,1.28
-0.005091328652926233,-1.8192915564318694e-05,0.11561898865190033,7.704893521775435e-06,-0.06999753711893023,-0.00015271484513616778,2.7681542568428945e-06,0.00019850666468112013,-3.73558219486689e-07,1.312
-0.0050909080874737694,-1.819905466110618e-05,0.11562154733084382,7.794324963972303e-06,-0.06999100518098506,-0.00015272692231197845,2.7683374734928534e-06,0.00020412305786398347,-3.7806948798545305e-07,1.344
-0.005090476157054866,-1.820520139955913e-05,0.11562417638954925,7.883768738420567e-06,-0.0699842936577898,-0.0001527391419652077,2.768413989318778e-06,0.00020973509685961753,-3.8257343127903523e-07,1.3760000000000001
-0.005090032879720749,-1.821135559194341e-05,0.11562687577921,7.973221998000623e-06,-0.06997740266044611,-0.00015275150387038285,2.7684021533492534e-06,0.00021534366392894386,-3.8707133342660444e-07,1.408
-0.00508957827207733,-1.8217517094476774e-05,0.11562964546078111,8.062682554986044e-06,-0.06997033227811358,-0.00015276400784812558,2.768322473115276e-06,0.00022094944475967444,-3.915646357033099e-07,1.44
-0.005089112349528413,-1.822368578469134e-05,0.11563248540301424,8.152148549549515e-06,-0.06996308258173849,-0.00015277665374176355,2.768185148094556e-06,0.00022655300851929066,-3.9605404963716526e-07,1.472
-0.005088635126561783,-1.8229861571051303e-05,0.11563539558091032,8.24161858396071e-06,-0.06995565362837851,-0.0001527894414269912,2.768004550364274e-06,0.00023215478922507127,-4.005405870645244e-07,1.504
-0.005088146616886446,-1.8236044372968044e-05,0.11563837597445706,8.331091431328292e-06,-0.06994804546331877,-0.00015280237079126074,2.767785995233663e-06,0.0002377551547696379,-4.050246170108057e-07,1.536
-0.005087646833633552,-1.8242234132431104e-05,0.11564142656764356,8.420566200310435e-06,-0.06994025812310273,-0.0001528154417455595,2.7675399195032937e-06,0.00024335437833178798,-4.0950687501049634e-07,1.568
-0.005087135789425878,-1.8248430795728248e-05,0.1156445473476475,8.510042069672515e-06,-0.0699322916366173,-0.00015282865420562084,2.7672685059548325e-06,0.0002489526991758632,-4.139875107304808e-07,1.6
-0.005086612755770353,-1.8254617606578033e-05,0.11564773645167767,8.599262357652473e-06,-0.06992413473721736,-0.00015284198997826679,2.7590156581299548e-06,0.0002549031026840511,-4.17904990735218e-07,1.6320000000000001
-0.005086078616554218,-1.8260814210651742e-05,0.11565099604874027,8.688528081290767e-06,-0.06991580072802486,-0.00015285547030240864,2.760123362705088e-06,0.0002604377836249043,-4.224820171498622e-07,1.6640000000000001
-0.005085533357575875,-1.8267020007862083e-05,0.1156543260710785,8.777830018728118e-06,-0.06990728923011044,-0.0001528690945057738,2.760944501338744e-06,0.000265984306107289,-4.270391989513534e-07,1.696
-0.005084976969302338,-1.827323449681696e-05,0.11565772646077266,8.867160468773745e-06,-0.06989859993574238,-0.00015288286202273476,2.7615263641515593e-06,0.0002715404452059525,-4.31579842721499e-07,1.728
-0.005084409446249105,-1.8279457279835815e-05,0.1156611971714601,8.95651331646298e-06,-0.06988973259881247,-0.00015289677239860958,2.7619182806271385e-06,0.00027710427518638444,-4.3610739121990253e-07,1.76
-0.005083830786146784,-1.8285688034883714e-05,0.11566473816603101,9.045883609805656e-06,-0.06988068702218028,-0.0001529108252601261,2.7621564181722485e-06,0.00028267426580249764,-4.4062436958912693e-07,1.792
-0.0050832409893190045,-1.8291926507772357e-05,0.11566834941478508,9.135267433003041e-06,-0.06987146304820437,-0.00015292502030646833,2.7622730018207326e-06,0.00028824918271514393,-4.4513302619169365e-07,1.824
-0.005082640058143323,-1.829817249123868e-05,0.1156720308939451,9.224661592721762e-06,-0.06986206055055964,-0.00015293935728742439,2.7622905003969366e-06,0.000293828047283891,-4.4963493024267025e-07,1.856
-0.005082027996660757,-1.830442582290455e-05,0.11567578258447889,9.31406357967523e-06,-0.06985247942829179,-0.00015295383600059622,2.7622301882702724e-06,0.0002994100666768815,-4.5413156549649934e-07,1.8880000000000001
-0.005081404810222109,-1.831068636895256e-05,0.11567960447114525,9.403471325427037e-06,-0.0698427196004529,-0.00015296845627448444,2.7621057768501805e-06,0.00030499461568830286,-4.5862388977033855e-07,1.92
-0.005080770505245982,-1.8316954025767337e-05,0.11568349654174212,9.49288322038112e-06,-0.06983278100241343,-0.00015298321796964912,2.7619315372295033e-06,0.0003105811843740005,-4.631128980463556e-07,1.952
-0.005080125088983756,-1.832322870654173e-05,0.11568745878649331,9.582297915523277e-06,-0.06982266358230371,-0.00015299812096494217,2.761715574972345e-06,0.00031616937398613664,-4.675991570593436e-07,1.984
-0.005079468569372886,-1.8329510345284574e-05,0.11569149119756945,9.67171437673652e-06,-0.06981236729877204,-0.00015301316516120475,2.761467684951033e-06,0.0003217588558376057,-4.72083349396311e-07,2.016
-0.005078800954877907,-1.8335798885288678e-05,0.11569559376869303,9.761131715082585e-06,-0.06980189211858351,-0.00015302835046950253,2.7611923839986056e-06,0.00032734937628019174,-4.7656579155590276e-07,2.048
-0.005078122254404668,-1.8342094284668392e-05,0.11569976649483396,9.850549264589251e-06,-0.06979123801530476,-0.00015304367681644865,2.7608966082098046e-06,0.0003329407227618995,-4.810469663304588e-07,2.08
-0.005077432477190141,-1.834839650600554e-05,0.11570400937195446,9.939966430600127e-06,-0.06978040496764398,-0.0001530591441337142,2.760582577481242e-06,0.0003385327346158175,-4.855270299767943e-07,2.112
-0.005076731632755599,-1.8354705522872126e-05,0.1157083223968163,1.0029382782641187e-05,-0.06976939295872994,-0.0001530747523644158,2.7602553998759135e-06,0.00034412527369111884,-4.90006338081536e-07,2.144
-0.005076019730829981,-1.8361021311065694e-05,0.11571270556681583,1.0118797926416754e-05,-0.06975820197495883,-0.00015309050145424327,2.7599162026696496e-06,0.00034971823788750635,-4.944849699667303e-07,2.176
-0.0050752967813159355,-1.8367343851079634e-05,0.11571715887985964,1.020821153836901e-05,-0.0697468320054749,-0.00015310639135388682,2.7595671878374656e-06,0.0003553115413239951,-4.989630807785422e-07,2.208
-0.005074562794260093,-1.837367313023532e-05,0.11572168233426416,1.029762339696188e-05,-0.06973528304171958,-0.00015312242202107426,2.759211530543669e-06,0.00036090511221456,-5.034408892895308e-07,2.24
-0.005154933389526661,-1.837961304165441e-05,0.11572624398377603,1.0387023978427604e-05,-0.06972265760149782,-0.00015312719976105828,2.783365764929749e-06,0.00039454500537518174,-1.5302206512156305e-07,2.2720000000000002
-0.005582417944417231,-1.835584053628162e-05,0.11573071949555647,1.0020143287858664e-05,-0.06970641120740628,-0.00015310530506915034,-1.1417360887879995e-05,0.000507699822308961,6.773667699133001e-07,2.3040000000000003
-0.006592000696881109,1.2506200303235619e-05,0.11573483461555362,6.272862917156221e-06,-0.06968559218119103,-0.0006656354617264534,-0.0012324897274827423,0.0006504644070078329,-0.015977688290874852,2.336
-0.008145347560951782,0.0001004981652572855,0.11584547774814852,-0.00017626946466008228,-0.0683049422731119,-0.0021852311673930705,-0.00897825384813927,0.04314934345499051,-0.047370735843916184,2.368
-0.010135196651130399,0.00025531741956010847,0.11612587445577355,-0.0001784294723341969,-0.06359793619734008,-0.004787781413561625,-0.005427441007902579,0.14710860162092598,-0.08112706599505519,2.4
-0.012450025308386334,0.0004673270776798773,0.11666396048688851,2.6800292430338073e-05,-0.05394303634857235,-0.008640785234292795,-0.0006589289833179501,0.30172707418473055,-0.12017716280003128,2.432
-0.015025312759764167,0.00071034646050404,0.11752782166221061,-1.2082603295911304e-05,-0.03918976383814656,-0.012846490303687464,-0.007333196399774172,0.46104716340174834,-0.1312929712721951,2.464
-0.017838637884877453,0.0010184539875237627,0.118747568593826,-0.0010559339739567703,-0.0205412528944336,-0.017158943440080218,-0.03664474257623312,0.5828548086758237,-0.13439892106679646,2.496
-0.02085437537567479,0.001436377901582261,0.12045846083107933,-0.004760406043011876,-0.000937437156263198,-0.021380183856720032,-0.11718159980903556,0.6130209728040418,-0.13013070419716724,2.528
-0.02399124290695895,0.0018744833363047173,0.12285991659119633,-0.006781810078280717,0.016113043747000864,-0.025063921224088667,-0.06229538880338364,0.5334961823878445,-0.11204086828575724,2.56
-0.02714698123263147,0.0023271649693530614,0.12611222781112205,-0.006178131545916238,0.028110252337034364,-0.028093214510509078,0.02095803195601432,0.375522701285592,-0.09221263132289924,2.592
-0.03022060008223322,0.002871267638991656,0.13024865059488264,-0.005812551300261643,0.03395240315515811,-0.03077021696122118,0.014019945814160634,0.18306576188360246,-0.08252040825683528,2.624
-0.033141061270862804,0.0035084041276783446,0.13526453866705648,-0.0059083804795205235,0.033739143261190485,-0.033120954739463936,-0.0005088060603117518,-0.006233993006045392,-0.07345631320985727,2.656
-0.03586649320383048,0.0042793944069559045,0.14098266498278536,-0.007791772375524296,0.028815184041480344,-0.03525773116072373,-0.05676783618316944,-0.15341330648703602,-0.06779433488405714,2.688
-0.03840538157329547,0.004961532272689551,0.14737663327300626,-0.00395211853836338,0.020705961657131063,-0.036704123082055604,0.1211084006716291,-0.2531453648069856,-0.04667360859252895,2.72
-0.04076946194725638,0.005746165201362835,0.1543195572661283,-0.0018886742495847091,0.011408492740229577,-0.038119943320725456,0.06519307703578037,-0.29041771990320897,-0.04508751411477883,2.7520000000000002
-0.04298785384137811,0.006712278530782928,0.16156081574120476,-0.004770636580723095,0.0028131691772219827,-0.039752190273337935,-0.0896986768047108,-0.26843446741805,-0.051901042928455876,2.7840000000000003
-0.04509738242345032,0.00772824536575604,0.16899971249096596,-0.007346167220535378,-0.003543616684355945,-0.041136509099194404,-0.08050117665919464,-0.19838466003757718,-0.04446292436160353,2.816
-0.04714055534962329,0.008682653714000692,0.17663774236072946,-0.005194859723828732,-0.006949758499629114,-0.041932674547226524,0.067097846971939,-0.10628399476947367,-0.02554683263191081,2.848
-0.049142866192440154,0.009713518752850502,0.18446906693473983,-0.003441247860149645,-0.0073340936211825,-0.04257412722142305,0.054657223146427014,-0.011923810658300385,-0.02009656841598773,2.88
-0.05112453790047623,0.010835899054696759,0.1925127950411741,-0.003244063339802111,-0.0051656322724221715,-0.043212646961742186,0.006037308861909218,0.06783076254294886,-0.019726740431657067,2.912
-0.053095285574957934,0.012024025036522702,0.20081930201864334,-0.0038221335190746354,-0.0012782067983631192,-0.04377716778572801,-0.01812153239158587,0.12154377397324481,-0.01721190092168689,2.944
-0.05504813245553232,0.013251966875621177,0.20942363858367322,-0.004156437552908667,0.003458240173310535,-0.04418055854110635,-0.010433260410261335,0.1480633576190911,-0.012015419478260686,2.976
-0.056977441596561096,0.014474912159245904,0.21846818611966798,-0.0027092611786418918,0.007887425133073774,-0.044304738556972784,0.045246283675173866,0.1384247983826997,-0.0034054031099417254,3.008
-0.05885846299665763,0.015756088933635896,0.2279948736658377,-0.00205261102844523,0.01130948078370158,-0.044372597150848174,0.02054067194798515,0.10694409484311844,-0.0018658650665483389,3.04
-0.06065972554243268,0.01712822495223685,0.23791128093462377,-0.0035499040553416124,0.013573370568979396,-0.044517866253741496,-0.04673393738541091,0.07075904397419033,-0.004341115296298143,3.072
-0.06236743881535978,0.018518405521472294,0.24823016573298778,-0.004349620095201001,0.014485861010103438,-0.04449002329125825,-0.02500333424485993,0.028511671805256284,0.0009826288010083783,3.104
-0.0639663335289031,0.01991782436791073,0.2589097700738093,-0.003930195079336356,0.014230148653695096,-0.044246351281259734,0.012997703066423706,-0.008022463900174033,0.0075808184901308045,3.136
-0.06544855565959354,0.02135826067645647,0.26993380652495,-0.0034747939549988186,0.013063742057290996,-0.043891047373988745,0.014079764643176021,-0.036491067155050426,0.010967182979507939,3.168
-0.06681302518896538,0.022834115070123232,0.2812592333451835,-0.0030195466161172385,0.011375714585248196,-0.04345833113680402,0.014061243788814303,-0.0527945003969979,0.013350016151113316,3.2
-0.0680631917607005,0.02435497973468316,0.2928624684810337,-0.0030230796248070383,0.009550610312393947,-0.042989272845106306,-0.0002637735743127495,-0.05707854819581789,0.014484889835347908,3.232
-0.06920455289141106,0.025899874481351347,0.3046930292477648,-0.0028318330361970724,0.007995706213233275,-0.042443469891902376,0.005826819791288525,-0.048640484609314895,0.016913371327474166,3.2640000000000002
-0.0702448424860897,0.027476924353971893,0.3167375889386588,-0.0027606269855502226,0.006930470203629628,-0.041848877580457765,0.0020865186323770503,-0.03334045359753554,0.01848734028849275,3.2960000000000003
-0.07119090697590763,0.029071983518012934,0.3289763888854341,-0.0023885699999272665,0.006487059134002772,-0.04118080165562315,0.011486720592012608,-0.013910300049678652,0.020841160150935987,3.3280000000000003
-0.07205696441089499,0.03067472674490295,0.341524895808253,-0.0014593087627443094,0.006388988835248868,-0.040408396385141605,0.028884017919587817,-0.0031111299136881076,0.0241312273197294,3.36
-0.0728441891660542,0.032315254657538976,0.3543851154353787,-0.0012526722034201401,0.006597209861407233,-0.03964195969568828,0.006301876410529429,0.00647442430773448,0.023959444359157474,3.392
-0.07353355434212311,0.03400570574514984,0.36727902546178853,-0.002360659823391426,0.007617174715538852,-0.038982436012452805,-0.0347710955537533,0.03183662272283286,0.020667153031077592,3.424
-0.07413780534125632,0.0356772686470869,0.3803620032645639,-0.0021078017040661113,0.00885878807705565,-0.03816854476392135,0.007692292930569472,0.038743502292851145,0.025519870532259323,3.456
-0.07466105819743132,0.03734703794618249,0.39376839927687374,-0.001101716681594802,0.009803720616693053,-0.03724549495232322,0.031171000500918603,0.02948282196058168,0.028891409672795066,3.488
-0.07509577172694579,0.03905000449524811,0.40750396615813766,-0.0008192727925101262,0.010349848632649417,-0.036341423156870674,0.008541684601058095,0.017039358457148334,0.02826719172274697,3.52
-0.0754276598950632,0.0407785850533178,0.4214167618068953,-0.0011921316730529395,0.010787532251669455,-0.03548284471855014,-0.011935398961617136,0.013650624583306282,0.026842822576804745,3.552
-0.07565512752797315,0.04251253649491121,0.43551060537264175,-0.00144102771474616,0.011057378641464105,-0.03460210540890787,-0.008078615263704804,0.008396458303943605,0.02753254241371574,3.584
-0.07577467823583224,0.044238141311946456,0.4497593818117015,-0.0010458379379954257,0.01120066545255252,-0.03365597085464181,0.012020638928832247,0.004440947546687124,0.029570421551721487,3.616
-0.07578404832709586,0.04597588482980769,0.4641627121853558,-0.0007990098277344964,0.011219447378478076,-0.03271302780457398,0.007383058974276231,0.0005597556118921288,0.029465650102443633,3.648
-0.07568268087632453,0.04771452322585914,0.47871096504239297,-0.00043398698727985436,0.011137495536388967,-0.03175930588903331,0.011073809755200642,-0.002579367474071228,0.029800366003072856,3.68
-0.07547914468037165,0.049458853587694036,0.49354579179711794,-0.00016998417633950244,0.010693877071831264,-0.030792157384876447,0.007920185349453534,-0.01387220320913855,0.03021740569485973,3.712
-0.07517290937203276,0.051212475576998255,0.5086584949291804,-0.00020970764794313955,0.010030237948183713,-0.029829278192395236,-0.0015531469985338592,-0.020744435160296604,0.030084425651522778,3.744
-0.07475533851770468,0.05295416823933634,0.5238601437005939,7.80300087835465e-05,0.009644405003375241,-0.02884745965872825,0.008689979649856355,-0.012059299723005923,0.030679554032485113,3.7760000000000002
-0.07423036841652063,0.05468721905262445,0.5391549956987642,0.0004980660441200685,0.009530886900629044,-0.027864708912832315,0.01283168495233517,-0.0035385948163251923,0.030710573026169672,3.8080000000000003
-0.07359976182370973,0.056422949331209435,0.5545445571281264,0.0005520266736479713,0.009663358367906332,-0.026924023900406168,0.0014041530628081948,0.004155166554811468,0.02939287750983927,3.84
-0.07286368475795814,0.05814429355273603,0.5700065733716143,0.0007680430397790111,0.0100194359118928,-0.0259849659053444,0.006461714767344344,0.011146789159185846,0.029336793152186166,3.872
-0.07202182701596704,0.05985883613246882,0.5855469540712553,0.0008333251168152565,0.010500706593763842,-0.02507454693015302,0.0017481648895239415,0.015062483021161524,0.02843704713015461,3.904
-0.07107357750600712,0.06155258115844971,0.6011684168645972,0.001181742021019731,0.010998394228236931,-0.024155434916574823,0.01057928299342984,0.015581668184923429,0.028704909812183873,3.936
-0.07002508418490466,0.063248021732689,0.6170247269185688,0.0010141639059503286,0.011140894336909873,-0.02327642974083177,-0.0055408810026393,0.004483283458202493,0.027462324845235503,3.968
-0.06887408650714877,0.06492836362187247,0.6331131147589989,0.0009323718313549901,0.01096250599397347,-0.02238433304656341,-0.002864095619908288,-0.005547501973616786,0.027881733599989744,4.0
-0.06761930781457695,0.06658881359094099,0.6494207839624171,0.0011147678459690017,0.010555647112178206,-0.021466464871016246,0.005391274709463024,-0.012684975876749244,0.028694722041972945,4.032
-0.06626072855518172,0.06823834313681874,0.6659408267282002,0.0012133879683158843,0.010032350886224837,-0.020552920112447304,0.0027880080838785853,-0.016319765720573275,0.02856578095895595,4.064
-0.06479160866546863,0.0698421369453375,0.6824847521330037,0.0022704822194296267,0.009798228931007343,-0.01958204380364365,0.032733374491611546,-0.007263453540278395,0.03035109851761492,4.096
-0.06321352779165969,0.07144032430426857,0.6990524065240025,0.002648951625151182,0.009850753730656872,-0.01869505711940795,0.011554854892272782,0.0017095709535517615,0.02771287727568272,4.128
-0.06152863089086158,0.07301146865661097,0.7156288121240009,0.0029124301590488697,0.010132029571963486,-0.017849647960404235,0.007969745663045948,0.008863295605104363,0.026393175586064938,4.16
-0.05973711625820198,0.07455882223852911,0.7322192287519493,0.002872870195768369,0.010555104215534721,-0.017062233943105562,-0.001490765256941809,0.01329220213820473,0.02456702669790881,4.192
-0.0578391847168495,0.07606357785652276,0.7488301387575371,0.0031660405218990077,0.011003598557094261,-0.016272107708226444,0.008895420125255158,0.014089934937631976,0.024647580997356897,4.224
-0.05583283564398642,0.07753807685604297,0.7654661742511689,0.0032983266534724535,0.01139980390869942,-0.0155221407551566,0.0038714187849284037,0.012457098834636122,0.023394857162769848,4.256
-0.053716840418964726,0.07896550751305534,0.7821154290173659,0.00377201234271313,0.011677674651604348,-0.014769993071661224,0.014531470427894096,0.008766493846656148,0.023472208058647227,4.288
-0.05149662639855691,0.08039549022957392,0.7989524416869058,0.002849973613432866,0.011532566884003918,-0.014147347727881409,-0.029039515894353583,-0.004470173627118889,0.019471266934676115,4.32
-0.04917117095162386,0.08178240389755596,0.8159719281760117,0.002315066191881256,0.011054688131767992,-0.013499485104987054,-0.01694449996578078,-0.014881380486832723,0.020282916935394125,4.352
-0.04674426433044816,0.0831220029106316,0.8328939461687185,0.002539491008171904,0.010360732575621142,-0.012776783153064526,0.0067714525324329535,-0.021631232715414672,0.02263571543262477,4.384
-0.04420039919403154,0.08433618434003606,0.8496233729690006,0.005888305287517357,0.010120817217107631,-0.011820230090926934,0.10434442835639834,-0.007371342627925596,0.02992208755933009,4.416
-0.041544444496558655,0.08553176355405454,0.8663789008378858,0.007744989325517251,0.010163685687228325,-0.011057893332766,0.05777977768206394,0.0015019927575002355,0.02381212451837792,4.448
-0.03878582540317212,0.08679648711555937,0.8832149521106215,0.004735011755589076,0.010178541679758707,-0.010744594976625157,-0.09416144962375742,0.0005253309531463013,0.00978699089600916,4.48
-0.0359237718277719,0.08799846653786407,0.8999245737417052,0.002186784708363524,0.010282226645448042,-0.010397233380476366,-0.07974318789154065,0.003277704626026298,0.01084321195385754,4.5120000000000005
-0.03295489840256775,0.08897690518212051,0.9164463981426527,0.006073410774423046,0.010601713438729378,-0.009525776612199948,0.12117285511115866,0.010096364806314933,0.027190125644273443,4.5440000000000005
-0.029877687594158375,0.08987899548483172,0.9329747202879017,0.010302616261410089,0.010984397307821945,-0.00868461062796929,0.1318791617093608,0.012173716052600975,0.026186166878142375,4.5760000000000005
-0.02670022344817531,0.0909320550215452,0.9496535716954344,0.0061576595615087356,0.011006072364340674,-0.008602480446329932,-0.12955830189552547,0.0006984457717124481,0.0025607570365465517,4.6080000000000005
