-0.004964749736613941,-1.7367981387235144e-05,0.11533805770658455,-5.034785636408221e-06,-0.06807615674766497,-0.00015159184722634932,8.500621001609827e-05,-0.015745957418418527,0.544
-0.004991209403633928,-1.7508650397199886e-05,0.11538708377864505,-2.8295502751436196e-06,-0.0684787678097144,-0.00015174511913908993,6.858682727838342e-05,-0.012581595840116954,0.5760000000000001
-0.005012343017443285,-1.7622443998935276e-05,0.11542653889523724,-1.0468468167589037e-06,-0.06880027619151594,-0.0001518703650761623,5.544104330995788e-05,-0.010047137010259903,0.608
-0.00502921036394445,-1.77147194563533e-05,0.1154583542070979,3.9762037095062815e-07,-0.06905683878851626,-0.00015197295153598103,4.491880153006772e-05,-0.00801758119920322,0.64
-0.0050426607414647134,-1.778977022218476e-05,0.11548407390740291,1.5713756595413292e-06,-0.0692613963667344,-0.00015205726807056505,3.649777121211206e-05,-0.006392424344192854,0.672
-0.00505337436562002,-1.7851035350257988e-05,0.11550493276722393,2.5284853205797493e-06,-0.06942430880072527,-0.00015212688752476355,2.9758934919249845e-05,-0.005091013577913465,0.704
-0.005061895821910092,-1.790126858447933e-05,0.11552191816123498,3.31222837340193e-06,-0.0695538673471381,-0.00015218470718607042,2.4366514062676633e-05,-0.004048704586311845,0.736
-0.0050686609996278414,-1.794267440916065e-05,0.11553581966422494,3.957242884666106e-06,-0.06965670648975249,-0.00015223306980369054,2.0051591717178573e-05,-0.0032137232149905288,0.768
-0.005074018729291502,-1.7977017355770847e-05,0.11554726870118985,4.491248610475045e-06,-0.06973813441287927,-0.00015227386556463713,1.659889587467799e-05,-0.002544622604467861,0.8
-0.005078248140072739,-1.8005709652223085e-05,0.11555677024373714,4.936427260019217e-06,-0.06980239786167476,-0.00015230861688732554,1.3836125223540514e-05,-0.002008232780634375,0.8320000000000001
-0.005081572571011425,-1.8029881504540087e-05,0.11556472814866503,5.310528529306861e-06,-0.0698528942608191,-0.0001523385483466138,1.1625403875045454e-05,-0.001578012478355496,0.864
-0.005084170713335612,-1.8050437363506504e-05,0.11557146541499963,5.627755163588878e-06,-0.06989234151409306,-0.00015236464389062178,9.856398550328555e-06,-0.0012327266694023955,0.896
-0.005086185531592569,-1.806810101273886e-05,0.11557724037968548,5.899471864247464e-06,-0.06992291389171182,-0.00015238769348092557,8.440833456837295e-06,-0.0009553868047856139,0.928
-0.0050877314043628885,-1.8083451633298484e-05,0.11558225966705911,6.134772169420869e-06,-0.06994635075792718,-0.0001524083309066053,7.308069080606896e-06,-0.0007324020731221368,0.96
-0.005088899839001196,-1.8096952697244683e-05,0.11558668854348712,6.340932473685148e-06,-0.06996404356035302,-0.00015242706440331627,6.401589606980687e-06,-0.0005529000794529047,0.992
-0.0050897640445549674,-1.810897508062346e-05,0.11559065919760178,6.523775146329619e-06,-0.06997710542211641,-0.00015244430135571093,5.67617428371903e-06,-0.00040818318356053597,1.024
-0.005090382590705475,-1.8119815554083248e-05,0.11559427736205605,6.687958993298713e-06,-0.069986426814301,-0.00015246036819418788,5.095636836932931e-06,-0.0002912935090729363,1.056
-0.0050908023353257725,-1.8129711600957594e-05,0.11559762760923789,6.837211968032897e-06,-0.06999272009332144,-0.00015247552642421607,4.631028832074746e-06,-0.00019666497257977096,1.088
-0.005091060766640551,-1.813885324902569e-05,0.11560077758661706,6.974516997138742e-06,-0.0699965551282965,-0.00015248998548291124,4.259181209878547e-06,-0.00011984484607981801,1.12
-0.005091187877131531,-1.8147392565561524e-05,0.1156037814041836,7.102261057417391e-06,-0.0699983878028727,-0.00015250391308972098,3.961561216623997e-06,-5.727108356085291e-05,1.1520000000000001
-0.005091207662637487,-1.8155451228399678e-05,0.11560668234376122,7.2223540716278975e-06,-0.06999858281461346,-0.0001525174435253559,3.723333670647755e-06,-6.094119920710305e-06,1.184
-0.005091139321737048,-1.8163126611206523e-05,0.1156095150260292,7.336324430244359e-06,-0.06999743191491789,-0.0001525306842982349,3.5326339868678993e-06,3.596561248171933e-05,1.216
-0.0050909982151895045,-1.8170496626036604e-05,0.1156123071437907,7.445395037047085e-06,-0.06999516849929754,-0.00015254372146189372,3.3799624553720945e-06,7.073173512987753e-05,1.248
-0.005090796633567124,-1.8177623625207764e-05,0.11561508084836303,7.55054454487982e-06,-0.06999197928032502,-0.00015255662390296118,3.2577236586358086e-06,9.966308987225329e-05,1.28
-0.005090544411284356,-1.8184557496675862e-05,0.1156178538584868,7.652555967322228e-06,-0.06998801362457743,-0.00015256944674969434,3.1598338747117343e-06,0.00012392673907009164,1.312
-0.005090249417894599,-1.8191338167806294e-05,0.11562064034733481,7.752055963082175e-06,-0.06998339102309606,-0.0001525822341288856,3.081431013483557e-06,0.0001444562932183723,1.344
-0.005089917951048031,-1.8197997582035785e-05,0.11562345165199346,7.849545883895057e-06,-0.06997820706646993,-0.00015259502134697939,3.0186184779857822e-06,0.00016199864145235833,1.3760000000000001
-0.005089555050930894,-1.8204561307420368e-05,0.1156262968409866,7.945427004508257e-06,-0.06997253822590328,-0.0001526078366632149,2.9682842419009592e-06,0.0001771512645478533,1.408
-0.005089164751737096,-1.8211049796949583e-05,0.11562918316821183,8.04002032494639e-06,-0.06996644567685482,-0.00015262070268259244,2.9279320614139214e-06,0.00019039215455330424,1.44
-0.005088750282919052,-1.8217479423935303e-05,0.11563211643606039,8.133582802908614e-06,-0.06995997835900197,-0.0001526336374977703,2.895570463747256e-06,0.00020210367963552817,1.472
-0.005088313503099642,-1.822384737392681e-05,0.11563509951818474,8.226076196352618e-06,-0.06995316435535406,-0.0001526466383813684,2.8620199330031197e-06,0.00021293761067535326,1.504
-0.005087857348353403,-1.8230182995791697e-05,0.11563813821835206,8.317954164584797e-06,-0.06994604815623061,-0.0001526597372663991,2.8425766688316692e-06,0.00022238121922289216,1.536
-0.005087383448381472,-1.8236494044138776e-05,0.11564123544279781,8.409338614104982e-06,-0.06993865437810233,-0.00015267294273470732,2.8269244025610384e-06,0.00023105556305896488,1.568
-0.005086893108624077,-1.8242786747447476e-05,0.11564439351238101,8.500327444498443e-06,-0.0699310027072944,-0.0001526862616726276,2.814316620081387e-06,0.00023911470922982007,1.6
-0.005086387375874871,-1.8249066090347914e-05,0.11564761428404877,8.590999004095201e-06,-0.06992310889749355,-0.00015269969958676887,2.804145357476415e-06,0.0002466815526889641,1.6320000000000001
-0.005085866704030426,-1.8255369020818677e-05,0.11565089828915535,8.68191758564576e-06,-0.06991497967308062,-0.00015271329611926898,2.8115218555637854e-06,0.0002540382592351939,1.6640000000000001
-0.0050853322237970205,-1.8261659884153183e-05,0.11565424784153819,8.772542149110583e-06,-0.06990663207754275,-0.0001527270133160397,2.8020738801881272e-06,0.00026086235681824075,1.696
-0.0050847844625425825,-1.826794240255925e-05,0.115657663859663,8.862930610586824e-06,-0.06989807396689159,-0.0001527408552239685,2.7944271043149484e-06,0.00026744095403558114,1.728
-0.005084223844311439,-1.8274219583423694e-05,0.11566114707660878,8.953129749243395e-06,-0.06988931162622826,-0.0001527548251062918,2.7882352117979726e-06,0.00027382314183992357,1.76
-0.005083650710640819,-1.8280493835794944e-05,0.11566469807899658,9.043177030180359e-06,-0.06988035008617988,-0.00015276892557123704,2.7832085699339508e-06,0.0002800481225470991,1.792
-0.005083065337009959,-1.8286767083524525e-05,0.1156683173362475,9.133102372568017e-06,-0.06987119337302308,-0.00015278315869646946,2.77911252863669e-06,0.0002861472821078718,1.824
-0.0050824679460348965,-1.829304086525162e-05,0.11567200522399801,9.222929701033026e-06,-0.06986184470930976,-0.00015279752613813011,2.77576068057783e-06,0.000292145736919658,1.856
-0.00508185871802698,-1.829931641457358e-05,0.11567576204283662,9.312678190822992e-06,-0.0698523066744081,-0.0001528120292182321,2.7730053390346296e-06,0.00029806358647644325,1.8880000000000001
-0.005081237799419019,-1.8305594713723924e-05,0.11567958803329123,9.402363109351652e-06,-0.06984258133263879,-0.00015282666898409412,2.770724985822707e-06,0.00030391692600890096,1.92
-0.0050806053095479725,-1.831187655238402e-05,0.11568348338783283,9.49199672359069e-06,-0.06983267033639605,-0.0001528414462718571,2.7688263201276286e-06,0.0003097186282229248,1.952
-0.005079961346042022,-1.8318162557743087e-05,0.11568744826047002,9.58158877528886e-06,-0.06982257500807665,-0.00015285636174019735,2.7672308181416257e-06,0.00031547900553529826,1.984
-0.005079305989173749,-1.832445323547412e-05,0.11569148277443822,9.671147110959832e-06,-0.06981229640625912,-0.000152871415914331,2.7658795471625783e-06,0.0003212063022681465,2.016
-0.005078639305302807,-1.8330748985616796e-05,0.1156955870283413,9.760677936508705e-06,-0.06980183537806786,-0.0001528866092042257,2.764721491813404e-06,0.00032690712636304457,2.048
-0.005077961349672588,-1.833705013216497e-05,0.11569976110107794,9.850186270044818e-06,-0.06979119260168701,-0.00015290194193614377,2.7637197183137093e-06,0.0003325867572016811,2.08
-0.005077272168607441,-1.8343356929847597e-05,0.11570400505577215,9.939676054908221e-06,-0.06978036861978534,-0.00015291741436090206,2.762840806924024e-06,0.0003382494296412377,2.112
-0.005076571801312241,-1.8349669586442014e-05,0.1157083189429303,1.0029150499319926e-05,-0.0697693638668704,-0.00015293302667745179,2.762061900559318e-06,0.00034389852371865295,2.144
-0.005075860281271757,-1.835598826373677e-05,0.11571270280295586,1.0118612098872815e-05,-0.06975817869058056,-0.00015294877903477414,2.7613608408214582e-06,0.0003495367540961929,2.176
-0.005075137637411478,-1.8362313095185704e-05,0.11571715666817325,1.02080629037032e-05,-0.06974681336932824,-0.00015296467155036223,2.7607237781388018e-06,0.00035516628408468326,2.208
-0.00507440389498591,-1.8368644183140594e-05,0.11572168056443605,1.0297504482955983e-05,-0.06973526812581927,-0.00015298070430803346,2.760135757225831e-06,0.0003607888545166514,2.24
-0.005154774409767471,-1.8374585517697953e-05,0.11572624256763814,1.0386928958894599e-05,-0.06972264566625024,-0.00015298548370265406,2.7841088666257883e-06,0.0003944518599747275,2.2720000000000002
-0.0055914402330703855,-1.838052174608907e-05,0.11573076134363591,1.0475905452855104e-05,-0.06970665649212057,-0.00015298996046911887,2.7707703278699116e-06,0.0004996616900802846,2.3040000000000003
-0.006694086126454987,-3.309827021406887e-05,0.11576007428082812,0.00023485867553554315,-0.06982719091876366,-0.00016861104455691845,0.006977931872698229,-0.0037667605677455117,2.336
-0.00843317910923784,-5.870141518530823e-05,0.11591080941383612,0.0007159819840538293,-0.06854113083790847,-0.00030179039000299894,0.014747398832803014,0.04018740574524028,2.368
-0.010704623352009612,-4.4160170109533716e-05,0.11618391484193441,0.0004191477616148097,-0.06325633071457973,-0.0004468726530685802,-0.009574627402876127,0.1651477959046639,2.4
-0.01338938214010195,2.586114056050162e-05,0.11664629767777185,-0.0009787369150623716,-0.051957506468076814,-0.0006069379133077466,-0.043971900724806466,0.3530934849298246,2.432
-0.016323288388322366,2.306365558270472e-05,0.11767657740650755,-0.00029913186309373104,-0.03600936052467168,-0.0013785909240986267,0.020177343346669277,0.4984054414172053,2.464
-0.01950668922131038,7.189667329475405e-05,0.11917219559129735,-0.0026500567456128306,-0.016173287092724763,-0.0032867574701731317,-0.07502217005660788,0.6199852980479968,2.496
-0.022889385610387752,9.33480137488426e-05,0.12134951129429525,-0.00481915291557469,0.0035818863922507387,-0.005970609523429751,-0.06831232786242915,0.6176785446401551,2.528
-0.026382660114990866,-1.0966599756634713e-05,0.12442480317462296,-0.002724059196190669,0.01971606278111733,-0.009002230112229082,0.0665753179317316,0.5045579515007579,2.56
-0.029872754824338488,-4.6404268859096334e-05,0.12845194476477204,-0.0034477073176464343,0.030201900650515145,-0.012982819956438043,-0.019509546593370307,0.32806764050228215,2.592
-0.033268788935783264,-7.005753451943967e-05,0.13343413886447975,-0.004805867149790141,0.03420009661113075,-0.017682571741299776,-0.03771402654755041,0.12554852505993216,2.624
-0.03651133018013199,-0.00012106575221508499,0.13929371351026776,-0.005005817177568453,0.032184271334562524,-0.02291853358595818,-0.0008183888844278848,-0.062191533487844466,2.656
-0.039575768314449006,-0.00018361500779208537,0.14589210031793626,-0.004472140828337567,0.02561628539986489,-0.028721540309278343,0.02191759116447236,-0.20438897523269606,2.688
-0.042468084025801,-0.00024233658444477654,0.1530755050748227,-0.003861791802634403,0.016465035460382374,-0.035150784876723976,0.02330051602100845,-0.2851390674154676,2.72
-0.04521497205533795,-0.0002797644397639961,0.16067420284751255,-0.0038823425387650417,0.006779098833194508,-0.042252571194431814,0.0019370674384177825,-0.3018263322996215,2.7520000000000002
-0.047855394133429416,-0.0003108825630878634,0.16855678744836333,-0.003987422600780363,-0.0016918657397303385,-0.0499672844554097,-0.0026705167994299306,-0.26376852870006207,2.7840000000000003
-0.0504309608518429,-0.00034059196676837055,0.17663034931435714,-0.003930922545123322,-0.007714207522906933,-0.05825841984887667,0.0005470714305982052,-0.18717146437213206,2.816
-0.052980452065214484,-0.00036960525013120336,0.18485683316005141,-0.003666618852182547,-0.010691814521594177,-0.06710776880864651,0.005714486417293699,-0.09199913513777715,2.848
-0.05553383597411522,-0.0003805773610783634,0.19321294687403778,-0.003776962981463472,-0.010659599986343192,-0.07653119952800627,-0.006592023475047755,0.002102641602395486,2.88
-0.05811832218627272,-0.00044056631748725424,0.2018552651175827,-0.0021468446608624934,-0.008159326153800784,-0.08639990062131542,0.048039374655367464,0.07904668684568927,2.912
-0.060727719701194505,-0.0004167850219704292,0.21067732696200014,-0.0034582745794503964,-0.004041286220998363,-0.09700641671134458,-0.043004171059410214,0.12961736572420718,2.944
-0.06336499076152016,-0.0003875247416921211,0.21972730576083985,-0.004698132631765304,0.0006435942918176155,-0.10805485496906161,-0.03933212645678614,0.14780966349439872,2.976
-0.06601857812369377,-0.0003781022984478879,0.2290562751661399,-0.00463602975563422,0.0049846275768552824,-0.11941855404166712,0.002940061352032764,0.137313388386398,3.008
-0.06866441452586065,-0.0003532762555786672,0.23867084081816703,-0.004447142240942413,0.0083119300369597,-0.13116939934548857,0.008344088862616564,0.10564493882753646,3.04
-0.07128105127224049,-0.0003047867205225336,0.24857400501674687,-0.0044879226978430204,0.010229902844096642,-0.14331869455567445,0.0022454521088354773,0.06163218135353419,3.072
-0.07385231502090248,-0.00023671105755696496,0.25874964510693194,-0.004627530962983551,0.010649270569244373,-0.15583681400671945,-0.0002789042576659172,0.014887968224928487,3.104
-0.07637731329564884,-0.0002181981630601272,0.26933016582034947,-0.002765500939079212,0.009761930378062481,-0.16864067331749458,0.062271915171142195,-0.026250214165522586,3.136
-0.07887353684029416,-0.0002650878488286313,0.28003296291699625,0.0010597866275934005,0.00758141546415117,-0.1817355972558713,0.12308899447799927,-0.0677922294956155,3.168
-0.08127372745129184,-0.00010373206924958397,0.2908682391306731,-0.0031930560280745497,0.005146422536311114,-0.19584404634945463,-0.1300957090992405,-0.07562342097949502,3.2
-0.08363230602182727,2.8796327181321302e-05,0.301800198304148,-0.0062271732883273385,0.0027951081263496674,-0.210128923503476,-0.09304364719116681,-0.07137525376351876,3.232
-0.08597072204893615,9.095325210026553e-05,0.31280839040199127,-0.005623673376999492,0.0009266909748657331,-0.22438292908108842,0.0196883015663828,-0.05574759809844491,3.2640000000000002
-0.08828146679986687,0.00017149631223516842,0.32384749575144045,-0.004425348723999492,-0.00019442540290058423,-0.2388467023855574,0.037613142280002516,-0.032763380526728426,3.2960000000000003
-0.09056495106247016,0.00030825226674929124,0.33490385846482673,-0.004206680665431537,-0.000519903573541698,-0.2536365508351695,0.006668298577381,-0.008176280564979562,3.3280000000000003
-0.09284540880422712,0.0004309914021679677,0.3461507614336248,-0.0028685100704299664,-0.00012479462953064453,-0.26867997154054996,0.041666295872366074,0.01401015633691068,3.36
-0.09512494494953887,0.0005260230401033239,0.35730878048975845,-0.00044719047593019633,0.0009758361870031071,-0.28397133686099657,0.07586961588425194,0.03518692258797296,3.392
-0.09731843639878908,0.0008778599544514917,0.36846437061352866,-0.0071018895905645444,0.0024451936815071225,-0.3002599945312928,-0.20708939887499725,0.0478387195471936,3.424
-0.09954634864220588,0.0011021192104742963,0.37965942809415465,-0.007492506900456107,0.003693902841398364,-0.3161433496456475,-0.010683175943673177,0.042643155351130134,3.456
-0.10177292365305228,0.0013060904718751147,0.39088988983167966,-0.005130068978024501,0.0045775354220411405,-0.3319168714242121,0.07586484823453687,0.030723986334107067,3.488
-0.10396145480395144,0.0015810116767178486,0.40216511952127854,-0.003959909453706933,0.005018704486798512,-0.34792719389456417,0.03896814005202396,0.016060369556854966,3.52
-0.10610388427854107,0.0019330962778348337,0.41345961439259926,-0.004574106139490555,0.004979199317585088,-0.36419569925885303,-0.016652180237386943,0.0009347963670911252,3.552
-0.10821303262921521,0.0023188285171999792,0.42476022355730053,-0.005267212199016642,0.004510268718680324,-0.38055652741087453,-0.01923365183102592,-0.012138072578196185,3.584
-0.11025044327729554,0.0028503844336354237,0.43606261790073636,-0.009603201801154619,0.0035069143173383052,-0.3973009239821443,-0.13340228880701885,-0.027463435042745506,3.616
-0.1123251076209421,0.003252086879604661,0.44735021027122435,-0.006586286597747483,0.002411770289077461,-0.4134756053937915,0.09577453131806336,-0.030130581580500207,3.648
-0.11436001564692325,0.0037193714484348717,0.4585809006439915,-0.003973593905347288,0.0014627104734431674,-0.429741132410444,0.08263141085554584,-0.02697390808013908,3.68
-0.1163388984188697,0.004295469442464006,0.4697421368966984,-0.0040787727867657355,0.0007562233014648728,-0.4462812618223636,-0.0027133668695476345,-0.019996455648258592,3.712
-0.11828727363426102,0.004932828871669473,0.4808269103570537,-0.005097837687195322,0.00031375469475849343,-0.46291927285667134,-0.03156761338561787,-0.01144132017912547,3.744
-0.12022675645326611,0.005594963982738246,0.4918457323172717,-0.00533835875987186,0.00014146891771261923,-0.4795060288026921,-0.0073983014300598405,-0.0026790787847411008,3.7760000000000002
-0.12217398739257963,0.006249618048787868,0.502940539239194,-0.0037569518445579636,0.00031936669345490804,-0.4960647304229512,0.04953821106657719,0.00791252321262305,3.8080000000000003
-0.12407794977520685,0.007003686889399487,0.5139587337209564,-0.004448215341845161,0.0006315226911837206,-0.5128093088738118,-0.021353194284670935,0.011901588557357226,3.84
-0.12598567030257374,0.007761857476083461,0.5250544206646418,-0.003960873743178297,0.0010892223632610997,-0.5295557137999153,0.015679690351600266,0.016503377198460005,3.872
-0.12785552322455818,0.008604887213962936,0.5360546963760268,-0.005093502272814896,0.0014271499887048593,-0.5463852200094611,-0.03473292179640956,0.01294112647368997,3.904
-0.1297124807383072,0.00948664433260183,0.5469601108307878,-0.00574538335903144,0.0015640850777357135,-0.5631002973797176,-0.019590036598527618,0.007110033127789813,3.936
-0.13155677838893667,0.01040496779950146,0.5577670668024249,-0.005612160771490763,0.0014850151948272686,-0.5796646490939624,0.00495238563114355,0.0004686908074476989,3.968
-0.13337959294064258,0.011371691124494626,0.5684844493032012,-0.005208113079617782,0.0012293297116684383,-0.5961276024745397,0.013324726972848523,-0.005206669329753284,4.0
-0.13517027314060376,0.012403521338641747,0.5790902063780001,-0.00525089107169422,0.0008209434275976892,-0.6125284190561047,-0.0008113919043218376,-0.010081597275953888,4.032
-0.1369586943279244,0.013447282255745756,0.589734470212214,-0.003992398609330646,0.0005166365396596993,-0.6288489991718665,0.039668997341551264,-0.0071523241182806455,4.064
-0.13869041120840075,0.014593297193377396,0.6002485896795251,-0.004955868480739163,0.00012902927225420246,-0.64523941859713,-0.02994307685985734,-0.009820909649302979,4.096
-0.14042743143797404,0.01574682995515985,0.6107828073134949,-0.004401773149714705,-9.36290637714868e-05,-0.6615052250937846,0.017324476813857587,-0.004579678457280641,4.128
-0.14212021350257273,0.016988400761442896,0.6211737378377085,-0.005268690827023137,-0.0003823631866579014,-0.6777471902429155,-0.02721197944021909,-0.006568615034101286,4.16
-0.14379652476761307,0.01828370344663225,0.6314190195788981,-0.0058170262136484205,-0.0007266373746406809,-0.6938028699691252,-0.017413702215360066,-0.007977284617364213,4.192
-0.14546229625276408,0.019627046933728062,0.6415286899239012,-0.00560344740798295,-0.00107336495618648,-0.709639163238819,0.006228932117580547,-0.008009112045953625,4.224
-0.14711536964373959,0.021031805725345208,0.6512407748197662,-0.005076180062468643,-0.0015440762561695774,-0.7252804411496184,0.01583740254959673,-0.012099433216899987,4.256
-0.14869206545308913,0.022616161502804107,0.6604611384841906,-0.007933760626555295,-0.002949184560774397,-0.7407022862223243,-0.09038220101278098,-0.0407737648252466,4.288
-0.1502164478387166,0.024329781432892217,0.6693860231924347,-0.011648239212095794,-0.004606462714169914,-0.7557802036762742,-0.11785767912744241,-0.0471742017602095,4.32
-0.15181259749458811,0.025999247104364798,0.6781093228293044,-0.008522227255381928,-0.0052522479520206175,-0.7700350784521688,0.09549206507900546,-0.015687219034061412,4.352
-0.1534320228870354,0.027705006723224734,0.6868015318432122,-0.00281229018204852,-0.00514054518440319,-0.7840019157946795,0.17616793512421886,0.005964225222941137,4.384
-0.15506696644970674,0.029492340364423525,0.6952704185757138,0.0026194316793118413,-0.005048782209140648,-0.7978152360635248,0.16754248961557855,0.0029092287924881335,4.416
-0.15649465775947888,0.031554893095336066,0.7036014639680325,-0.003426628098287636,-0.004695264952453744,-0.8124299075890311,-0.19116508952712258,0.011231793835576443,4.448
-0.15796372728574645,0.03365092413664496,0.7118075700714668,-0.007723756725528732,-0.004309960431581443,-0.8266692738679903,-0.13628908622462446,0.014521467992758743,4.48
-0.15951465776889548,0.03574510468611243,0.7199055218506057,-0.007145528609351895,-0.003955572125042992,-0.8402704828820803,0.016313025082986005,0.014234325801572878,4.5120000000000005
-0.16106448490289377,0.03791649004874843,0.7278877100389994,-0.005543293263753841,-0.0037479396319934047,-0.8535603733413463,0.048470175491199294,0.009123280608851843,4.5440000000000005
-0.16257160878305998,0.040200321283949736,0.7357565074005199,-0.005158181554153992,-0.003756113197557605,-0.8667308397016459,0.0104904742719996,0.001946826428775931,4.5760000000000005
-0.164046350763568,0.04258611718471153,0.7435127418590605,-0.00559475031869903,-0.004012898442117515,-0.8797407067115132,-0.01522207076317161,-0.0058385722132977816,4.6080000000000005
-0.16550901477085503,0.04505534788025835,0.7511630140861534,-0.005803133733548718,-0.004458009326485966,-0.8925040418793116,-0.008201328357335162,-0.01163644426235881,4.64
-0.16695716773631358,0.047614028666567776,0.7586941692847249,-0.005846742750428109,-0.005085236689214699,-0.9050127592699801,-0.0032280142299971532,-0.017323578891210358,4.672
-0.16838943226059125,0.050266373910586,0.7661009698066596,-0.005797503223249144,-0.005821679599813537,-0.9172705741057469,-0.0005502644735326328,-0.020783266324432604,4.704
-0.16980461145008766,0.05301750668641825,0.7733783320120061,-0.005770535125314901,-0.006591571309970764,-0.9292848603544708,-0.0014875156444328322,-0.021887152890532,4.736
-0.1712060184616241,0.055867913018345386,0.7805299411103805,-0.0056843524914138325,-0.00728267150443204,-0.9410554881788235,0.000141502092938269,-0.01948982765852801,4.768
-0.17261133881986068,0.058790630044711356,0.7876240850483893,-0.004726887932053365,-0.007399188575460743,-0.9525994199140728,0.02727253873229296,-0.0017632311421561088,4.8
-0.17395964047738927,0.06186544216049282,0.7944790413593092,-0.006080636494069868,-0.007804285561700819,-0.9640686546469189,-0.045029219872607794,-0.010722361262163908,4.832
-0.17532245123688617,0.06503561459539835,0.8012079271903646,-0.006333917913044093,-0.008263978530959913,-0.9751792372177532,-0.010704539690243809,-0.012209988067180521,4.864
-0.1766884096507472,0.0683112115540757,0.8078165175388641,-0.0058773928650472495,-0.008710284796509699,-0.9859746839796548,0.011403215059915187,-0.011887088248134385,4.896
-0.17803680306152614,0.07171279113804747,0.8142983960862258,-0.0057332747311661745,-0.009203425693558316,-0.9965337667531191,0.0015481981563395574,-0.013494869640167046,4.928
-0.1793904224369137,0.07520344911488176,0.8207186874798337,-0.004818057199488098,-0.009105757453975955,-1.006855079114538,0.025647833109325065,0.004753644957218738,4.96
-0.18070190656952315,0.07884548674331386,0.827021354878859,-0.005597618487438742,-0.00924388777396927,-1.0170531800789782,-0.02728520653599076,-0.0026568879347195623,4.992
-0.18201205082334498,0.08261461249834058,0.8332092327344492,-0.006238212803563192,-0.00965443780993658,-1.0269643471343584,-0.022945186092650255,-0.010996622027302737,5.024
-0.18332908186956226,0.08650872396723044,0.83928107015965,-0.0062323188838119,-0.010312540850460385,-1.0365447150195306,-0.0028047102719222154,-0.018698657325620104,5.056
-0.18461589078136464,0.09063846392122224,0.8453613798355701,-0.00835067552462196,-0.013140886034729635,-1.0460261690981023,-0.06967319547121252,-0.08622326179523693,5.088
-0.1859705513737921,0.09486354849813232,0.8512745470572096,-0.006874322632772828,-0.015449316701496945,-1.054929889201035,0.04215865389000948,-0.07001852613433847,5.12
-0.18731104279883098,0.09924809810663561,0.857008804185937,-0.005590077365680587,-0.01702360611389586,-1.0635902318490922,0.03573866651472945,-0.04750917285800371,5.152
-0.18864004251456376,0.10377275888886346,0.8626079105409992,-0.0046483501700721646,-0.017020380017598598,-1.0720960946839215,0.024904581837307347,0.001461348497866203,5.184
