0.005981728473797671,-2.3796810312250025e-05,0.006450135388677855,-2.0952949334560786,3.159837263784393,-0.9998467201294882
0.005995728043976567,-2.386010206743703e-05,0.006468616924429972,-2.094997383155222,3.1625560223778653,-0.9998467010805042
0.006012146463230432,-2.390632694831527e-05,0.006489515125730094,-2.094694297790607,3.1653825952549064,-0.9998466967634856
0.006024227256344527,-2.398879998248767e-05,0.006506073925927112,-2.094385760036747,3.168081223107859,-0.9998466624941198
0.006038215164592049,-2.4052348630277556e-05,0.006524538399687203,-2.0940717382341356,3.1707992434966057,-0.9998466429655652
0.0060521961010188904,-2.4115960580821437e-05,0.006542994719336139,-2.0937522701762536,3.1735170260385104,-0.9998466232846701
0.006068727075337309,-2.4162406633840945e-05,0.006564000108557864,-2.0934273537000423,3.176344042155677,-0.9998466189101913
0.0060806408365389406,-2.4245180608727358e-05,0.006580387480091276,-2.0930970543445278,3.1790403179193643,-0.9998465834751631
0.006125791003059494,-2.413033698007425e-05,0.006630010589926049,-2.0927611478193735,3.183409131814704,-0.9998467347963748
0.006035093560786257,-2.5024989571382183e-05,0.006543785526570719,-2.0924208489528917,3.183720048671061,-0.9998460010638104
0.0061251675035584865,-2.4419291294146703e-05,0.006638331372521785,-2.0920736540870566,3.187301762409024,-0.9998465386873375
0.006136904943601481,-2.450229816185401e-05,0.006654540303506506,-2.091721757218224,3.1899957092631483,-0.9998465021099606
0.006312510229615447,-2.436114823791028e-05,0.0068346407864268025,-2.09130927927577,3.1943824511113963,-0.9998469128270501
0.0940907278719448,-2.5202666806432448e-05,0.09461729391491541,-2.0907252357403436,3.1946743594651124,-0.9998467115884333
0.11125468268657034,-0.0014186280029274182,0.12997554833604572,-2.100001116133583,3.1943421006454833,-0.9993432300777016
0.1779461869350251,-0.002542347910317417,0.22849268497051956,-2.018588867302331,3.1768985999463935,-0.9954021016923744
0.23176867938016812,0.0013569974105290669,0.2431514400580325,-1.731185128122199,3.159081969156652,-0.9948730543448082
0.18606676569981714,0.004489368365117861,0.0931580192218921,-1.2011423407473618,3.1567061822591755,-0.9959874182517853
0.3016101030403876,-0.0002535273371760685,0.3068308532323703,-0.5821289016601213,3.03936605927406,-0.973729376469703
0.31937334225151415,0.0046443555130637575,0.11184833491426474,0.13943104077931767,2.9701816621178767,-0.9370830379652832
0.24502813579213595,0.0014871413082869994,-0.0642418378490277,0.7266222777159643,2.9647170983048077,-0.9356847806235161
0.35548968554514826,-0.009795703878818172,0.2858620436673464,1.0862441310554598,2.7144434573192058,-0.8962596264882442
0.3693290018946364,-0.0034812422336932478,0.1774340894189444,1.2306434177840433,2.5360392216647476,-0.8586110560366104
0.36372553074504005,-0.0023646865381488926,0.08571814670798256,1.1491867368557058,2.3697382661867215,-0.8307125319725889
0.3522271086842723,-0.005063323482451913,0.10111786092142178,0.8982732830665794,2.213314740433964,-0.8081794714247836
0.32891495039829804,-0.006054173884524883,0.12722550014589204,0.5580454128787258,2.1103474714027444,-0.7899344995878325
0.3245493625331601,-0.005932387218736887,0.15476028842244838,0.20287960917726677,1.9638069912921698,-0.757454229076302
0.31336277034878207,-0.003909999634125187,0.12118271084894777,-0.10236336693791148,1.8766300634607396,-0.72865754758881
0.30584838755717214,-0.003331462268036951,0.10380674071872406,-0.31785596316000914,1.8097715855265437,-0.7011709974481207
0.29451999596534545,-0.003136086871633908,0.09852094013977755,-0.42173377693097397,1.7980762542977975,-0.6826435991065176
0.30249930286314725,-0.0031887264358714936,0.12488284667131358,-0.4159422972214739,1.7105655549547485,-0.6474293615208896
0.2215706913014352,-0.0010940976680540422,0.026130518753213844,-0.3187794556559543,2.1271930786876445,-0.7229702745263378
0.3114649615977976,-0.0062604877510645095,0.2521621032100404,-0.17199358551939875,1.5987663427403744,-0.595254902819802
0.3166733862790504,0.001868800084353907,0.10075548624712036,0.010247579178610206,1.5457561541269513,-0.560847902964572
0.3142352470600277,0.0023385558663566795,0.03999648901497638,0.16945604811528386,1.529957103754887,-0.5466814494789296
0.32664810709499936,0.0005155042626150598,0.09778668066532112,0.28736771995467153,1.4137468236696304,-0.5140105081317464
0.32875671027831793,0.0020299060805448366,0.11474368709381383,0.3570327460168723,1.3411993363445047,-0.4897710747241645
0.32876854514295506,0.00436746614969817,0.10661786235963952,0.37289673282613167,1.2672711116633395,-0.4647685567280083
0.24258722182984266,0.004087148702956165,0.010931769422999199,0.3384532340052159,1.7549977130213634,-0.5778202189524912
0.5545483823339737,0.0032312251157670365,0.4785452505511553,0.26983892229211887,-0.4994725972052767,-0.031118119740136674
0.32542195776662886,-0.0048253655865637185,0.5015002836242981,0.15482486884235588,1.050806036104712,-0.39584750150547604
0.3187805872248736,0.015488455592751645,0.02903207672190561,0.09425771070259004,0.9991309164013578,-0.3490446925664644
0.3102470194192279,0.012430537859608308,-0.09415529218830587,0.024908527886579573,1.0080758531562786,-0.3434686654354874
0.3180335289025048,0.006083625856759075,0.05653816161891295,-0.021863242995713836,0.9097853372060287,-0.31581043938227177
0.31794008076391445,0.007944003963460828,0.13428578684394235,-0.030652138650285127,0.8737780855973045,-0.2945799652114505
0.24278307516142214,0.00901682249267708,0.039117340467226286,-0.014756565278553423,1.4480270128553074,-0.4316858225805544
0.09959703903770847,0.000411794221906804,0.42528438986490813,0.03369105307734092,-0.9231159158175095,0.20889376564906115
0.5294418023509955,0.018326099610006943,0.5829518944387376,0.08278810780807312,0.7603790546993245,-0.22275881409152798
0.31679731975384273,0.0349109594235661,-0.24538655864938175,0.15610548941597338,0.7292618080635391,-0.17429943545828752
0.3226648702748218,0.022792410249892384,-0.06264365069165667,0.17625265084297342,0.6912339886758809,-0.17149035634206944
0.3183541152536201,0.020420358109634794,0.137715514586932,0.18847040710497606,0.7103865416979471,-0.1751605729979973
0.3239168568326954,0.02818315258249015,0.16488952419937267,0.19480465674330047,0.6145883534292775,-0.13561079093194028
0.11476463737926146,0.0019390448480628294,0.07656926859054247,0.1863194311226197,0.5794158566361982,-0.11101380511806325
0.538865775430069,0.07947470320622642,0.25627151364821094,0.20264469218843995,0.5463110960973621,-0.0916748225230487
0.31043356560206126,0.05270229964241173,-0.3031288132626885,0.13044629411981537,0.5708882940718223,-0.07943668316817454
0.3226231582630329,0.04215514664727413,0.08908335969372211,0.08437767373909774,0.4841584328641031,-0.06476047810060148
0.32116519675698907,0.0489806183186668,0.20511691234517052,0.06588802444182273,0.46132250252169604,-0.04556444769667911
0.31808293133647314,0.06010036373884845,0.11143092512863875,0.06279060713453605,0.44068487056827754,-0.020166176501933197
0.3115652178873304,0.06475453593106593,0.025105720141946397,0.06272585659469526,0.4772954465026802,-0.017142882323694653
0.2578855772783144,0.04887268602338871,-0.01643066214533845,0.05043767477002619,0.9808743042786985,-0.15991232019902368
0.3162886556027028,0.06773843292439308,0.1779792744413818,0.08523195694066338,0.41331493139221576,0.013524156053576486
0.257752397575323,0.055283654058025974,0.013988436198393989,0.08613092335089481,0.9439599743061471,-0.13092306450887808
0.3231392754467388,0.0813051798449551,0.14077527863942424,0.1304852279412481,0.2946666675015659,0.06976232432026941
0.3217408735182176,0.09038706065535648,0.03233283808106324,0.1461426867901922,0.278492979244233,0.0892725170924763
0.32275199698979434,0.09504603741266669,0.01589279243969477,0.1490786228725279,0.26248136221767937,0.10229634158242473
0.31821461522998074,0.09675914773598532,0.04255896228658612,0.14177829438825107,0.301826584415686,0.09730064016164275
0.32394941000400945,0.10522216844281802,0.07686848299596888,0.13689539046311788,0.23098892490755607,0.12719061475209725
0.2642727184244108,0.07861992807646896,0.0009167729353780074,0.09316663362844575,0.8014879812640046,-0.038518036658843624
0.32525999352566914,0.11485299354880263,0.1653090604006881,0.12319976562031296,0.1822822946694278,0.1553193254876306
0.2651056572421455,0.08820836560974145,-0.012630843654669988,0.08225833412806455,0.7509121677561605,-0.006028253202590705
0.3248416143722256,0.12789302666097885,0.1220774337003479,0.12050447629055361,0.13997207542757972,0.18620866047060336
0.3226938563591979,0.1377070722677578,0.032047335567821966,0.11966756163391948,0.13308446942190333,0.20168154989316012
0.31816687844529673,0.14034349602843907,0.009901865547515654,0.11056709017185443,0.1786593474486815,0.19554286141078236
0.49605095930098103,0.2889503507633118,0.22210752101941406,0.2487402900317638,-1.6201967994954358,0.7653920478620291
0.4747363810756874,0.2851123364652341,0.23676478050185198,0.22669061556324677,-1.3139114545248458,0.7028603105976969
0.31940622689387854,0.17669928156647297,-0.1676640054466672,0.04744997991799446,0.20735112523381738,0.23818115953623292
0.31633369087533725,0.19099775794443105,-0.38393594885689486,0.005629674759124126,0.22925927059539908,0.2421646376754581
0.2730043766376619,0.13351687189784664,-0.05761492105242899,-0.03973778569683331,0.7160891918001151,0.07333028644682738
0.4766296614308392,0.34853524946771974,0.5121830874526321,0.20028311915856517,-1.0977910349455087,0.65692924972224
0.3333233962733664,0.20355185254944638,0.631837469854537,0.05499761506771508,0.2281128104834773,0.24340621247862132
0.3151795513867507,0.2323463309051675,-0.0473169430547537,0.10272017616713161,0.22627098399130552,0.2838709245416227
0.31671569778779685,0.23145107784007193,-0.2057612247132642,0.11667373288538738,0.2640878015645718,0.27164947008333945
0.3311259023797052,0.23981579191206162,-0.009837503004903603,0.13538295396234476,0.2167450630629253,0.27901916075667244
0.3330682536926364,0.24957615192629923,0.10437376599614362,0.14626124357534892,0.21231359349105206,0.2822665171893404
0.33094677660853167,0.2628664627928501,0.08352817317283165,0.15212989329489787,0.2078151992776467,0.291584593260396
0.32535282950261013,0.2680409739763679,0.03039324280448702,0.14181544849954467,0.24261648575035344,0.28629905076792445
0.33061964052140774,0.28593931980185183,0.03226162548663669,0.14056259574491406,0.1984338225269895,0.30422453116381015
0.33118106633634764,0.2973020644734233,0.03561591458494506,0.12742138490577196,0.19580082896158846,0.3085197718728528
0.3315977470186082,0.30917453783549453,0.04117232138261839,0.11374088351665582,0.19436272029856694,0.31268395590532266
0.32762310569423914,0.31333545236358074,0.03760883378406127,0.0937011601739258,0.23081322391544745,0.30473130562530043
0.2885351208235279,0.24442021848691758,0.0044589983457745674,0.006450245695428403,0.5701069884351536,0.1969387017501697
0.46231807705198336,0.6095503778533654,0.25324621918160806,0.385811489447387,-0.8904068075590992,0.6740951533842194
0.33118889198689516,0.3623699932013159,-0.017872152589205992,0.11751906508812743,0.20094730449377263,0.3340439686103046
0.3303954377250806,0.36538948255585185,0.002995002382632117,0.10526013855987393,0.23564648520254194,0.3223849425546674
0.33673514542888583,0.3886664325654433,0.05426871723643856,0.11547080042201796,0.20190322493548085,0.3342149021060845
0.29279845240873564,0.2925339093040595,0.007682914006766461,0.002936268857142932,0.5596705083617438,0.22119510235644688
0.3396359410015686,0.41694120753272423,0.12438091413648875,0.14852212887066435,0.19499608389589929,0.33980063916085856
0.33742999690471964,0.4354773098730982,0.030263865996791817,0.15550378871930054,0.19559592752817978,0.34602417893242415
0.2126777785124091,0.08717946994188783,0.004318886556158863,0.1511716355622592,0.19606378782948186,0.3466794134374707
0.4612314572471691,0.8213578957617408,0.14681080278465186,0.49328301292230914,0.22768279386570356,0.3359312114297338
0.34067714895360895,0.4952749681740428,-0.14652982274870163,0.014825125336916822,0.17795073322256272,0.35187952647188564
0.3491746099286983,0.5090210287434038,0.04761713218006641,-0.024476998435843056,0.1876307408296527,0.3421466667154657
0.3058625593407942,0.3848577604385568,0.062097357571494316,-0.17335959583632277,0.5148093225913868,0.24785284138390604
0.3508259364545351,0.5477096464237479,0.1433130097882342,0.03855959439365608,0.20538360295621239,0.3464787667756416
0.34541608801377277,0.5578677768474208,0.016394792867010177,0.0719704560467378,0.2415698183601135,0.3434546323287662
0.35342922869111815,0.5939760392370548,0.0013494297341267725,0.1315072856469383,0.21961652575271517,0.35015672092582956
0.3578223822196459,0.6165241208879151,0.026304102548080577,0.1626664144665737,0.22318904883612123,0.34698600346697955
0.3608759115246407,0.6401563603473178,0.045324482810463806,0.17983280231590748,0.22520190346952063,0.34491736570103143
0.3589776303264203,0.6481464944273541,0.03994097507244526,0.16592714540894182,0.25166531125602887,0.33639614223467673
0.322866503781968,0.5112914922525393,0.00212452990780837,-0.00045061868834694874,0.48542190352534453,0.26900537332080143
0.36533921377342293,0.6928383068892024,0.10970871176397945,0.19876995928117736,0.25148145663971244,0.33303083283097223
0.32492577088559693,0.5400203959841308,-0.004567602848853547,0.01303395348521541,0.48693758922825336,0.2699565355583292
0.3739131225809871,0.759991982959485,0.09053713210216341,0.24846096349736346,0.22634632009667766,0.3384065884305357
0.3747553254048097,0.7888872511267877,0.02423421395554992,0.22747490751509014,0.22508744841493467,0.3385204059080874
0.24480291365769588,0.17723876091920673,0.014711582463840245,0.1889405272204211,0.2252257914428356,0.3347487063743888
0.5103657780757498,1.4661913030978808,0.16210705386697993,0.7641174156823939,0.24994536958283897,0.32481829527906236
0.38417791962923686,0.891374984039754,-0.15926820667232178,-0.09599024214114293,0.19784617845217956,0.3330087903869856
0.390815602845455,0.9240547268703952,-0.13655617942919007,-0.20215736193133982,0.210610068033528,0.3245483907222033
0.4021140550479967,0.955501688085002,0.11771650167933229,-0.22035843198748983,0.23616310179795452,0.31198691598038386
0.39854881291422606,0.970428431999223,0.12603937840902263,-0.19699239292269877,0.2822084374852172,0.3088578934120946
0.40551146889337164,1.0358345406676244,0.0559557791419204,-0.0760144822402653,0.28647988143052394,0.3147130884120507
0.2598393028029076,0.791696255949102,-0.14014859170189503,-0.2551893891613505,0.49545642353657365,0.26764410340753836
0.4274895487064845,1.1127586624467898,0.2792662053765473,0.22283865350110388,0.32167233877025614,0.29878349274189964
0.5753735464656067,2.009903094703983,0.21586085258769022,1.1806397728116822,-0.1695008546657143,0.415984791694038
0.4233706425339676,1.222350146660355,-0.40939927017370126,0.19354908140562488,0.29542192792475763,0.3133965342241518
0.43969952028191656,1.268418529459142,-0.35351726178424075,0.07200544870534675,0.2893416649539614,0.29747033563663505
0.27198650362570764,0.28888135055745506,0.006867255774328285,-1.0090919953460638,0.4753523734667638,0.24624051809002193
0.6683915650956678,2.3090449939222655,1.1199561215605587,1.2034047278139968,-0.07689451847812412,0.2963338381394969
0.42599928055007485,1.0321505873407384,1.555030941415815,-0.004204830005250182,0.5121787015320968,0.2218541550913511
0.4691707637512885,1.4033093745882708,0.8289131242005606,0.45382137415262935,0.40502052748965817,0.2663736135139628
0.45607965549052,1.50179094939847,-0.6901757402928068,0.51070643164042,0.3809639806190325,0.30890458480938104
0.6442587200039245,2.6781559648783264,-1.2618860444248006,1.585548749237064,-0.014333026176226338,0.3751278472883911
0.501517782057172,1.609736302171457,-1.224007719247711,0.191713023117543,0.3360755233859427,0.2525499863875063
0.5515732953744016,1.6556634710173643,0.32153390622458844,-0.04483416935778117,0.3306151433848684,0.1897764316894163
0.43060432083787936,1.0481824175675558,1.298440253078625,-0.964851750887624,0.5466520787076717,0.19283366603942526
0.5736537525131311,1.7931184664060855,1.8303875410954151,-0.42529508374052627,0.34989317798613906,0.1898910427198245
0.7905459002805759,3.4427970200163456,0.5753862286698137,1.064357103788744,-0.025386391918193918,0.3010270259420701
0.5095250828144167,1.948929020430389,-1.9777530906337657,-0.7845107332818944,0.38092733410357366,0.3022721149158675
0.5193863789288073,2.110292172918626,-3.7033344393576106,-1.062938115920057,0.3730009914578405,0.30012292373957655
0.5495437785804331,2.227753574134417,-3.9397508553996703,-1.4674803158960952,0.3717583243941328,0.24042112070643926
0.3159655223363149,0.5026212200769927,-2.0429254971796063,-3.792349280662468,0.48242492343261695,0.1596245591548269
1.0950197190729258,4.25873570873589,2.6625859820079665,-0.38942671021689,0.13957761810103397,-0.1197387350028069
0.572267869148162,1.5585804079282177,6.344190215867309,-3.3756236334768497,0.599070285154009,0.09707383300741629
0.9288911348074569,2.692242851685034,10.255890853446378,-2.4616522258911964,0.5843429581101727,-0.008098612469339295
0.813157575462187,2.063828884535376,12.120865824322763,-3.2283201559536088,0.6822346025097644,0.08740971148320452
1.9585789483337095,5.151521542936364,12.747308328508995,-0.1735365386369594,0.7781127518190772,0.05817736082860536
0.9622352996210541,2.280341638780109,7.808074196420725,-2.9558453302391228,0.7646271326788118,0.23663984888299083
1.270009371081523,3.3181341158083457,-0.16722383339519742,-1.7261396471360673,0.8695881142579591,0.471876747110878
0.65829952737651,1.6415719183179078,-11.29138721192554,-3.201516252416976,0.8226844898868964,0.35969166069482283
0.6619768358689622,1.9422234298043148,-23.103261163912958,-2.7766259260592445,0.9692370311462567,0.45709280277853526
0.6076343855210445,2.3894526564588965,-35.36128239261478,-2.3340996374444156,1.2535373359211142,0.5602500296689192
0.43194179962397194,3.0874123494954793,-47.21931013307643,-1.7666932626062746,1.7894919407812018,0.6574060982562916
0.10925884611992509,3.2911399238837147,-56.74956173046965,-1.7613610397392057,2.2497285554717084,0.6142444293948418
0.04809991306805922,2.216476285572,-55.675222571382534,-3.010363517380682,1.8326981755693161,0.4279694962143743
-0.5004832496830149,3.077740931521219,-54.50137106572206,-2.2015148314309356,2.822685944987222,0.4728779489165299
-0.9023767531056031,3.2413424688509562,-52.593510940607786,-1.8821210953986962,3.3246742395490454,0.4724743372934479
-1.9104305318643624,4.245731764179596,-50.70353501652662,-0.4410636121128553,4.793068078440694,0.5409365142586603
-1.8027688816666403,3.673906433773457,-47.1078694513931,-0.24084229096454557,4.4027107388521625,0.46927159959991627
-1.1088473527461944,2.6920458796709066,-37.77559776033371,-0.13060007692894704,3.315190315791305,0.3365521194163011
-1.4764281293266972,3.062547358827851,-12.360860926574984,1.4140410451200793,3.9773820694896846,0.11716565997782127
-3.017597107512223,4.841371453704118,19.673745424600565,3.6434688120917547,7.145957140658101,-0.6699685892934315
-2.1390948078419068,3.9372477072117134,59.8484404145323,1.6408270262441498,6.8834555402364215,-0.5691672065830149
-1.8573379598060509,3.493961141642121,74.7675646952247,-1.4214441408211407,7.188254799548251,0.11488461026297152
-2.2917480977400055,3.635499473450845,77.452072933816,-3.62925467040389,8.257043569344939,1.1912593009295716
-4.471378183399264,5.262152518832131,-22.256766040390428,-1.521282399216183,12.528826097771887,2.8176525651004862
-2.2862876454996033,3.4635109320755815,-17.0238045865724,0.6688354808140033,7.518271169187933,1.0662693073974918
