0.03457843799394505,1.5126928819616958e-05,-0.24949824466855264,1.1540702275552452,2.441598895403724,-0.8811643941128742
0.6649758720122175,-0.055991424262088,0.9778024982503309,0.8528717070623523,1.0858159285335989,-0.6615835138932924
0.23283887503797074,-0.02214465106177144,0.864430714782266,0.47840464798152615,2.2390599728716,-0.8540647144618396
0.32070343705526566,-0.011997051139917827,0.37640775548551386,0.06884430001081267,1.7811979611970068,-0.7365002464033537
0.22060284847512274,0.0005157619064015916,-0.4908446638371075,-0.24705403733763662,2.1003169078216675,-0.7834193307652607
0.3001960711366251,-0.021333513010958816,-0.257315325281635,-0.5341597526616826,1.6684571709736413,-0.6958133622655984
0.3070751815696737,-0.039535679649814935,0.2586266484809092,-0.6328441408870429,1.595419770104676,-0.6804510556747984
0.22199841626201228,-0.020072777016219012,0.19269778883126037,-0.544563976739162,1.992303160152772,-0.7420669520649011
0.3131407285564486,-0.026357077710706084,0.26597933750714,-0.38337112564341314,1.5253821023425682,-0.6101139355236722
0.23156450792987726,-0.012837446367128795,-0.044782884629306074,-0.1465776663294956,1.924670985619975,-0.6891893775791905
0.3275972116578462,-0.026228193339030908,0.15045286108855396,0.070819530123855,1.4253622916845001,-0.5540310226270728
0.33341306622603056,-0.022814489735621907,0.09404352545337616,0.26956516216396115,1.3683921638630347,-0.5261290264043867
0.3288740028812002,-0.02147975420815629,0.07296241934786685,0.4034892230285009,1.3456918906385216,-0.5137140254338677
0.25191909391001727,-0.015998921747734117,0.024966901271192554,0.4673132003319774,1.6999124254274975,-0.6052517763590369
0.3295552265400801,-0.025972553346506014,0.25573510339673505,0.44230740402794955,1.1811170458950904,-0.4691444404768991
0.246573499135103,-0.013200807139279477,0.0222642244909039,0.3885216240520755,1.5945496609920118,-0.5655466280720132
0.5937460451736405,-0.04478139247393523,0.4565953775901367,0.25216799291932646,-0.7489960726141272,0.05423823678032469
0.2453020349918941,-0.020446053682044777,0.2801680778550704,0.12432254286333935,1.48895551617845,-0.526106976371169
0.32549253392338673,-0.025859585590921927,0.33616182215101886,-0.021736442447200396,0.8634956752605207,-0.3472903282649083
0.31302883772576473,-0.014220480780259894,-0.022831943582463876,-0.08873347027089185,0.883087942262947,-0.32513331684207364
0.2458209027784546,-0.014333265047502531,-0.114890685661509,-0.11929386435466154,1.3494423169766039,-0.44850576178999074
0.3154853632321674,-0.0274893128950423,0.20312128920271943,-0.11893960926632172,0.8060367782250313,-0.2925162999463754
0.3225087234157379,-0.020491344728442246,0.1609895287939962,-0.06559946628731933,0.7274559760140522,-0.24847705962962147
0.24738978140637763,-0.011004934758936324,-0.027398703903617094,0.01378253389607324,1.279562570797415,-0.39310194543063526
0.3270470108387326,-0.018533634484707854,0.18031373403367532,0.07955575011645791,0.6511865361777842,-0.2027883498259715
0.32690945426755125,-0.010666380952949013,0.07109844489808559,0.15342569308354156,0.6229673385168508,-0.17606413158040568
0.3208352466906253,-0.007955897301606743,0.027851829086587176,0.2023506335081824,0.6454507370834563,-0.17220639537671656
0.3282662454141928,-0.007265550728936301,0.0730975083269999,0.2249216829635034,0.5570324691856292,-0.13830086529992291
0.25456258157499506,-0.004438429566554633,0.009065940111450982,0.22597444326046137,1.1107540372235314,-0.297703290138503
0.3274840605609374,-0.006050005124545393,0.21681908746264045,0.20269871454544447,0.46710559302556587,-0.09925918966871716
0.25425034424085863,-0.0005680246977312689,0.046423680092049724,0.16501451972057116,1.0321876871952944,-0.2563279180292832
0.3233071649480611,0.0010428636843478134,0.1488778000145104,0.12665301436931053,0.3857913550491603,-0.05177437097266391
0.12369462838281615,-0.00508194636601048,-0.15650324152948686,0.08155603172024009,0.9642403546423839,-0.2158604215616619
0.32412930590149786,-0.0032135292864638597,0.3588542397718483,0.06005277688831019,0.32231548366195306,-0.01972607825898598
0.32139718996155564,0.007606185954302866,0.23137080856076891,0.023240392679808534,0.29894357235525004,0.010714895024122928
0.3110557976365167,0.016801754459941733,-0.059536395865903535,0.024934741687876214,0.3437595202124397,0.01966297527365246
0.2558973174448807,0.008589376862245642,-0.09803820426421095,0.024319491966762242,0.8648219090691063,-0.1418571234073418
0.5229957420857625,0.02768482176597304,0.3879351726890169,0.06508453210079272,-1.5996773901284276,0.6461330349283068
0.26354932280297544,0.0018727739630905755,0.5122386883541548,0.07354387259324181,0.8269741593708246,-0.11547224522510174
0.32661573206102146,0.010595826828489828,0.6123262456741829,0.12680467871226847,0.23210420637686324,0.09940710995474389
0.3078471674466916,0.0342916089136652,-0.1625435590787796,0.17741807524028624,0.27268639711477705,0.12721229501035414
0.1448034603593125,-0.0034734153861666122,-0.22207951266942616,0.18180078863499316,0.20575412697919893,0.14795443110963247
0.49001364691736093,0.04499045199463719,0.18317054964998986,0.19433167340975097,0.193634431329327,0.1460666606366755
0.31683721679177035,0.03394318015456834,-0.13198789756768947,0.16078911745114075,0.18165815663944684,0.16650015728274037
0.3137224173652552,0.03072516703493983,0.09414650102328101,0.1333830841061217,0.2222581783451869,0.15206913332491712
0.48678943938449426,0.08200136291652005,0.3175581479883317,0.16007042963144374,-1.5174977852687788,0.7581017607014627
0.2582034670995722,0.029621582227068725,0.06565384277928851,0.07269420246411717,0.7127110540907589,0.016935159488891127
0.2571179795240993,0.034679458367578034,-0.019837717874523875,0.03618654254371952,0.6978040724389521,0.03294995672658746
0.30956089042686763,0.05325699453347404,0.11632143255908495,0.04675374956252764,0.16335304584175003,0.22688613405165103
0.30548996598499945,0.06099799044832957,0.03491002354405964,0.05442912815229953,0.16333547098674184,0.24146103679786346
0.2998058192866848,0.06386842675128492,0.011257598904699073,0.06564523234730602,0.20851664941832926,0.23470876733549795
0.3036925507651812,0.0702281151745422,0.04585489831378581,0.08571618298557943,0.16110949933435292,0.25919699691438314
0.3018555031636999,0.07622257484734657,0.050527562190013586,0.10563942360104878,0.16032259187476972,0.26847732560597737
0.25546246544817097,0.055417581803001964,0.00019900897690838804,0.09590245630234662,0.6271157966138031,0.10667994805539699
0.3005376205627147,0.08500255374397184,0.13461722237733795,0.14078831843714024,0.13679915031818024,0.2871565342761538
0.29147657272925925,0.0911503680058933,0.033122497758869995,0.14855258450111122,0.17707777740212904,0.28473775415713015
0.29355277058421464,0.09899631215190124,0.013686265012540166,0.1506016016256027,0.13101043662316436,0.3074482676188461
0.252782659675575,0.07082555992895939,-0.011721106718334262,0.10917247801192743,0.5754291289537959,0.15058887853146452
0.29235357138071427,0.10617942374124692,0.12959564038371885,0.13845289200645503,0.11019988450082785,0.32009264919199626
0.28640541454445323,0.11487719329357508,0.04251009402410355,0.13043884628577274,0.11077226334013712,0.33131680050699164
0.24907471479374477,0.08309669113503537,-0.027079786880984946,0.08019673310797298,0.540787953200242,0.18139320363990946
0.2847281564069978,0.12290159650437993,0.10217432170118412,0.11528896836484631,0.09693508659756533,0.34242678010096544
0.24748623322012342,0.0908248947402056,0.00866152979234927,0.07060087541455087,0.5180676408968662,0.19986330989970214
0.27944614339864726,0.13479422963507315,0.08771486182897675,0.1167083336289982,0.08723213908238292,0.35731923077568184
0.2723356658988374,0.1387595623974257,0.021860531400699434,0.11291758259852372,0.12885898883557712,0.3509239197901582
0.24483081483769076,0.10382430970286044,-0.008937546529714735,0.07033023562675789,0.4926758307784561,0.2244396701828329
0.19051313513897428,0.018319047336293876,0.18460611921208117,0.26843698931395993,-1.152493877402498,0.37170340161612236
0.27428917464255687,0.156002006481207,0.22561414744526667,0.14035724027966917,0.49384326746146556,0.37560736403741357
0.2698999367379432,0.16168143280642353,0.2142165223050665,0.17807706928644518,0.11532646927239165,0.38479461329540254
0.23855609258245697,0.12185634365512163,-0.07061157222976605,0.1327346803476273,0.48070917468512975,0.26094884219049164
0.26415196810203934,0.17476719276208266,-0.0053482609064287034,0.18465334931388416,0.10498037521025538,0.39617471307791524
0.240683183755116,0.12809261154244195,0.002178043355874515,0.1142790317752587,0.4615775241873722,0.2678944707322764
0.259850283001512,0.18022434709686638,0.09463507014562172,0.15375094960329194,0.12985421051054502,0.3863212366232894
0.23804660121210164,0.14015597344990866,0.024906581664542266,0.08605037444444778,0.4306037493988045,0.2851940903769806
0.252936494314235,0.19355365919280842,0.05641013744909029,0.12759696308503007,0.1260803391494265,0.39406608049583786
0.25089142800377073,0.20649685250950056,0.024469715410430526,0.11777673335959234,0.1005867744564467,0.4068663325448398
0.24852339195974377,0.21384730224648868,0.019355725800335732,0.10229208426700935,0.10843456388130701,0.40636497034969293
0.24637235539957159,0.22144999146909494,0.030897551588876415,0.09043710089101986,0.11721654595035658,0.40526985951663697
0.23083431084222034,0.16504081932513265,0.02413595080785108,0.019281638157038095,0.4330275375384528,0.29895146212501145
0.23030064839320885,0.17033078486303266,0.058303798175245836,0.03715664225374085,0.42723894466382484,0.3027217073113443
0.2397029087838468,0.24456850853143772,0.06413632228619909,0.13254420039594825,0.124796363509311,0.40783239789414033
0.23541789641012792,0.24792036930901357,0.01700870562427681,0.13588916728511613,0.15901958366773083,0.3990696244824259
0.2348822957661177,0.26316944731712427,0.018829612596826584,0.14562450058133206,0.13886512136192608,0.4054585191445125
0.20987514431779392,0.051238026853349265,0.03173919138309986,0.1407874328000309,0.14596018486857176,0.4025239672260661
0.2311339404106491,0.2818895010544107,0.0378705195738529,0.1313926770358528,0.4201016959877232,0.3136903855665937
0.22349036834826913,0.21150563943836972,0.04101514343854998,0.03945285786864633,0.41253753602971366,0.31593551538514164
0.22722144656905635,0.2999664629296639,0.052366321333386034,0.13374450442954863,0.15023948156073286,0.3989639748991467
0.22077438605022873,0.22613975440196968,0.024065165538903588,0.04445296317761149,0.40982465341533886,0.3191326404241631
0.2232185232186049,0.3195792644209534,0.04106559411894903,0.14853761946652336,0.16038414187105643,0.39478136171653055
0.22082548813118344,0.322615216623244,0.03190866828188618,0.13665831171817527,0.19009230381494124,0.38504767512819715
0.21769859296840208,0.20652798388260718,0.030526063693080252,0.002510130875074068,0.5171893592026853,0.28788965039481396
0.21767168323255753,0.2567118485142586,0.04901278160493783,0.07571951465059482,0.4041737713716239,0.3205337995867051
0.2169438203982031,0.07726975771057987,0.04222325290310652,0.46173069530710786,-0.4397076502918751,0.5568039704852871
0.21130398115789742,0.2774170113877653,-0.17063299292775022,0.046064247021429194,0.5109631161364694,0.29539371761868594
0.21839263038877285,0.08422821891356236,-0.10374533376666353,0.12648688822033272,0.19735069702386987,0.37835513587191694
0.21679169501196272,0.2936347572977198,0.11431756663950139,-0.005189047483175446,0.5091543990803848,0.2892668122871294
0.21336135044082738,0.3034977167548647,0.12276769713700378,0.010083471861722482,0.4074669272574196,0.3169205730240513
0.21022392896161124,0.3137911934773248,0.04362438322650297,0.0394099506973864,0.40837157705453925,0.3190967554669414
0.2035621265655695,0.4391130052796115,0.005454103019692458,0.1897854484759725,0.2205812183287683,0.3644584834260611
0.221502085654206,0.10327833966175735,0.042785937766066234,-0.16174404361272637,0.40881440360779825,0.31471703293830955
0.20846839174055326,0.34185196121033956,0.025916768999119794,0.16790062624239038,0.41682380522225865,0.3133052720840694
0.2006443328304956,0.4762539185191193,0.038404497842677354,0.32488250853828926,0.24149493996636584,0.34778074979926293
0.20776184639718598,0.3640435684900539,0.05500899534928222,0.17075688639727446,0.40836040729344725,0.3079790315443379
0.22350075234002284,0.12040723780716109,0.03163612387976508,0.28606858097827503,0.23839774172162975,0.3376233490999958
0.19717068906425336,0.5209539762992345,0.03710443524542842,0.2251594120767691,0.4021015869799024,0.302742265339326
0.22399853593978233,0.12944027266195765,0.014890737890524502,0.5892617727905529,-0.2702758551840504,0.4058350237352973
0.19668424403395685,0.5614094581501785,0.0032335514795048814,-0.03381931184414255,0.399659192134608,0.2967880217455652
0.19964401937478563,0.5669083661197049,0.04071013370964968,-0.15829250348981994,0.26832307428121255,0.3103704047730008
0.19889725017229512,0.600139827801936,0.05136499570895989,-0.16856566440734932,0.2796771152297133,0.30613434097249076
0.1717983752233249,1.126307248553231,0.018615990395533383,0.36196127914994525,-0.09334673889132405,0.3470080270756919
0.20522891281247577,0.63989800805467,0.07532290485941415,-0.2546627226203171,0.33104289394689634,0.2908589534044334
0.2073195744102142,0.6809657809461467,0.10348788725922223,-0.19128988376157952,0.34878607058817596,0.28399756730340586
0.2072520190810485,0.7090498077109415,0.027117803548078967,-0.09404341450376152,0.3743448230971664,0.280981599734614
0.2165830112210217,0.5457955248613996,0.021864122352834442,-0.1718183887609589,0.4835015817822502,0.2688849631817387
0.21454563164312107,0.7637984000604494,0.029948569813297854,0.19210648852878365,0.41283380223312344,0.26591063471796994
0.22165497856769364,0.5877419636165394,0.055482113955161894,0.08329844132381048,0.4948755560868551,0.2588158628846329
0.22285322086561699,0.6078239400018551,0.04850261847521822,0.19354195738229185,0.49670756643751246,0.2546317764093335
0.2215127478020361,0.847090579284657,0.039427227009457916,0.48866352884156306,0.41876564650369574,0.24519875727544824
0.22635258692580604,0.6496937747665572,0.04819439356303906,0.23057206822148074,0.48361319674524794,0.24478150571469495
0.2257088357910364,0.9015158764047881,0.04309917691245485,0.44589735095943184,0.4013544953552565,0.2305734430657684
0.2293945432568293,0.6909705372091774,0.04925895205226022,0.10357466643232838,0.4713076294538312,0.23459308727029196
0.22988897269962616,0.9339695287757469,0.04478425901803329,0.27522553469886135,0.401855784500437,0.21732862121477306
0.23309981027326854,0.9875435415209612,0.04887752002029111,0.1985918570283557,0.39316144518611396,0.2088275711566951
0.23679111406022568,1.0204624352944307,0.050088665060696785,0.09901741825287547,0.3965303240733786,0.20185669001704756
0.23853819169736037,0.7848366282687209,0.04687569971159897,-0.25058094842014245,0.47612233824134775,0.21402159375339247
0.24460082058726307,1.0874224106823749,0.04932765858153404,0.059552015875749875,0.4305175662572074,0.18792247799140785
0.24531269794072402,0.8388254437697136,0.045940675542863185,-0.2283307965937127,0.4974659574342195,0.20349365388639107
0.25538775893571625,1.163528267906547,0.05494351550665666,0.16404774549212553,0.4646472070427943,0.17387340611076246
0.2614895595032241,1.1789902462476833,0.05145828199681121,0.16830589861514,0.4727749629315876,0.16962971387505055
0.269495984598859,1.2516239413561108,0.05147335097269681,0.21835138552951538,0.47206511150799596,0.1604440637281897
0.277243148611272,1.2976238354128873,0.051665837496142786,0.21389798347808142,0.4729215175943938,0.15360640617994847
0.2698708405805409,1.000702678672472,0.03721165014218006,-0.15100519737349982,0.5153965460121344,0.17667831228743677
0.27499283613541187,1.0327429227905294,0.055118727124176925,-0.07953011966559553,0.5276292590734951,0.1705162918036289
0.24178134807042864,0.3572519476315875,0.019286946840175567,-0.6968242410637892,0.5088799364769061,0.1320084164208675
0.2432171813898377,0.37012862688313597,0.1339454788677,0.7101147976657249,0.5591152798186976,0.12449548621419161
0.37946078735536104,2.561199449848204,0.29726186336292615,1.9155925163412588,0.5584270247050701,0.11910186518894413
0.3034176766115464,1.1848598756017314,0.3458746465552198,0.2880981949598316,0.530408022672972,0.14296903890149168
0.24762236753580516,0.4102803369254045,0.25046494323937407,0.5124432223795963,0.49166295353369904,0.11009911333294921
0.422075195794162,2.8401287489597427,-0.008011221731790419,1.52522877491188,0.4731994742309919,0.1106765689138753
0.35119226363601863,1.7495364555849349,-0.4493445954043045,-0.1793807163952683,0.41132157595998287,0.10668223651053889
0.32184457022774704,1.3585656061593374,-0.9084440827929585,-1.0742483888527752,0.46343863606298247,0.13694861632162153
0.33141387912697406,1.4120360539835892,-1.0118714968803766,-1.3344818320657725,0.48343349587430784,0.1251482318147079
0.3536792466209291,1.4608407063559614,-0.29742186476500787,-1.3433113725281225,0.5225347302327435,0.1009672363105672
0.42807787440791406,2.025236180673748,0.6728419780930928,-0.5032759278941734,0.5816390650163109,0.028320820990880596
0.4380487323288155,2.1034664240037957,1.0612777445277413,-0.04518984976247786,0.6466846887691134,0.033205601821306746
0.43005667327074776,2.1421505106214447,0.5429054109275611,0.3739770186963842,0.680601220002259,0.06835741043918622
0.6294320650238943,4.1337304862452235,-0.15203676050760528,2.5618200439968364,0.7757578305266801,-0.010387593074532797
0.4422503091603757,2.404006819508899,-1.70556358949592,0.6509103962422136,0.6146867115146203,0.10918698922591655
0.6667474815837521,4.2881374583923275,-1.7846742759519962,2.139924410793543,0.5190305227186225,-0.029654092945762628
0.8006806667934856,4.45737345476765,-0.2507010590855776,1.6342376216213235,0.3739880840864148,-0.1814969533006321
0.5906370433913299,2.728497359069163,0.8316993091934042,-1.0101599933433496,0.41031461107657147,-0.03989699178332248
1.0080137627798837,4.88730975957226,2.9372812972588247,0.31841359158056104,0.24705461276264218,-0.26055995586011405
1.1539949303418224,5.45916704260229,3.6444282358444573,-0.016004087182683868,0.2326608596379124,-0.21271767154150834
1.1405831401944302,5.519124529869211,2.137342742343374,-0.9318307649659152,0.26859320204671033,-0.03644420226862441
1.2161677104374404,6.242774358742931,-0.7944525185637277,-0.9433062401376526,0.38934816807712536,0.09231416853814864
1.2289355328677174,6.310482547892303,-3.7572616550078775,-1.548395049090482,0.5651514373088481,0.13006272703078536
1.3326834821794904,6.757895599806848,-5.67274451125985,-1.7112868302266486,0.7431524091322401,0.07572512474210666
1.5598824461375094,7.661671369450342,-5.588206353363846,-1.3460154988888373,0.9333899311035572,-0.07559170214087785
1.5598824461375094,7.661671369450342,-2.9375552907485254,-1.804950427821149,0.9333899311035572,-0.07559170214087785
1.8754437041524081,7.961135370150382,2.5052370729605626,-1.621496174040594,1.185456709104093,-0.3900869426215636
2.4775627802714526,9.101211993781108,9.083014944644894,-0.41619694203047786,1.6915777825103693,-0.6775882740515015
2.7278034725763445,8.990625420103553,15.232681553322832,-0.29665393286930986,2.0066324054611546,-0.718546515823541
3.375980249328068,9.896423482921097,20.781750895796794,1.008564459471323,2.5346977938300626,-0.816753216064698
2.055022614382966,5.381661995243967,22.439780182167947,-2.911083028173138,1.725820116522799,-0.3371861354591249
4.549819699735697,10.519220603346946,25.066296657056018,3.0597964637997315,3.3114988846118676,-0.7158915013032152
2.6327156277184045,5.706478304908098,19.510109710185205,-0.6380559623022917,2.0560490243351124,-0.20322180641284232
5.534590934916824,11.121609007823805,14.085538168421742,6.185993049285836,3.856067484623483,-0.03629421498791546
5.355108912265199,10.870406421672936,0.5849542500251514,7.4337660201364635,3.980558631746086,0.7373034901578116
2.927710456980047,6.498811948135792,-19.29229419742997,4.266976515504321,2.7668918444319903,0.8809948878744889
2.714298149087939,6.766059754664578,-39.79161126171769,5.250397771441967,3.4347773936626496,1.2361358417364003
