-0.005109971860408584,0.00011917061899451148,-4.797908524258851e-06,0.020139203184698105,0.00024829057837569263,4.05877879209194,0.00045386629697840967,-2.0848548666138167,0.00024829057837569263,4.05877879209194,3.084405722637944,1.0
-0.005012623249219926,0.00011846751138638439,-3.3162153446369246e-06,0.01954339032713577,0.00024772635071323784,4.070947480938686,0.00046164292327055653,-2.0854475006943067,0.00024772635071323784,4.070947480938686,3.084402372390762,1.0
-0.005012623249219926,0.00011846751138638439,-3.3162153446369246e-06,0.01954339032713577,0.00024772635071323784,4.070947480938686,0.00046813632710705354,-2.085485731617059,0.00024772635071323784,4.070947480938686,3.084399222413383,1.0
-0.005012623249219926,0.00011846751138638439,-3.3162153446369246e-06,0.01954339032713577,0.00024772635071323784,4.070947480938686,0.0004742259101259159,-2.085478138091824,0.00024772635071323784,4.070947480938686,3.0843962185958165,1.0
-0.005012623249219926,0.00011846751138638439,-3.3162153446369246e-06,0.01954339032713577,0.00024772635071323784,4.070947480938686,0.00047999233329609596,-2.0854328114804064,0.00024772635071323784,4.070947480938686,3.084393317656239,1.0
-0.005012623249219926,0.00011846751138638439,-3.3162153446369246e-06,0.01954339032713577,0.00024772635071323784,4.070947480938686,0.00048550015153358785,-2.0853562247571373,0.00024772635071323784,4.070947480938686,3.084390484973971,1.0
-0.005012623249219926,0.00011846751138638439,-3.3162153446369246e-06,0.01954339032713577,0.00024772635071323784,4.070947480938686,0.0004908010103439869,-2.0852535561658794,0.00024772635071323784,4.070947480938686,3.0843876928562093,1.0
-0.004990614673819434,0.00011876633348838602,-4.241400683291888e-06,0.01968469600841391,0.0002491958164836115,4.088273588704694,0.0004953098837069123,-2.084965633985283,0.0002491958164836115,4.088273588704694,3.084384919151637,1.0
-0.004990614673819434,0.00011876633348838602,-4.241400683291888e-06,0.01968469600841391,0.0002491958164836115,4.088273588704694,0.0005003125650454852,-2.084822400663658,0.0002491958164836115,4.088273588704694,3.0843821461415133,1.0
-0.004990614673819434,0.00011876633348838602,-4.241400683291888e-06,0.01968469600841391,0.0002491958164836115,4.088273588704694,0.0005052091619756787,-2.0846631930650696,0.0002491958164836115,4.088273588704694,3.084379359652665,1.0
-0.004990614673819434,0.00011876633348838602,-4.241400683291888e-06,0.01968469600841391,0.0002491958164836115,4.088273588704694,0.0005100208454769427,-2.084490132018052,0.0002491958164836115,4.088273588704694,3.084376548348007,1.0
-0.004971219980723946,0.00011850019387509176,-3.8132194792496158e-06,0.019850622479628235,0.0002494692305727838,4.105464336747144,0.0005149266088585646,-2.084119593013651,0.0002494692305727838,4.105464336747144,3.0843737031590135,1.0
-0.004971219980723946,0.00011850019387509176,-3.8132194792496158e-06,0.019850622479628235,0.0002494692305727838,4.105464336747144,0.0005196159226993978,-2.0839235756521917,0.0002494692305727838,4.105464336747144,3.0843708168317883,1.0
-0.004971219980723946,0.00011850019387509176,-3.8132194792496158e-06,0.019850622479628235,0.0002494692305727838,4.105464336747144,0.0005242616850073408,-2.0837178445915217,0.0002494692305727838,4.105464336747144,3.0843678835639396,1.0
-0.004971219980723946,0.00011850019387509176,-3.8132194792496158e-06,0.019850622479628235,0.0002494692305727838,4.105464336747144,0.0005288528041453802,-2.083502590551044,0.0002494692305727838,4.105464336747144,3.084364900481815,1.0
-0.004951914602693127,0.00011867112089150265,-4.3290883094502484e-06,0.019917495003051826,0.00025046325624708505,4.11724323687289,0.0005330823174807201,-2.0831934830673364,0.00025046325624708505,4.11724323687289,3.084361861781648,1.0
-0.004951914602693127,0.00011867112089150265,-4.3290883094502484e-06,0.019917495003051826,0.00025046325624708505,4.11724323687289,0.0005376358876945268,-2.082962995379657,0.00025046325624708505,4.11724323687289,3.0843587645572024,1.0
-0.004951914602693127,0.00011867112089150265,-4.3290883094502484e-06,0.019917495003051826,0.00025046325624708505,4.11724323687289,0.0005421727214302936,-2.082725386109247,0.00025046325624708505,4.11724323687289,3.084355606487619,1.0
-0.004951914602693127,0.00011867112089150265,-4.3290883094502484e-06,0.019917495003051826,0.00025046325624708505,4.11724323687289,0.0005466961281467062,-2.082481004971762,0.00025046325624708505,4.11724323687289,3.0843523857159516,1.0
-0.004951914602693127,0.00011867112089150265,-4.3290883094502484e-06,0.019917495003051826,0.00025046325624708505,4.11724323687289,0.0005512494337242245,-2.0822297715328264,0.00025046325624708505,4.11724323687289,3.0843491017108446,1.0
-0.004948934901466205,0.00011861412341119743,-4.397355859831432e-06,0.02023288246904975,0.000251128949122846,4.134717640670175,0.000555645948890392,-2.0816541524018835,0.000251128949122846,4.134717640670175,3.084345752158462,1.0
-0.004948934901466205,0.00011861412341119743,-4.397355859831432e-06,0.02023288246904975,0.000251128949122846,4.134717640670175,0.0005601577251902374,-2.081390830485131,0.000251128949122846,4.134717640670175,3.0843423361403373,1.0
-0.004948934901466205,0.00011861412341119743,-4.397355859831432e-06,0.02023288246904975,0.000251128949122846,4.134717640670175,0.0005646614902280572,-2.0811215780774273,0.000251128949122846,4.134717640670175,3.0843388529233913,1.0
-0.004948934901466205,0.00011861412341119743,-4.397355859831432e-06,0.02023288246904975,0.000251128949122846,4.134717640670175,0.00056915882763255,-2.0808465068952695,0.000251128949122846,4.134717640670175,3.0843353019210036,1.0
-0.004948934901466205,0.00011861412341119743,-4.397355859831432e-06,0.02023288246904975,0.000251128949122846,4.134717640670175,0.0005736509987088956,-2.080565706341005,0.000251128949122846,4.134717640670175,3.084331682663753,1.0
-0.004940300423051911,0.00011865393197048057,-4.6735821800371405e-06,0.020493609855042727,0.00025202788110272446,4.15176067197289,0.000577902595524121,-2.080009886110388,0.00025202788110272446,4.15176067197289,3.084327994776002,1.0
-0.004940300423051911,0.00011865393197048057,-4.6735821800371405e-06,0.020493609855042727,0.00025202788110272446,4.15176067197289,0.0005823872646718971,-2.0797178272137775,0.00025202788110272446,4.15176067197289,3.0843242379571634,1.0
-0.00495516632899631,0.00011847063783954927,-4.373702608940849e-06,0.020850968089628875,0.0002520450826430418,4.163768489140537,0.0005869858156858753,-2.0790777212925233,0.0002520450826430418,4.163768489140537,3.084320411966709,1.0
-0.00495516632899631,0.00011847063783954927,-4.373702608940849e-06,0.020850968089628875,0.0002520450826430418,4.163768489140537,0.0005914655977309171,-2.078774589703026,0.0002520450826430418,4.163768489140537,3.0843165166121675,1.0
-0.00495516632899631,0.00011847063783954927,-4.373702608940849e-06,0.020850968089628875,0.0002520450826430418,4.163768489140537,0.0005959436048127081,-2.0784659694761336,0.0002520450826430418,4.163768489140537,3.0843125517395302,1.0
-0.00495516632899631,0.00011847063783954927,-4.373702608940849e-06,0.020850968089628875,0.0002520450826430418,4.163768489140537,0.0006004201703260491,-2.0781518841248743,0.0002520450826430418,4.163768489140537,3.084308517225562,1.0
-0.004941187334576463,0.00011859232826396884,-4.797762081980506e-06,0.02107096752179491,0.0002531620368492351,4.181136761056428,0.0006045931844996938,-2.0775983740284563,0.0002531620368492351,4.181136761056428,3.084304412971659,1.0
-0.004941187334576463,0.00011859232826396884,-4.797762081980506e-06,0.02107096752179491,0.0002531620368492351,4.181136761056428,0.0006090675994002636,-2.077273411106193,0.0002531620368492351,4.181136761056428,3.0843002388989222,1.0
-0.004941187334576463,0.00011859232826396884,-4.797762081980506e-06,0.02107096752179491,0.0002531620368492351,4.181136761056428,0.00061354120973219,-2.0769430289767015,0.0002531620368492351,4.181136761056428,3.084295994944228,1.0
-0.004941187334576463,0.00011859232826396884,-4.797762081980506e-06,0.02107096752179491,0.0002531620368492351,4.181136761056428,0.0006180141530456834,-2.0766072372951747,0.0002531620368492351,4.181136761056428,3.0842916810570697,1.0
-0.004941187334576463,0.00011859232826396884,-4.797762081980506e-06,0.02107096752179491,0.0002531620368492351,4.181136761056428,0.0006224865319665281,-2.076266043776104,0.0002531620368492351,4.181136761056428,3.0842872971970445,1.0
-0.0049236087933073455,0.00011872589380033654,-5.275349788525112e-06,0.021256511220928503,0.00025434025186944504,4.1981051989484435,0.000626614412974879,-2.075716332368144,0.00025434025186944504,4.1981051989484435,3.084282843331827,1.0
-0.0049236087933073455,0.00011872589380033654,-5.275349788525112e-06,0.021256511220928503,0.00025434025186944504,4.1981051989484435,0.0006310859039177509,-2.075364352492441,0.00025434025186944504,4.1981051989484435,3.084278319435564,1.0
-0.0049236087933073455,0.00011872589380033654,-5.275349788525112e-06,0.021256511220928503,0.00025434025186944504,4.1981051989484435,0.0006355811008231192,-2.0749520156999126,0.00025434025186944504,4.1981051989484435,3.084273757432362,1.0
-0.016391778781698337,0.00011866495188823329,-5.305270659748431e-06,0.021448381267111797,0.00025411498518991603,4.210019181184142,0.0006399257241992608,-2.0856434305881226,0.00025411498518991603,4.210019181184142,3.0842692386563644,1.0
-0.016391778781698337,0.00011866495188823329,-5.305270659748431e-06,0.021448381267111797,0.00025411498518991603,4.210019181184142,0.01883422533070349,-2.093525885645242,0.00025411498518991603,4.210019181184142,3.084239925719172,1.0
-0.016391778781698337,0.00011866495188823329,-5.305270659748431e-06,0.021448381267111797,0.00025411498518991603,4.210019181184142,0.054478845310345914,-2.020692941040648,0.00025411498518991603,4.210019181184142,3.084066555985574,1.0
-0.016391778781698337,0.00011866495188823329,-5.305270659748431e-06,0.021448381267111797,0.00025411498518991603,4.210019181184142,-0.30139135140829953,-1.8257987639686435,0.00025411498518991603,4.210019181184142,3.083615629480136,1.0
-0.016391778781698337,0.00011866495188823329,-5.305270659748431e-06,0.021448381267111797,0.00025411498518991603,4.210019181184142,-0.4404548530433975,-1.5715998411285803,0.00025411498518991603,4.210019181184142,3.0825798712726726,1.0
-0.18228765817915393,-0.0032584154726646676,0.033404156123798434,-0.16355088030328693,0.1576320937332118,4.16800450242917,-0.8005178255260742,-1.3789979716315333,0.1576320937332118,4.16800450242917,3.08105699022059,1.0
-0.18228765817915393,-0.0032584154726646676,0.033404156123798434,-0.16355088030328693,0.1576320937332118,4.16800450242917,-0.4816066512519532,-0.6698453543131747,0.1576320937332118,4.16800450242917,3.078994185941634,1.0
-0.18228765817915393,-0.0032584154726646676,0.033404156123798434,-0.16355088030328693,0.1576320937332118,4.16800450242917,0.5039993348524373,0.14217004849463866,0.1576320937332118,4.16800450242917,3.0761831112960776,1.0
-0.18228765817915393,-0.0032584154726646676,0.033404156123798434,-0.16355088030328693,0.1576320937332118,4.16800450242917,1.098997317071676,0.9506678277689247,0.1576320937332118,4.16800450242917,3.0724973147073036,1.0
-0.18228765817915393,-0.0032584154726646676,0.033404156123798434,-0.16355088030328693,0.1576320937332118,4.16800450242917,1.042157701480544,1.617302167101561,0.1576320937332118,4.16800450242917,3.067724554360806,1.0
-0.30720576848316533,0.0016778806574571563,-0.0569275637237568,-0.8600232090407921,0.2509076764933882,3.8698698740742494,0.28857777877335,1.124717086699289,0.2509076764933882,3.8698698740742494,3.0615506312379104,1.0
-0.30720576848316533,0.0016778806574571563,-0.0569275637237568,-0.8600232090407921,0.2509076764933882,3.8698698740742494,-0.45274020026223966,1.2792898862469584,0.2509076764933882,3.8698698740742494,3.0540689914309715,1.0
-0.30720576848316533,0.0016778806574571563,-0.0569275637237568,-0.8600232090407921,0.2509076764933882,3.8698698740742494,-0.19503960914741475,1.1956716574420598,0.2509076764933882,3.8698698740742494,3.0452161817684913,1.0
-0.30720576848316533,0.0016778806574571563,-0.0569275637237568,-0.8600232090407921,0.2509076764933882,3.8698698740742494,0.15032332897322867,0.934902824805222,0.2509076764933882,3.8698698740742494,3.035025231246622,1.0
-0.22905557827327033,0.01458900925615514,0.022245895739310895,-0.08991230839843078,0.29397796993489234,3.211723577170861,0.2593779436316218,1.425166652286875,0.29397796993489234,3.211723577170861,3.0235969803959706,1.0
-0.22905557827327033,0.01458900925615514,0.022245895739310895,-0.08991230839843078,0.29397796993489234,3.211723577170861,0.03347314441298838,0.7817504830193451,0.29397796993489234,3.211723577170861,3.01095510096654,1.0
-0.22905557827327033,0.01458900925615514,0.022245895739310895,-0.08991230839843078,0.29397796993489234,3.211723577170861,-0.054897583303175,0.12073260820563875,0.29397796993489234,3.211723577170861,2.9973299754325655,1.0
-0.22905557827327033,0.01458900925615514,0.022245895739310895,-0.08991230839843078,0.29397796993489234,3.211723577170861,0.015545977155578388,-0.4218601291622491,0.29397796993489234,3.211723577170861,2.982958055571277,1.0
-0.22905557827327033,0.01458900925615514,0.022245895739310895,-0.08991230839843078,0.29397796993489234,3.211723577170861,0.07047965069398543,-0.7720591121247364,0.29397796993489234,3.211723577170861,2.9680279762024995,1.0
-0.05462959582457398,0.01870692588576342,0.006031257091027679,0.5986111185907954,0.16134166461834792,2.8694648563323755,0.0514908098425584,-0.04054283077599234,0.16134166461834792,2.8694648563323755,2.952656980607692,1.0
-0.05462959582457398,0.01870692588576342,0.006031257091027679,0.5986111185907954,0.16134166461834792,2.8694648563323755,0.1518018477463849,-0.2597947196543751,0.16134166461834792,2.8694648563323755,2.9366886408401904,1.0
-0.05462959582457398,0.01870692588576342,0.006031257091027679,0.5986111185907954,0.16134166461834792,2.8694648563323755,0.0541074098408328,-0.3845856719095269,0.16134166461834792,2.8694648563323755,2.9201979477793083,1.0
-0.05462959582457398,0.01870692588576342,0.006031257091027679,0.5986111185907954,0.16134166461834792,2.8694648563323755,0.0170416050528941,-0.4007811076480095,0.16134166461834792,2.8694648563323755,2.903227221660006,1.0
-0.03777943819140438,0.016136618141786855,8.225411266343146e-05,0.16643753962451385,0.07955300287484458,2.8392873669149274,0.031131723403740465,-0.7405867252229293,0.07955300287484458,2.8392873669149274,2.885781569181158,1.0
-0.03777943819140438,0.016136618141786855,8.225411266343146e-05,0.16643753962451385,0.07955300287484458,2.8392873669149274,0.07412983580261749,-0.45513783917578426,0.07955300287484458,2.8392873669149274,2.867987707475624,1.0
-0.03777943819140438,0.016136618141786855,8.225411266343146e-05,0.16643753962451385,0.07955300287484458,2.8392873669149274,0.0740583080651594,-0.12300916885214884,0.07955300287484458,2.8392873669149274,2.8497479637124856,1.0
-0.06983188061910997,0.01751905012187541,-0.0024190140991251527,-0.23714584767748548,0.054070147289696224,2.564690870003794,0.05825176292700668,-0.24641678845845663,0.054070147289696224,2.564690870003794,2.8309467522972955,1.0
-0.06983188061910997,0.01751905012187541,-0.0024190140991251527,-0.23714584767748548,0.054070147289696224,2.564690870003794,0.0563518037960619,0.14955261948065543,0.054070147289696224,2.564690870003794,2.811709269180661,1.0
-0.06983188061910997,0.01751905012187541,-0.0024190140991251527,-0.23714584767748548,0.054070147289696224,2.564690870003794,0.061701281931030416,0.46660925215958693,0.054070147289696224,2.564690870003794,2.791896803236586,1.0
-0.06983188061910997,0.01751905012187541,-0.0024190140991251527,-0.23714584767748548,0.054070147289696224,2.564690870003794,0.06519962141502794,0.663967869766464,0.054070147289696224,2.564690870003794,2.7713963408384727,1.0
-0.06983188061910997,0.01751905012187541,-0.0024190140991251527,-0.23714584767748548,0.054070147289696224,2.564690870003794,0.06488729883645836,0.7290064271590203,0.054070147289696224,2.564690870003794,2.750136538543323,1.0
-0.07414647840626819,0.022159504716897396,-0.0006040698091185066,-0.3030190319127538,0.035662552562267885,2.054715845448042,0.06989990824005361,0.6041834717567545,0.035662552562267885,2.054715845448042,2.7280935845941636,1.0
-0.07414647840626819,0.022159504716897396,-0.0006040698091185066,-0.3030190319127538,0.035662552562267885,2.054715845448042,0.059813909195750234,0.48698395566581365,0.035662552562267885,2.054715845448042,2.7054652168377666,1.0
-0.07414647840626819,0.022159504716897396,-0.0006040698091185066,-0.3030190319127538,0.035662552562267885,2.054715845448042,0.05967682160896254,0.3253331579336446,0.035662552562267885,2.054715845448042,2.6822932220858595,1.0
-0.07414647840626819,0.022159504716897396,-0.0006040698091185066,-0.3030190319127538,0.035662552562267885,2.054715845448042,0.06268936606338839,0.15516113025324063,0.035662552562267885,2.054715845448042,2.6586349422850897,1.0
-0.07414647840626819,0.022159504716897396,-0.0006040698091185066,-0.3030190319127538,0.035662552562267885,2.054715845448042,0.06320537719481667,0.007394484978657481,0.035662552562267885,2.054715845448042,2.6345501706331937,1.0
-0.07414647840626819,0.022159504716897396,-0.0006040698091185066,-0.3030190319127538,0.035662552562267885,2.054715845448042,0.06180263698024452,-0.09649436391298603,0.035662552562267885,2.054715845448042,2.610090226595682,1.0
0.015625073971239717,0.034690679237057695,-2.1961840053308194e-05,0.1648891589667819,0.006179497052260806,1.1312009811117445,0.07394663829624765,0.41120744507167983,0.006179497052260806,1.1312009811117445,2.5852907379532315,1.0
0.015625073971239717,0.034690679237057695,-2.1961840053308194e-05,0.1648891589667819,0.006179497052260806,1.1312009811117445,0.08833582356624613,0.3003842441589534,0.006179497052260806,1.1312009811117445,2.5602579880404304,1.0
0.015625073971239717,0.034690679237057695,-2.1961840053308194e-05,0.1648891589667819,0.006179497052260806,1.1312009811117445,0.05816860751378676,0.13450190936299533,0.006179497052260806,1.1312009811117445,2.535017887147467,1.0
0.015625073971239717,0.034690679237057695,-2.1961840053308194e-05,0.1648891589667819,0.006179497052260806,1.1312009811117445,0.05185168031779127,-0.0068681627321113825,0.006179497052260806,1.1312009811117445,2.5096277674294183,1.0
0.015625073971239717,0.034690679237057695,-2.1961840053308194e-05,0.1648891589667819,0.006179497052260806,1.1312009811117445,0.06035093651182457,-0.10393083589957539,0.006179497052260806,1.1312009811117445,2.4841362843882875,1.0
0.015625073971239717,0.034690679237057695,-2.1961840053308194e-05,0.1648891589667819,0.006179497052260806,1.1312009811117445,0.06576760051808225,-0.14794172662444746,0.006179497052260806,1.1312009811117445,2.4585767221003176,1.0
0.1316690624875828,0.057322002275886505,0.0003619418293899181,0.24138694882065032,-0.03629471360198595,-0.41024338184857356,0.08762633069356365,0.051728238512286806,-0.03629471360198595,-0.41024338184857356,2.432964065582715,1.0
0.1316690624875828,0.057322002275886505,0.0003619418293899181,0.24138694882065032,-0.03629471360198595,-0.41024338184857356,0.08204832896855202,0.10045361629057092,-0.03629471360198595,-0.41024338184857356,2.407575477709327,1.0
0.1316690624875828,0.057322002275886505,0.0003619418293899181,0.24138694882065032,-0.03629471360198595,-0.41024338184857356,0.052616105792516236,0.10622474606478866,-0.03629471360198595,-0.41024338184857356,2.3824937213270507,1.0
0.1316690624875828,0.057322002275886505,0.0003619418293899181,0.24138694882065032,-0.03629471360198595,-0.41024338184857356,0.053470931435314326,0.1104808631539112,-0.03629471360198595,-0.41024338184857356,2.357716520274537,1.0
0.1316690624875828,0.057322002275886505,0.0003619418293899181,0.24138694882065032,-0.03629471360198595,-0.41024338184857356,0.06542190533227975,0.11287963540540652,-0.03629471360198595,-0.41024338184857356,2.3332424351331156,1.0
0.1316690624875828,0.057322002275886505,0.0003619418293899181,0.24138694882065032,-0.03629471360198595,-0.41024338184857356,0.07014832611210774,0.11341278824112816,-0.03629471360198595,-0.41024338184857356,2.309070779058465,1.0
0.0604628713216564,0.046063182408701296,0.0007294398312413924,0.0021790140236758607,-0.007734628924946217,0.7119732039169846,0.056554060322692695,-0.19810975446836487,-0.007734628924946217,0.7119732039169846,2.2852014170232406,1.0
0.0604628713216564,0.046063182408701296,0.0007294398312413924,0.0021790140236758607,-0.007734628924946217,0.7119732039169846,0.0371193752538026,-0.17459775636792993,-0.007734628924946217,0.7119732039169846,2.261405333120565,1.0
0.0604628713216564,0.046063182408701296,0.0007294398312413924,0.0021790140236758607,-0.007734628924946217,0.7119732039169846,0.06696168894800203,-0.06609712886876015,-0.007734628924946217,0.7119732039169846,2.2376863965355227,1.0
0.0604628713216564,0.046063182408701296,0.0007294398312413924,0.0021790140236758607,-0.007734628924946217,0.7119732039169846,0.07537022970037514,0.052445280878342465,-0.007734628924946217,0.7119732039169846,2.214008007054143,1.0
0.0604628713216564,0.046063182408701296,0.0007294398312413924,0.0021790140236758607,-0.007734628924946217,0.7119732039169846,0.06776389142212373,0.15913902846542755,-0.007734628924946217,0.7119732039169846,2.1903297197373597,1.0
0.0604628713216564,0.046063182408701296,0.0007294398312413924,0.0021790140236758607,-0.007734628924946217,0.7119732039169846,0.061913136882277967,0.2379343207611717,-0.007734628924946217,0.7119732039169846,2.1666147540719503,1.0
0.0604628713216564,0.046063182408701296,0.0007294398312413924,0.0021790140236758607,-0.007734628924946217,0.7119732039169846,0.06275626649226508,0.2803989270871679,-0.007734628924946217,0.7119732039169846,2.142835790002976,1.0
0.04621591088536431,0.05691695955923026,-0.0005580224763749265,-0.11638109766961703,-0.008135420892919729,0.11582736484215461,0.07497787151826119,0.15296759206713628,-0.008135420892919729,0.11582736484215461,2.1189780703087164,1.0
0.04621591088536431,0.05691695955923026,-0.0005580224763749265,-0.11638109766961703,-0.008135420892919729,0.11582736484215461,0.05874943990303338,0.17270793606015422,-0.008135420892919729,0.11582736484215461,2.0952581656696143,1.0
